img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_41_92418_8_62799_41_93127_8_61422.jpeg,2567,1776,c,578,1744,609,1766
image_18_41_92418_8_62799_41_93127_8_61422.jpeg,2567,1776,c,1262,34,1357,182
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,25,1181,193,1323
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,19,504,189,564
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,229,71,462,305
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,27,95,202,294
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,247,338,451,518
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,27,333,198,511
image_18_43_0915_6_17235_43_09819_6_15808.jpeg,2660,1708,c,215,1403,355,1510
image_18_43_36523_4_87538_43_37171_4_86094.jpeg,2692,1661,c,1502,1484,1678,1638
image_18_43_36523_4_87538_43_37171_4_86094.jpeg,2692,1661,c,992,623,1060,801
image_18_43_36523_4_87538_43_37171_4_86094.jpeg,2692,1661,c,377,1037,522,1339
image_18_43_36523_4_87538_43_37171_4_86094.jpeg,2692,1661,c,62,986,141,1030
image_18_43_36523_4_87538_43_37171_4_86094.jpeg,2692,1661,c,6,947,56,1012
image_18_41_89985_8_62089_41_90694_8_60713.jpeg,2565,1776,c,1479,1469,1555,1608
image_18_41_46676_9_07893_41_47393_9_06531.jpeg,2539,1784,c,1876,432,1990,511
image_18_41_46676_9_07893_41_47393_9_06531.jpeg,2539,1784,c,997,994,1132,1112
image_18_43_54375_4_00017_43_55009_3_98562.jpeg,2713,1631,c,1325,579,1498,809
image_18_43_54375_4_00017_43_55009_3_98562.jpeg,2713,1631,c,2221,210,2451,439
image_18_43_54375_4_00017_43_55009_3_98562.jpeg,2713,1631,c,1581,514,1803,715
image_18_43_54375_4_00017_43_55009_3_98562.jpeg,2713,1631,c,2501,127,2676,321
image_16_42_69995_3_0482_42_70618_3_03384.jpeg,669,395,c,220,287,371,385
image_16_42_69995_3_0482_42_70618_3_03384.jpeg,669,395,c,244,23,380,208
image_18_43_44401_3_81363_43_45032_3_7991.jpeg,2708,1621,c,789,8,932,70
image_18_43_44401_3_81363_43_45032_3_7991.jpeg,2708,1621,c,747,136,850,289
image_18_41_46956_9_08105_41_47673_9_06743.jpeg,2539,1784,c,1374,782,1504,987
image_18_41_46956_9_08105_41_47673_9_06743.jpeg,2539,1784,c,1500,1124,1615,1202
image_18_41_46956_9_08105_41_47673_9_06743.jpeg,2539,1784,c,267,242,495,485
image_18_41_46956_9_08105_41_47673_9_06743.jpeg,2539,1784,c,1725,507,1786,537
image_18_43_1035_5_93418_43_11016_5_91989.jpeg,2664,1700,c,1615,1589,1707,1696
image_18_43_1035_5_93418_43_11016_5_91989.jpeg,2664,1700,c,1378,295,1510,499
image_18_43_1035_5_93418_43_11016_5_91989.jpeg,2664,1700,c,341,1315,502,1565
image_18_43_1035_5_93418_43_11016_5_91989.jpeg,2664,1700,c,1133,1420,1340,1653
image_18_43_1035_5_93418_43_11016_5_91989.jpeg,2664,1700,c,1655,1105,1844,1290
image_18_43_35141_5_33174_43_35796_5_31734.jpeg,2684,1680,c,675,50,747,121
image_18_43_39358_4_99148_43_40007_4_97705.jpeg,2690,1665,c,1002,360,1098,495
image_18_41_5406_8_85783_41_54774_8_84418.jpeg,2544,1779,c,14,1577,77,1720
image_18_41_5406_8_85783_41_54774_8_84418.jpeg,2544,1779,c,1522,178,1779,440
image_18_43_4596_4_21951_43_46598_4_205.jpeg,2705,1638,c,2609,45,2688,232
image_18_43_4596_4_21951_43_46598_4_205.jpeg,2705,1638,c,1930,38,1994,106
image_18_43_4596_4_21951_43_46598_4_205.jpeg,2705,1638,c,2177,844,2386,1003
image_18_43_4596_4_21951_43_46598_4_205.jpeg,2705,1638,c,268,519,490,666
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,65,1006,307,1130
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,771,115,1004,257
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,2357,1061,2496,1254
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1655,214,1882,366
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,117,1413,243,1500
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,308,1336,427,1481
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1258,416,1463,530
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,994,364,1081,471
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1112,183,1285,274
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,993,145,1084,284
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,316,15,456,68
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1481,1285,1543,1452
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1315,1325,1433,1454
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,990,574,1057,765
image_18_43_29115_3_0619_43_29735_3_04737.jpeg,2709,1588,c,1007,936,1096,1018
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2512,1191,2571,1248
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2272,1377,2331,1441
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2249,1598,2317,1646
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,1418,607,1494,761
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2063,363,2153,475
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,1965,1230,2011,1286
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2131,997,2360,1093
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,2169,1586,2227,1643
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,1563,520,1803,781
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,422,1374,521,1494
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,81,223,241,439
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,1123,1519,1228,1649
image_18_43_35455_4_62733_43_361_4_61288.jpeg,2694,1654,c,918,1016,996,1169
image_16_41_7059_8_78476_41_71302_8_77106.jpeg,638,444,c,56,9,126,57
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1592,1375,1749,1460
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1583,1078,1799,1383
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1706,1462,1932,1572
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,2282,12,2392,100
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,33,66,155,215
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1523,512,1660,681
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1651,851,1745,962
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1878,516,1971,657
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1038,187,1139,280
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,984,1047,1024,1071
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,1007,1073,1114,1213
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,9,945,49,1015
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,2174,1160,2212,1196
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,819,310,923,442
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,671,257,724,312
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,764,202,849,323
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,880,828,966,929
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,677,662,744,733
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,675,812,776,948
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,832,536,951,627
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,979,507,1024,570
image_18_43_28418_3_05735_43_29038_3_04282.jpeg,2708,1588,c,2042,615,2281,867
image_18_43_41853_3_73753_43_42484_3_72301.jpeg,2707,1619,c,1377,433,1511,524
image_18_43_41853_3_73753_43_42484_3_72301.jpeg,2707,1619,c,220,755,343,849
image_18_43_41853_3_73753_43_42484_3_72301.jpeg,2707,1619,c,1550,719,1761,949
image_18_43_41853_3_73753_43_42484_3_72301.jpeg,2707,1619,c,1799,545,1992,870
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,925,708,1008,889
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,667,767,880,956
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,514,536,650,627
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,171,990,210,1023
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,999,880,1050,919
image_18_43_28524_3_42134_43_2915_3_40683.jpeg,2705,1604,c,1218,759,1268,791
image_18_42_66881_3_0155_42_67503_3_00115.jpeg,2675,1577,c,994,1323,1050,1497
image_18_42_66881_3_0155_42_67503_3_00115.jpeg,2675,1577,c,1864,411,1973,500
image_18_42_66881_3_0155_42_67503_3_00115.jpeg,2675,1577,c,1335,701,1443,867
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,193,769,410,989
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1226,1028,1443,1267
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1004,1097,1187,1352
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,21,25,237,162
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,270,12,432,109
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,710,1030,934,1256
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,516,1035,676,1246
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,817,65,1007,296
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1502,791,1685,999
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1651,792,1899,1002
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2001,1279,2186,1480
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1065,17,1281,163
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1505,1034,1684,1249
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1723,1090,1944,1339
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1510,1281,1677,1487
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1661,1292,1903,1499
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2053,833,2209,1002
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,702,760,914,976
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,700,1530,933,1756
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,685,1282,939,1508
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,522,1543,690,1764
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,196,1531,413,1761
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,187,1387,406,1645
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,120,1284,380,1497
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,13,1548,148,1757
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,60,1299,209,1512
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1211,1397,1444,1666
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1006,1295,1167,1505
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1212,537,1443,748
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1011,767,1187,985
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1208,782,1414,984
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1715,1397,1940,1651
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1514,1533,1706,1763
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1653,1555,1902,1771
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,1498,1412,1686,1655
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,191,1091,406,1345
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2238,1488,2457,1766
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2001,1539,2206,1761
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2121,1552,2367,1766
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2251,1102,2458,1390
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2086,1029,2257,1247
image_18_41_93693_9_41299_41_94412_9_39929.jpeg,2554,1801,c,2226,1284,2458,1529
image_18_42_67087_9_30804_42_67803_9_29414.jpeg,2591,1815,c,2140,1184,2196,1237
image_18_42_67087_9_30804_42_67803_9_29414.jpeg,2591,1815,c,2222,1611,2307,1792
image_16_43_46029_6_93205_43_46708_6_91774.jpeg,667,436,c,449,87,656,420
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,527,995,745,1112
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,1008,149,1189,503
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,998,591,1163,755
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,1180,593,1253,746
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,22,996,229,1113
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,35,1344,378,1468
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,16,1136,231,1205
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,151,1210,514,1325
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,83,702,212,897
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,701,7,762,48
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,514,1334,868,1455
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,495,1481,708,1554
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,516,1219,827,1383
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,755,774,947,989
image_18_42_59453_3_04534_42_60075_3_03101.jpeg,2672,1575,c,961,769,1022,923
image_18_41_45984_9_07515_41_467_9_06154.jpeg,2538,1781,c,1552,1080,1741,1359
image_18_41_45984_9_07515_41_467_9_06154.jpeg,2538,1781,c,1527,1283,1670,1477
image_18_41_45984_9_07515_41_467_9_06154.jpeg,2538,1781,c,1037,1064,1096,1116
image_18_41_45984_9_07515_41_467_9_06154.jpeg,2538,1781,c,1404,1069,1498,1175
image_18_41_45984_9_07515_41_467_9_06154.jpeg,2538,1781,c,889,474,961,520
image_16_41_93879_8_59631_41_94587_8_58254.jpeg,642,444,c,245,74,412,322
image_18_42_67461_3_0347_42_68083_3_02035.jpeg,2675,1577,c,1956,990,2003,1048
image_18_42_67461_3_0347_42_68083_3_02035.jpeg,2675,1577,c,1334,89,1495,465
image_18_42_67461_3_0347_42_68083_3_02035.jpeg,2675,1577,c,1949,1042,2003,1074
image_18_42_67461_3_0347_42_68083_3_02035.jpeg,2675,1577,c,1310,680,1456,908
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2451,40,2670,205
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2395,215,2593,347
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2584,1227,2678,1357
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,1089,727,1243,982
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2100,516,2389,695
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,663,59,844,262
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2341,783,2674,917
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2135,379,2338,517
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2407,24,2485,180
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,2392,211,2473,343
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,1947,539,2004,674
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,1371,437,1492,527
image_18_43_2918_3_04748_43_298_3_03295.jpeg,2708,1588,c,1296,1231,1381,1325
image_18_43_45214_4_38546_43_45854_4_37097.jpeg,2701,1644,c,2242,320,2288,368
image_18_43_45214_4_38546_43_45854_4_37097.jpeg,2701,1644,c,2593,975,2659,1024
image_18_43_28589_3_42961_43_29215_3_4151.jpeg,2705,1603,c,2519,19,2605,207
image_18_43_28589_3_42961_43_29215_3_4151.jpeg,2705,1603,c,527,715,710,947
image_18_43_28589_3_42961_43_29215_3_4151.jpeg,2705,1603,c,251,717,447,956
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,377,148,481,395
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,1974,1011,2063,1171
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,988,1322,1057,1455
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,1429,993,1479,1060
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,599,150,755,381
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,1936,546,1996,690
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,1479,1379,1572,1514
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,711,1301,895,1493
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,938,1307,1019,1441
image_18_43_35431_4_62455_43_36075_4_6101.jpeg,2694,1651,c,1432,928,1510,1020
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,2025,1137,2109,1267
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,2020,1341,2068,1393
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,2303,1117,2340,1161
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,1474,975,1515,1027
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,1929,1399,1996,1464
image_18_43_45416_4_42912_43_46056_4_41462.jpeg,2703,1643,c,2516,39,2652,249
image_16_42_37692_8_55362_42_38399_8_53973.jpeg,648,446,c,142,14,414,149
image_16_42_37692_8_55362_42_38399_8_53973.jpeg,648,446,c,46,139,308,431
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2602,1392,2681,1571
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2366,646,2484,955
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,433,579,522,707
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,453,355,530,480
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2063,9,2129,71
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2260,288,2404,500
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2170,1419,2223,1503
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2179,669,2257,824
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,1571,1247,1663,1389
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,2380,1023,2484,1284
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,1972,1413,2084,1495
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,670,621,903,753
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,872,674,1000,778
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,1480,559,1572,704
image_18_43_31657_3_51477_43_32284_3_50025.jpeg,2707,1607,c,943,1333,1014,1467
image_18_43_39437_6_7387_43_40113_6_72439.jpeg,2668,1734,c,11,393,82,526
image_18_43_10974_6_29452_43_11645_6_28025.jpeg,2661,1713,c,635,355,688,403
image_18_41_83168_8_77868_41_83879_8_76495.jpeg,2560,1779,c,2172,46,2430,205
image_18_43_45167_4_35239_43_45806_4_33789.jpeg,2703,1641,c,1579,29,1677,160
image_16_42_94075_3_04501_42_94696_3_03058.jpeg,673,396,c,518,55,660,366
image_16_42_94075_3_04501_42_94696_3_03058.jpeg,673,396,c,316,317,367,389
image_18_42_67836_3_01025_42_68458_2_99589.jpeg,2677,1577,c,1306,568,1506,927
image_18_42_67836_3_01025_42_68458_2_99589.jpeg,2677,1577,c,277,992,376,1075
image_16_43_44439_6_92338_43_45118_6_90907.jpeg,667,435,c,83,286,401,420
image_18_43_18687_3_20914_43_1931_3_19465.jpeg,2701,1593,c,1910,143,1998,265
image_18_43_18687_3_20914_43_1931_3_19465.jpeg,2701,1593,c,426,151,518,355
image_18_43_18687_3_20914_43_1931_3_19465.jpeg,2701,1593,c,1772,496,1877,550
image_18_43_18687_3_20914_43_1931_3_19465.jpeg,2701,1593,c,1829,985,1884,1024
image_18_43_3971_3_7095_43_4034_3_69497.jpeg,2709,1616,c,2351,1482,2383,1514
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,833,1306,918,1434
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,625,1073,699,1183
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,1964,1410,2013,1473
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,1450,1233,1514,1364
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,303,1404,440,1501
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,318,553,513,703
image_18_43_31647_3_51537_43_32275_3_50086.jpeg,2704,1609,c,1853,1252,1904,1310
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,1177,864,1259,959
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,673,398,797,501
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,2129,648,2183,714
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,998,301,1110,392
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,532,984,636,1048
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,551,587,712,754
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,330,533,518,798
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,128,792,228,918
image_18_42_62235_3_03038_42_62858_3_01604.jpeg,2673,1578,c,241,808,288,853
image_18_43_45587_4_4093_43_46227_4_3948.jpeg,2703,1643,c,997,7,1051,64
image_18_43_45587_4_4093_43_46227_4_3948.jpeg,2703,1643,c,2622,985,2680,1031
image_18_43_45587_4_4093_43_46227_4_3948.jpeg,2703,1643,c,2647,987,2690,1026
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,1633,526,1841,721
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,1492,1455,1625,1544
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,321,687,483,907
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,1152,1425,1284,1509
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,1328,248,1392,309
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,278,80,505,286
image_18_43_31969_3_52554_43_32596_3_51103.jpeg,2705,1606,c,165,23,305,118
image_18_43_20089_5_45292_43_20747_5_43857.jpeg,2675,1683,c,243,13,324,155
image_18_43_26595_3_33261_43_27219_3_3181.jpeg,2705,1598,c,800,1436,866,1503
image_18_43_37805_3_63863_43_38434_3_62411.jpeg,2707,1614,c,239,573,329,679
image_18_43_37805_3_63863_43_38434_3_62411.jpeg,2707,1614,c,1503,379,1662,483
image_18_43_37805_3_63863_43_38434_3_62411.jpeg,2707,1614,c,1429,181,1505,337
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,819,360,949,458
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,672,396,773,529
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,1428,14,1506,140
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,1280,15,1400,90
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,50,1312,253,1488
image_18_43_47195_3_84291_43_47826_3_82838.jpeg,2708,1621,c,97,1057,182,1190
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,1237,238,1435,415
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,873,355,1002,450
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,1862,956,1928,1020
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,2097,1054,2197,1131
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,2489,1472,2598,1602
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,1756,233,1851,368
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,866,946,983,1017
image_18_43_34693_4_80269_43_3534_4_78825.jpeg,2692,1659,c,1855,985,1915,1031
image_18_43_28128_3_53225_43_28756_3_51775.jpeg,2703,1609,c,539,1393,766,1556
image_16_43_47052_6_93585_43_47731_6_92154.jpeg,667,436,c,449,187,638,405
image_18_43_3918_4_99498_43_39829_4_98054.jpeg,2692,1665,c,1254,1416,1382,1507
image_18_43_3918_4_99498_43_39829_4_98054.jpeg,2692,1665,c,1143,1001,1324,1144
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,983,14,1025,81
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,536,62,759,277
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,1469,496,1490,547
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,147,1009,429,1187
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,2483,894,2535,931
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,22,710,128,852
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,1979,720,2150,822
image_18_43_34847_4_77136_43_35493_4_75692.jpeg,2692,1656,c,2255,680,2301,726
