img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_34_70281_33_18682_34_71253_33_17703.jpeg,1825,2204,c,1330,485,1390,537
image_18_34_70281_33_18682_34_71253_33_17703.jpeg,1825,2204,c,1214,556,1278,624
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,798,1117,836,1152
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,822,1177,856,1217
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,880,1145,918,1180
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,854,1081,893,1119
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,946,1028,983,1069
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,1016,1051,1054,1088
image_18_35_40437_34_16894_35_41417_34_15922.jpeg,1812,2242,c,1159,987,1199,1025
image_18_35_354_33_63008_35_36376_33_62029.jpeg,1825,2231,c,319,1389,375,1459
image_18_35_24972_33_91946_35_2595_33_90972.jpeg,1816,2233,c,11,1283,44,1332
image_18_35_24972_33_91946_35_2595_33_90972.jpeg,1816,2233,c,980,9,1014,58
image_18_34_95682_32_31722_34_96649_32_30729.jpeg,1851,2199,c,1331,1004,1420,1129
image_18_35_61148_34_47332_35_6213_34_46363.jpeg,1807,2251,c,204,376,474,518
image_18_35_61148_34_47332_35_6213_34_46363.jpeg,1807,2251,c,554,510,817,617
image_18_35_61148_34_47332_35_6213_34_46363.jpeg,1807,2251,c,157,503,477,620
image_18_35_61148_34_47332_35_6213_34_46363.jpeg,1807,2251,c,385,987,448,1036
image_18_35_61148_34_47332_35_6213_34_46363.jpeg,1807,2251,c,1324,61,1554,343
image_18_34_70476_33_17876_34_71449_33_16897.jpeg,1825,2206,c,1651,337,1798,505
image_18_34_63346_33_00108_34_64316_32_99127.jpeg,1829,2198,c,1405,1479,1498,1610
image_18_35_17152_32_55959_35_18121_32_54967.jpeg,1849,2210,c,529,1673,608,1724
image_18_35_17152_32_55959_35_18121_32_54967.jpeg,1849,2210,c,711,1930,773,2007
image_18_35_17152_32_55959_35_18121_32_54967.jpeg,1849,2210,c,374,1286,460,1435
image_18_35_18019_32_61939_35_18988_32_60948.jpeg,1847,2211,c,984,883,1048,1014
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1251,1511,1340,1628
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1004,1523,1086,1679
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1660,1698,1717,1741
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1743,1000,1782,1032
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1103,1295,1163,1346
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1080,1056,1113,1090
image_18_35_25538_33_91865_35_26516_33_90891.jpeg,1816,2233,c,1695,662,1740,706
image_18_35_24787_33_91763_35_25765_33_90789.jpeg,1815,2232,c,731,573,777,637
image_18_35_24787_33_91763_35_25765_33_90789.jpeg,1815,2232,c,1022,170,1070,222
image_18_35_25178_33_91654_35_26156_33_9068.jpeg,1815,2233,c,1415,398,1441,426
image_18_35_25178_33_91654_35_26156_33_9068.jpeg,1815,2233,c,1334,724,1472,896
image_18_35_25178_33_91654_35_26156_33_9068.jpeg,1815,2233,c,1402,996,1461,1023
image_18_35_25178_33_91654_35_26156_33_9068.jpeg,1815,2233,c,934,1463,991,1512
image_18_34_6605_33_07718_34_67021_33_06739.jpeg,1825,2201,c,1013,26,1284,182
image_18_34_6605_33_07718_34_67021_33_06739.jpeg,1825,2201,c,815,212,1003,476
image_18_34_6605_33_07718_34_67021_33_06739.jpeg,1825,2201,c,307,719,513,977
image_18_35_40908_33_81994_35_41886_33_81017.jpeg,1821,2237,c,667,1944,719,2005
image_18_34_69005_33_24574_34_69978_33_23596.jpeg,1823,2206,c,1517,1139,1554,1180
image_18_35_17353_32_59342_35_18322_32_5835.jpeg,1849,2209,c,986,1893,1041,2064
image_18_35_17353_32_59342_35_18322_32_5835.jpeg,1849,2209,c,988,2126,1025,2190
image_18_35_17353_32_59342_35_18322_32_5835.jpeg,1849,2209,c,1332,1410,1457,1512
image_18_35_17353_32_59342_35_18322_32_5835.jpeg,1849,2209,c,717,1478,778,1521
image_18_34_63166_33_04573_34_64137_33_03593.jpeg,1827,2200,c,781,340,1000,522
image_18_34_63166_33_04573_34_64137_33_03593.jpeg,1827,2200,c,664,860,706,902
image_18_34_63166_33_04573_34_64137_33_03593.jpeg,1827,2200,c,643,1138,685,1177
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1218,880,1256,915
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1098,588,1135,623
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1074,761,1111,795
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1226,802,1264,836
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1133,857,1171,891
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1035,696,1073,735
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1016,919,1056,957
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1130,654,1168,689
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,1310,863,1349,900
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,884,1114,920,1153
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,854,1026,892,1064
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,725,1088,766,1126
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,984,1073,1011,1111
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,939,964,976,998
image_18_34_63665_33_02904_34_64636_33_01923.jpeg,1828,2200,c,994,612,1023,647
image_18_34_92298_33_64657_34_93274_33_63683.jpeg,1815,2220,c,6,493,62,536
image_18_34_92298_33_64657_34_93274_33_63683.jpeg,1815,2220,c,624,631,733,761
image_18_34_92298_33_64657_34_93274_33_63683.jpeg,1815,2220,c,11,520,78,627
image_18_35_25052_33_92744_35_2603_33_9177.jpeg,1815,2232,c,8,490,47,519
image_18_35_25052_33_92744_35_2603_33_9177.jpeg,1815,2232,c,265,94,301,133
image_18_34_72818_32_45291_34_73786_32_44302.jpeg,1844,2196,c,1039,977,1104,1022
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1297,16,1409,153
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1056,17,1138,153
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1365,150,1468,378
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1520,370,1616,520
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1284,327,1371,505
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,562,121,766,379
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,809,74,964,289
image_18_34_76768_33_46972_34_77742_33_45996.jpeg,1819,2211,c,1228,526,1318,659
image_18_35_24649_33_91227_35_25626_33_90254.jpeg,1813,2230,c,1730,253,1780,317
image_18_35_24649_33_91227_35_25626_33_90254.jpeg,1813,2230,c,1342,545,1384,585
image_18_35_18987_32_64678_35_19957_32_63687.jpeg,1847,2213,c,1591,1476,1702,1564
image_18_35_38294_33_71197_35_39271_33_70219.jpeg,1823,2234,c,1296,1186,1354,1346
image_18_35_25277_33_9173_35_26255_33_90757.jpeg,1814,2233,c,1355,702,1415,751
image_18_35_25277_33_9173_35_26255_33_90757.jpeg,1814,2233,c,1254,701,1307,759
image_18_35_25277_33_9173_35_26255_33_90757.jpeg,1814,2233,c,1282,935,1315,987
image_18_35_25277_33_9173_35_26255_33_90757.jpeg,1814,2233,c,432,1651,466,1687
image_18_35_25277_33_9173_35_26255_33_90757.jpeg,1814,2233,c,137,1007,177,1049
image_18_35_18621_32_62474_35_1959_32_61483.jpeg,1847,2211,c,1366,2054,1422,2121
image_18_35_31412_34_00599_35_32391_33_99626.jpeg,1814,2237,c,1038,15,1095,58
image_18_34_97372_32_31633_34_98339_32_3064.jpeg,1852,2200,c,1406,2067,1493,2186
image_18_35_17871_32_61775_35_1884_32_60783.jpeg,1849,2210,c,1444,300,1495,359
image_18_35_17871_32_61775_35_1884_32_60783.jpeg,1849,2210,c,1364,254,1416,316
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,1048,1993,1172,2194
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,849,1790,945,1939
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,341,1708,477,1753
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,685,1828,835,2071
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,332,1583,482,1739
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,17,1818,77,1993
image_18_35_55894_34_18882_35_56874_34_17909.jpeg,1814,2246,c,396,1775,532,1945
image_18_35_14798_32_54369_35_15767_32_53377.jpeg,1850,2209,c,869,1562,962,1681
image_18_35_14798_32_54369_35_15767_32_53377.jpeg,1850,2209,c,1432,348,1511,468
image_18_35_14798_32_54369_35_15767_32_53377.jpeg,1850,2209,c,1761,1028,1842,1185
image_18_34_9672_34_0443_34_97698_34_03461.jpeg,1806,2225,c,1649,54,1760,140
image_18_34_6005_32_96849_34_6102_32_95869.jpeg,1827,2197,c,1302,2081,1444,2181
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,553,1025,608,1075
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1055,588,1092,621
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1425,259,1465,307
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1166,271,1196,301
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1372,191,1400,222
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1169,412,1198,447
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,499,885,532,942
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,384,803,411,838
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,362,888,413,946
image_18_35_25359_33_92207_35_26337_33_91234.jpeg,1814,2233,c,1278,792,1308,838
image_18_34_9562_32_31678_34_96587_32_30685.jpeg,1851,2199,c,1197,1670,1334,1739
image_18_34_71238_33_32312_34_72211_33_31335.jpeg,1821,2206,c,750,322,867,409
image_18_34_71238_33_32312_34_72211_33_31335.jpeg,1821,2206,c,80,990,136,1026
image_18_34_97065_33_6973_34_98041_33_68756.jpeg,1816,2220,c,863,827,1009,1007
image_18_34_97065_33_6973_34_98041_33_68756.jpeg,1816,2220,c,1649,44,1801,238
image_18_34_97065_33_6973_34_98041_33_68756.jpeg,1816,2220,c,83,497,166,551
image_18_34_60665_32_99513_34_61636_32_98532.jpeg,1829,2199,c,937,346,1014,462
image_18_35_14238_32_53385_35_15206_32_52393.jpeg,1849,2207,c,64,1747,140,1899
image_18_35_14238_32_53385_35_15206_32_52393.jpeg,1849,2207,c,1314,905,1406,1012
image_18_34_8403_33_61625_34_85005_33_60651.jpeg,1815,2215,c,637,1003,937,1143
image_18_34_60443_32_9569_34_61414_32_94709.jpeg,1828,2200,c,303,227,343,310
image_18_34_60443_32_9569_34_61414_32_94709.jpeg,1828,2200,c,344,324,478,508
image_18_34_56255_33_04144_34_57226_33_03165.jpeg,1825,2198,c,987,994,1036,1049
image_18_34_56255_33_04144_34_57226_33_03165.jpeg,1825,2198,c,1114,939,1237,1017
image_18_35_6137_34_48046_35_62352_34_47077.jpeg,1807,2251,c,527,349,627,481
image_18_35_6137_34_48046_35_62352_34_47077.jpeg,1807,2251,c,53,571,226,817
image_18_35_6137_34_48046_35_62352_34_47077.jpeg,1807,2251,c,583,566,820,751
image_18_35_6137_34_48046_35_62352_34_47077.jpeg,1807,2251,c,1659,27,1780,202
image_18_35_25461_33_91883_35_26439_33_90909.jpeg,1815,2233,c,1401,995,1453,1024
image_18_35_25461_33_91883_35_26439_33_90909.jpeg,1815,2233,c,1079,1126,1133,1174
image_18_35_25461_33_91883_35_26439_33_90909.jpeg,1815,2233,c,992,1030,1019,1070
image_18_35_25461_33_91883_35_26439_33_90909.jpeg,1815,2233,c,1769,504,1800,539
image_18_35_25461_33_91883_35_26439_33_90909.jpeg,1815,2233,c,1651,496,1711,533
image_18_34_87429_33_62576_34_88404_33_61602.jpeg,1816,2215,c,1146,57,1241,169
image_18_34_85508_33_62879_34_86483_33_61905.jpeg,1816,2215,c,645,1258,882,1495
image_18_34_9729_33_93965_34_98268_33_92994.jpeg,1810,2225,c,1532,503,1610,568
image_18_34_9729_33_93965_34_98268_33_92994.jpeg,1810,2225,c,436,24,517,182
image_18_34_9729_33_93965_34_98268_33_92994.jpeg,1810,2225,c,1322,457,1481,538
image_18_34_9729_33_93965_34_98268_33_92994.jpeg,1810,2225,c,1070,226,1181,299
image_18_34_9729_33_93965_34_98268_33_92994.jpeg,1810,2225,c,951,15,1016,134
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,8,989,57,1055
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,171,1139,277,1219
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,321,515,418,648
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,10,576,71,704
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,1012,671,1091,825
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,1087,509,1144,589
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,792,361,865,485
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,659,327,772,423
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,714,31,861,302
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,878,293,958,428
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,1499,200,1713,452
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,1451,26,1759,165
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,106,6,260,57
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,1072,391,1160,520
image_18_34_97486_33_95014_34_98463_33_94044.jpeg,1808,2223,c,989,382,1062,529
image_18_35_2525_33_927_35_26228_33_91727.jpeg,1814,2232,c,347,545,382,584
image_18_35_2525_33_927_35_26228_33_91727.jpeg,1814,2232,c,246,23,276,53
image_18_35_2525_33_927_35_26228_33_91727.jpeg,1814,2232,c,33,358,69,412
image_18_34_845_33_61974_34_85475_33_61.jpeg,1816,2214,c,23,1990,185,2176
image_18_35_31572_34_00868_35_3255_33_99895.jpeg,1813,2234,c,323,211,359,246
image_18_35_31572_34_00868_35_3255_33_99895.jpeg,1813,2234,c,538,384,590,424
image_18_34_64963_33_0258_34_65934_33_016.jpeg,1827,2200,c,625,27,836,151
image_18_35_18514_32_62263_35_19483_32_61272.jpeg,1847,2211,c,258,1999,431,2168
image_18_35_18514_32_62263_35_19483_32_61272.jpeg,1847,2211,c,449,1722,500,1783
image_18_35_35487_33_65587_35_36464_33_64609.jpeg,1823,2233,c,523,1480,666,1540
image_18_35_35487_33_65587_35_36464_33_64609.jpeg,1823,2233,c,780,1512,874,1643
image_18_34_74966_32_41396_34_75933_32_40407.jpeg,1844,2194,c,1742,1286,1827,1480
image_18_34_74966_32_41396_34_75933_32_40407.jpeg,1844,2194,c,1011,883,1239,1003
image_18_35_3169_34_0102_35_32668_34_00047.jpeg,1814,2235,c,255,652,309,690
image_18_35_3169_34_0102_35_32668_34_00047.jpeg,1814,2235,c,34,497,78,524
image_18_34_64195_33_01705_34_65166_33_00724.jpeg,1828,2200,c,11,981,41,996
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1459,1846,1705,1979
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1436,1869,1507,2029
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1009,1935,1111,2091
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1319,1882,1408,2103
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1816,2146,1842,2197
image_18_35_03573_32_40553_35_04541_32_3956.jpeg,1851,2204,c,1660,1367,1823,1510
image_18_34_8828_32_32751_34_89246_32_31758.jpeg,1851,2196,c,1449,102,1663,267
image_18_34_8828_32_32751_34_89246_32_31758.jpeg,1851,2196,c,1624,267,1780,481
image_18_34_8828_32_32751_34_89246_32_31758.jpeg,1851,2196,c,1462,304,1514,373
image_18_34_8828_32_32751_34_89246_32_31758.jpeg,1851,2196,c,1278,28,1459,293
image_18_35_0357_32_40693_35_04538_32_397.jpeg,1851,2204,c,1401,1362,1570,1506
image_18_35_0357_32_40693_35_04538_32_397.jpeg,1851,2204,c,1210,1842,1453,1961
image_18_35_0357_32_40693_35_04538_32_397.jpeg,1851,2204,c,1009,1900,1155,2109
image_18_35_0357_32_40693_35_04538_32_397.jpeg,1851,2204,c,1566,1960,1663,2097
image_18_35_24936_33_92022_35_25914_33_91049.jpeg,1813,2232,c,539,500,590,536
image_18_35_24936_33_92022_35_25914_33_91049.jpeg,1813,2232,c,531,508,583,563
image_18_34_97269_33_94777_34_98247_33_93807.jpeg,1808,2225,c,765,25,864,157
image_18_34_97269_33_94777_34_98247_33_93807.jpeg,1808,2225,c,225,698,302,807
image_18_34_97269_33_94777_34_98247_33_93807.jpeg,1808,2225,c,374,500,497,560
image_18_34_97269_33_94777_34_98247_33_93807.jpeg,1808,2225,c,297,204,362,339
image_18_34_97269_33_94777_34_98247_33_93807.jpeg,1808,2225,c,14,371,94,512
image_18_34_8767_33_62492_34_88645_33_61518.jpeg,1815,2216,c,1300,592,1396,699
image_18_34_60119_32_9647_34_6109_32_95489.jpeg,1828,2200,c,1414,1366,1508,1505
image_18_35_14026_32_52981_35_14995_32_51989.jpeg,1849,2209,c,840,1237,986,1419
image_18_35_24604_33_91438_35_25581_33_90465.jpeg,1814,2230,c,1341,158,1389,221
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,1034,1218,1067,1255
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,456,1206,486,1239
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,372,1036,402,1068
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,455,1294,482,1324
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,275,1123,308,1156
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,947,955,977,985
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,963,1053,996,1087
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,960,1144,992,1176
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,952,1310,983,1343
image_18_34_69737_33_29025_34_7071_33_28048.jpeg,1821,2206,c,867,1231,899,1261
image_18_35_17467_32_60284_35_18436_32_59293.jpeg,1847,2210,c,1723,2118,1826,2199
image_18_35_17467_32_60284_35_18436_32_59293.jpeg,1847,2210,c,1213,1485,1454,1584
image_18_34_81392_32_39621_34_8236_32_3863.jpeg,1847,2199,c,1462,1607,1611,1788
image_18_35_25196_33_92754_35_26174_33_91781.jpeg,1814,2233,c,78,221,117,257
image_18_34_94669_33_65772_34_95645_33_64798.jpeg,1816,2220,c,188,1037,256,1102
image_18_35_24675_33_91793_35_25653_33_9082.jpeg,1813,2233,c,679,317,732,380
image_18_35_60319_34_45681_35_613_34_44712.jpeg,1806,2249,c,1308,412,1469,519
image_18_35_60319_34_45681_35_613_34_44712.jpeg,1806,2249,c,1256,130,1333,297
image_18_34_59966_32_96391_34_60936_32_9541.jpeg,1829,2197,c,305,1315,492,1479
image_18_35_32183_34_0021_35_33161_33_99237.jpeg,1814,2234,c,1313,1230,1341,1256
image_18_35_32183_34_0021_35_33161_33_99237.jpeg,1814,2234,c,1552,1612,1588,1644
image_18_34_8907_33_62256_34_90045_33_61282.jpeg,1815,2216,c,194,1808,303,1899
image_18_34_8907_33_62256_34_90045_33_61282.jpeg,1815,2216,c,439,1839,517,1994
image_18_34_8907_33_62256_34_90045_33_61282.jpeg,1815,2216,c,81,365,239,463
image_18_34_8907_33_62256_34_90045_33_61282.jpeg,1815,2216,c,28,1313,268,1496
image_18_34_71811_33_30029_34_72784_33_29051.jpeg,1823,2207,c,1497,33,1707,246
image_18_34_71811_33_30029_34_72784_33_29051.jpeg,1823,2207,c,986,993,1029,1059
image_18_34_71811_33_30029_34_72784_33_29051.jpeg,1823,2207,c,1250,499,1285,531
image_18_34_71811_33_30029_34_72784_33_29051.jpeg,1823,2207,c,1199,501,1232,536
image_18_35_35528_33_65741_35_36504_33_64762.jpeg,1825,2231,c,502,1610,586,1737
image_18_34_9029_33_61348_34_91265_33_60373.jpeg,1818,2216,c,932,1484,1020,1596
image_18_34_9029_33_61348_34_91265_33_60373.jpeg,1818,2216,c,1687,1819,1754,1943
image_18_34_9029_33_61348_34_91265_33_60373.jpeg,1818,2216,c,1286,149,1372,246
image_18_34_70133_33_2077_34_71105_33_19792.jpeg,1823,2204,c,1774,307,1813,379
image_18_35_27339_33_93171_35_28317_33_92197.jpeg,1815,2233,c,934,1700,974,1733
image_18_35_27339_33_93171_35_28317_33_92197.jpeg,1815,2233,c,1358,1566,1381,1601
image_18_35_27339_33_93171_35_28317_33_92197.jpeg,1815,2233,c,895,1665,937,1710
image_18_35_24677_33_91079_35_25654_33_90105.jpeg,1815,2230,c,135,1959,263,2146
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,658,512,803,603
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,1091,67,1171,213
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,604,195,801,447
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,845,139,1002,342
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,862,257,972,350
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,810,478,856,539
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,1402,211,1504,447
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,1319,28,1460,205
image_18_34_76797_33_46955_34_77771_33_45979.jpeg,1819,2211,c,1287,574,1353,724
image_18_35_25062_33_91892_35_2604_33_90918.jpeg,1816,2232,c,987,527,1030,603
image_18_35_25062_33_91892_35_2604_33_90918.jpeg,1816,2232,c,138,1162,172,1195
image_18_35_25062_33_91892_35_2604_33_90918.jpeg,1816,2232,c,1059,213,1116,262
image_18_35_35492_33_6561_35_36468_33_64631.jpeg,1825,2231,c,741,1515,834,1650
image_18_34_61161_32_96211_34_62132_32_9523.jpeg,1829,2200,c,566,11,605,27
image_18_34_97236_33_70583_34_98212_33_69609.jpeg,1816,2220,c,1288,331,1371,481
image_18_34_97236_33_70583_34_98212_33_69609.jpeg,1816,2220,c,24,136,283,325
image_18_34_97236_33_70583_34_98212_33_69609.jpeg,1816,2220,c,1101,22,1365,253
image_18_34_97236_33_70583_34_98212_33_69609.jpeg,1816,2220,c,61,513,275,644
image_18_34_97236_33_70583_34_98212_33_69609.jpeg,1816,2220,c,789,500,913,562
image_18_34_81587_32_39586_34_82554_32_38596.jpeg,1845,2196,c,1731,1832,1813,1984
image_18_34_96222_33_67615_34_97198_33_66641.jpeg,1815,2220,c,121,515,250,683
image_18_34_96222_33_67615_34_97198_33_66641.jpeg,1815,2220,c,110,465,224,533
image_18_34_68444_33_08127_34_69416_33_07147.jpeg,1827,2203,c,195,503,280,605
image_18_35_0404_32_42436_35_05008_32_41443.jpeg,1851,2204,c,1401,1913,1511,2080
image_18_35_0404_32_42436_35_05008_32_41443.jpeg,1851,2204,c,890,2044,995,2182
image_18_35_0404_32_42436_35_05008_32_41443.jpeg,1851,2204,c,457,1764,520,1924
image_18_34_94351_33_65534_34_95327_33_6456.jpeg,1816,2219,c,633,314,700,378
image_18_34_96715_33_68739_34_97691_33_67764.jpeg,1818,2221,c,988,11,1023,81
image_18_35_18306_32_68373_35_19276_32_67383.jpeg,1846,2213,c,1733,1611,1814,1743
image_18_34_9849_32_31578_34_99457_32_30585.jpeg,1851,2200,c,1776,2016,1831,2170
image_18_35_14035_32_52909_35_15004_32_51917.jpeg,1849,2209,c,947,1277,1015,1438
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,504,2110,619,2191
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1092,1826,1192,1996
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1162,1792,1419,1983
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1334,1776,1492,1872
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1609,1897,1706,2033
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1621,2076,1750,2183
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1328,2106,1463,2192
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,904,1861,1005,1990
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1454,1296,1615,1468
image_18_35_03543_32_4067_35_04511_32_39677.jpeg,1851,2204,c,1503,1179,1669,1250
image_18_35_18283_32_68359_35_19253_32_67369.jpeg,1846,2212,c,981,2164,1041,2205
image_18_35_18283_32_68359_35_19253_32_67369.jpeg,1846,2212,c,1773,1553,1833,1687
image_18_35_20169_33_90618_35_21147_33_89645.jpeg,1814,2231,c,991,2036,1063,2150
image_18_35_20169_33_90618_35_21147_33_89645.jpeg,1814,2231,c,501,689,598,835
image_18_35_20169_33_90618_35_21147_33_89645.jpeg,1814,2231,c,795,1630,913,1695
image_18_35_13613_32_52653_35_14581_32_51661.jpeg,1850,2207,c,1456,295,1509,473
image_18_35_13613_32_52653_35_14581_32_51661.jpeg,1850,2207,c,1276,1401,1339,1467
image_18_34_96011_33_67225_34_96987_33_6625.jpeg,1817,2220,c,47,779,324,1012
image_18_34_96011_33_67225_34_96987_33_6625.jpeg,1817,2220,c,352,542,449,671
image_18_34_96011_33_67225_34_96987_33_6625.jpeg,1817,2220,c,387,754,524,970
image_18_34_96011_33_67225_34_96987_33_6625.jpeg,1817,2220,c,196,29,334,156
image_18_35_37114_34_09777_35_38093_34_08805.jpeg,1812,2238,c,12,1595,108,1768
image_18_35_37114_34_09777_35_38093_34_08805.jpeg,1812,2238,c,605,9,693,98
image_18_34_63797_33_01482_34_64768_33_00501.jpeg,1829,2200,c,160,1676,310,1828
image_18_34_63797_33_01482_34_64768_33_00501.jpeg,1829,2200,c,161,1546,305,1801
image_18_34_63797_33_01482_34_64768_33_00501.jpeg,1829,2200,c,7,1840,83,1999
image_18_34_63797_33_01482_34_64768_33_00501.jpeg,1829,2200,c,117,1846,336,1988
image_18_35_38564_33_71987_35_39541_33_7101.jpeg,1821,2234,c,1018,2091,1212,2217
image_18_35_38564_33_71987_35_39541_33_7101.jpeg,1821,2234,c,1319,1698,1461,1765
