img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_37_98329_12_52571_37_99102_12_51315.jpeg,2342,1829,c,637,1592,770,1787
image_18_37_98329_12_52571_37_99102_12_51315.jpeg,2342,1829,c,811,1751,861,1821
image_18_37_98329_12_52571_37_99102_12_51315.jpeg,2342,1829,c,657,1342,739,1499
image_18_37_98329_12_52571_37_99102_12_51315.jpeg,2342,1829,c,1946,1338,2001,1483
image_18_37_98329_12_52571_37_99102_12_51315.jpeg,2342,1829,c,1480,515,1549,619
image_18_42_10965_11_77199_42_11717_11_75845.jpeg,2524,1890,c,2202,1718,2405,1861
image_18_42_10965_11_77199_42_11717_11_75845.jpeg,2524,1890,c,1483,115,1596,188
image_18_42_10965_11_77199_42_11717_11_75845.jpeg,2524,1890,c,2061,383,2097,429
image_18_40_00727_8_44627_40_01439_8_43296.jpeg,2481,1733,c,35,12,199,105
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1755,673,1956,963
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1547,864,1738,993
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1118,1002,1348,1156
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1959,360,2145,515
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1025,899,1293,1020
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,1811,767,1984,983
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,57,1271,205,1448
image_18_39_88029_18_132_39_88866_18_1196.jpeg,2312,2034,c,31,1435,157,1508
image_18_42_77031_10_93342_42_77769_10_91963.jpeg,2570,1874,c,260,1753,519,1860
image_18_42_77031_10_93342_42_77769_10_91963.jpeg,2570,1874,c,1389,450,1493,532
image_18_42_77031_10_93342_42_77769_10_91963.jpeg,2570,1874,c,386,499,433,548
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,1473,1017,1568,1159
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,2240,1189,2426,1267
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,1187,19,1241,75
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,1864,317,1929,456
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,726,538,947,739
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,391,790,525,996
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,490,778,536,831
image_18_39_06613_8_52045_39_0733_8_50736.jpeg,2440,1721,c,32,1215,176,1408
image_18_40_33709_18_35587_40_34548_18_3434.jpeg,2324,2052,c,1188,1986,1248,2045
image_18_40_33709_18_35587_40_34548_18_3434.jpeg,2324,2052,c,1450,1085,1505,1142
image_18_40_33709_18_35587_40_34548_18_3434.jpeg,2324,2052,c,742,1024,986,1302
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,2152,585,2395,883
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1114,33,1315,170
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,993,98,1088,239
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,507,37,597,169
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,951,98,1018,249
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,764,88,960,350
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1927,491,1997,690
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1494,877,1682,1005
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1761,1379,1982,1611
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,2097,1402,2343,1544
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1483,312,1574,456
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,1043,503,1144,594
image_18_42_19366_11_72667_42_20117_11_71311.jpeg,2528,1890,c,2266,176,2491,436
image_18_39_69143_8_5488_39_69858_8_53558.jpeg,2465,1733,c,275,792,518,977
image_18_39_11095_8_37788_39_11809_8_36477.jpeg,2444,1716,c,1390,1435,1425,1468
image_18_43_92099_10_24472_43_92825_10_23057.jpeg,2638,1879,c,2199,143,2276,268
image_18_43_92099_10_24472_43_92825_10_23057.jpeg,2638,1879,c,1969,302,2070,398
image_18_43_92099_10_24472_43_92825_10_23057.jpeg,2638,1879,c,2157,167,2236,280
image_18_43_92099_10_24472_43_92825_10_23057.jpeg,2638,1879,c,1615,307,1790,442
image_18_43_92099_10_24472_43_92825_10_23057.jpeg,2638,1879,c,992,482,1072,533
image_18_42_1753_11_75138_42_18282_11_73782.jpeg,2528,1892,c,1681,1442,1978,1679
image_18_42_1753_11_75138_42_18282_11_73782.jpeg,2528,1892,c,1997,436,2201,528
image_18_39_92488_18_23446_39_93327_18_22206.jpeg,2312,2039,c,502,100,611,240
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1276,998,1444,1152
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1179,1174,1434,1461
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2075,502,2171,618
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2255,679,2361,926
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2174,744,2263,946
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1163,1364,1428,1570
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1877,1559,2002,1796
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1759,1508,1870,1750
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1569,1739,1680,1871
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2008,1088,2074,1258
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,903,817,968,969
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,596,885,684,1015
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,1959,1583,2080,1819
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2115,1483,2362,1810
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,655,1384,747,1501
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2006,1628,2086,1853
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2013,1354,2074,1564
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2427,378,2517,527
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,996,800,1055,967
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2103,639,2260,935
image_18_42_36816_11_49728_42_37564_11_48365.jpeg,2540,1887,c,2070,736,2162,955
image_18_40_5569_14_26588_40_56479_14_25294.jpeg,2412,1936,c,166,1437,436,1684
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1390,1660,1498,1755
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1819,24,1896,224
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1656,15,1805,82
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1367,1261,1505,1357
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1794,1514,2001,1814
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,906,1129,1018,1386
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,313,664,509,973
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,923,1517,1018,1776
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,934,1532,1019,1675
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1984,15,2077,236
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1933,367,2037,523
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,2088,26,2170,195
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1913,16,1977,226
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,2183,19,2277,164
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1492,1230,1598,1345
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1083,798,1237,990
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1199,550,1419,829
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1272,705,1458,921
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1011,544,1153,775
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1451,522,1514,715
image_18_41_90534_15_81482_41_9134_15_80174.jpeg,2438,2019,c,1822,1676,1992,1973
image_18_43_88967_10_26318_43_89693_10_24904.jpeg,2635,1878,c,2571,1712,2625,1771
image_18_43_88967_10_26318_43_89693_10_24904.jpeg,2635,1878,c,409,641,480,717
image_18_39_06033_8_54326_39_0675_8_53018.jpeg,2438,1722,c,245,1511,496,1678
image_18_39_06033_8_54326_39_0675_8_53018.jpeg,2438,1722,c,943,1564,1016,1696
image_18_39_06033_8_54326_39_0675_8_53018.jpeg,2438,1722,c,1496,1287,1667,1545
image_18_39_06033_8_54326_39_0675_8_53018.jpeg,2438,1722,c,1488,693,1703,896
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,1355,1685,1485,1907
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,1503,1422,1819,1585
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,527,1496,801,1791
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,757,1432,965,1743
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,761,16,1005,339
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,2027,1511,2300,1764
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,1652,513,1866,678
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,1913,826,1981,1000
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,1414,858,1503,1007
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,502,1069,599,1245
image_18_41_05194_13_95264_41_05978_13_93955.jpeg,2441,1938,c,778,1219,997,1493
image_18_42_09991_11_77908_42_10744_11_76554.jpeg,2524,1892,c,2444,437,2506,526
image_18_40_1_18_26627_40_10838_18_25384.jpeg,2318,2043,c,502,994,577,1103
image_18_40_1_18_26627_40_10838_18_25384.jpeg,2318,2043,c,1486,854,1580,1024
image_18_40_1_18_26627_40_10838_18_25384.jpeg,2318,2043,c,1756,786,1989,981
image_18_40_1_18_26627_40_10838_18_25384.jpeg,2318,2043,c,764,719,931,903
image_18_40_1_18_26627_40_10838_18_25384.jpeg,2318,2043,c,289,31,438,198
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,1974,1694,2048,1863
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,346,1653,445,1796
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,1783,1636,1973,1841
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,1367,1192,1409,1234
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,915,1702,1011,1865
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,2047,1281,2095,1333
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,287,219,362,374
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,1554,52,1760,276
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,1423,14,1506,115
image_18_42_47965_11_20837_42_48709_11_19469.jpeg,2551,1881,c,2123,503,2456,618
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,505,21,577,216
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,2207,1439,2418,1729
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1929,21,2030,187
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1009,1363,1212,1508
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,2280,636,2425,964
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1465,1486,1512,1679
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1360,1748,1496,1920
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,33,1419,127,1565
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,403,1713,516,1864
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,75,1712,368,1883
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,795,1405,1004,1512
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1547,1438,1706,1653
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,1487,108,1557,293
image_18_41_08805_13_94456_41_09589_13_93147.jpeg,2440,1940,c,715,980,772,1027
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1943,391,2030,529
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1900,439,1940,527
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1937,1344,2162,1492
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1905,1119,1975,1285
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,928,1427,1014,1553
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,509,1776,615,1919
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,520,1513,626,1677
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,2230,870,2401,1013
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1897,498,1954,613
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1914,646,1995,830
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1242,1195,1455,1428
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1006,1313,1200,1486
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1062,1011,1301,1204
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1229,1277,1330,1441
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1932,1417,2166,1571
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,2194,1582,2278,1687
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,2276,1406,2392,1488
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,789,1218,910,1293
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,559,1086,731,1359
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1008,1598,1208,1855
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1014,1622,1106,1758
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,1731,1850,1860,1922
image_18_40_96298_14_0201_40_97082_14_00704.jpeg,2434,1936,c,421,647,518,824
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,976,1001,1024,1170
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1621,544,1756,628
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,2203,733,2292,897
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,996,512,1115,610
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1100,945,1232,1019
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1313,803,1398,960
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1203,1153,1351,1389
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1082,1000,1204,1087
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1024,1236,1173,1469
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,17,28,120,154
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,766,94,984,388
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1240,105,1329,282
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1087,89,1266,303
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1206,13,1279,59
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,856,829,967,992
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1775,362,1977,511
image_18_40_17543_18_29866_40_18381_18_28622.jpeg,2319,2045,c,1645,355,1732,516
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1191,994,1468,1085
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1004,1215,1170,1474
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1245,1353,1465,1453
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1973,338,2114,436
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1190,625,1423,889
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,1493,1412,1615,1505
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,178,349,318,428
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,457,518,529,671
image_18_42_44961_11_24719_42_45705_11_23351.jpeg,2550,1880,c,2308,19,2456,110
image_18_38_92621_16_21518_38_93437_16_20277.jpeg,2314,1955,c,1684,621,1808,718
image_18_38_92621_16_21518_38_93437_16_20277.jpeg,2314,1955,c,327,38,427,179
image_18_38_92621_16_21518_38_93437_16_20277.jpeg,2314,1955,c,195,20,301,156
image_18_38_92621_16_21518_38_93437_16_20277.jpeg,2314,1955,c,549,271,792,485
image_18_38_92621_16_21518_38_93437_16_20277.jpeg,2314,1955,c,503,163,557,324
image_18_43_61171_13_49849_43_61943_13_48475.jpeg,2561,1987,c,2029,1845,2111,1966
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,160,1312,229,1481
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,1526,1084,1776,1343
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,1225,990,1373,1077
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,38,524,192,720
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,792,19,940,209
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,618,10,707,211
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,816,258,942,481
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,356,284,510,503
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,2254,293,2359,442
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,767,507,868,674
image_18_42_49209_11_20831_42_49952_11_19463.jpeg,2550,1878,c,609,512,707,687
image_18_43_19506_10_55562_43_20238_10_54169.jpeg,2597,1872,c,294,115,383,266
image_18_43_19506_10_55562_43_20238_10_54169.jpeg,2597,1872,c,405,49,525,246
image_18_43_19506_10_55562_43_20238_10_54169.jpeg,2597,1872,c,777,1413,894,1613
image_18_43_19506_10_55562_43_20238_10_54169.jpeg,2597,1872,c,1480,93,1548,221
image_18_41_00337_9_58091_41_01062_9_56745.jpeg,2509,1791,c,395,394,502,525
image_18_42_46892_11_20031_42_47635_11_18663.jpeg,2550,1878,c,626,1725,727,1860
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,2234,557,2341,641
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,878,194,926,259
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,1184,508,1250,537
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,1107,539,1225,662
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,2107,416,2226,514
image_18_42_44959_11_22817_42_45703_11_2145.jpeg,2549,1880,c,1731,657,1806,824
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,279,29,511,260
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,990,398,1080,526
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,1901,1483,2081,1593
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,308,1497,367,1548
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,1102,999,1274,1174
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,1409,607,1497,805
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,1286,736,1365,823
image_18_40_40125_18_02674_40_4096_18_01422.jpeg,2334,2044,c,1034,516,1329,667
image_18_39_06331_8_54212_39_07048_8_52904.jpeg,2439,1721,c,861,197,965,377
image_18_39_06331_8_54212_39_07048_8_52904.jpeg,2439,1721,c,999,877,1195,1024
image_18_39_06331_8_54212_39_07048_8_52904.jpeg,2439,1721,c,997,1012,1187,1181
image_18_39_06331_8_54212_39_07048_8_52904.jpeg,2439,1721,c,1105,200,1231,403
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,2341,1617,2386,1654
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,1469,988,1494,1026
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,1969,699,2058,807
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,1160,499,1220,538
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,2092,515,2297,674
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,429,993,464,1025
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,288,402,366,510
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,212,267,279,387
image_18_40_9114_9_56461_40_91865_9_55117.jpeg,2506,1788,c,416,190,474,244
image_18_38_65586_15_85118_38_66398_15_83878.jpeg,2311,1938,c,1480,1001,1516,1055
image_18_38_9662_8_61653_38_97338_8_60348.jpeg,2433,1722,c,2357,999,2422,1182
image_18_38_9662_8_61653_38_97338_8_60348.jpeg,2433,1722,c,1480,263,1543,446
image_18_38_9662_8_61653_38_97338_8_60348.jpeg,2433,1722,c,1819,634,1982,864
image_18_38_9662_8_61653_38_97338_8_60348.jpeg,2433,1722,c,43,1002,164,1149
image_18_44_10243_9_85733_44_10962_9_84309.jpeg,2654,1867,c,31,168,140,313
image_18_41_22676_13_57958_41_23454_13_56643.jpeg,2451,1928,c,1777,1824,1936,1904
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,2246,609,2322,835
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,44,59,335,291
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1053,494,1196,548
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1035,195,1229,479
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1393,273,1509,487
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1718,1174,1831,1258
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1633,563,1846,875
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1663,296,1839,493
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1696,47,1852,254
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,1808,356,1861,500
image_18_37_99053_12_53725_37_99826_12_5247.jpeg,2340,1828,c,810,303,1001,421
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,2033,113,2102,282
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,2440,343,2485,528
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,2267,342,2405,527
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,2097,300,2234,504
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,175,290,271,412
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,1472,167,1536,356
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,2444,498,2485,712
image_18_42_94884_10_67512_42_95619_10_66126.jpeg,2584,1872,c,1520,578,1588,755
image_18_37_18381_15_20279_37_19188_15_19062.jpeg,2268,1889,c,992,1674,1066,1781
image_18_44_4024_8_8666_44_40944_8_85219.jpeg,2686,1837,c,1855,223,1984,486
image_18_39_43355_9_62332_39_44086_9_61023.jpeg,2440,1764,c,1959,36,2097,230
image_18_40_62144_18_02127_40_62978_18_00871.jpeg,2341,2048,c,351,1279,428,1382
image_18_39_88815_18_14112_39_89653_18_12872.jpeg,2312,2036,c,587,398,673,515
image_18_39_88815_18_14112_39_89653_18_12872.jpeg,2312,2036,c,941,1320,1006,1456
image_18_37_98582_12_52383_37_99355_12_51128.jpeg,2339,1828,c,1020,1631,1129,1806
image_18_37_98582_12_52383_37_99355_12_51128.jpeg,2339,1828,c,862,345,1010,520
image_18_37_98582_12_52383_37_99355_12_51128.jpeg,2339,1828,c,2224,361,2316,516
image_18_37_98582_12_52383_37_99355_12_51128.jpeg,2339,1828,c,1025,323,1207,503
image_18_37_98582_12_52383_37_99355_12_51128.jpeg,2339,1828,c,226,994,265,1024
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,26,1442,252,1602
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,2377,6,2432,38
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,828,1184,1000,1442
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,518,1009,672,1218
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,510,33,618,188
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,709,15,934,229
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,230,20,398,131
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,326,138,464,344
image_18_41_05502_13_9447_41_06286_13_93162.jpeg,2438,1938,c,2220,625,2419,983
image_18_39_06088_8_53545_39_06805_8_52237.jpeg,2438,1722,c,1490,30,1678,180
image_18_39_06088_8_53545_39_06805_8_52237.jpeg,2438,1722,c,521,1006,792,1158
image_18_39_06088_8_53545_39_06805_8_52237.jpeg,2438,1722,c,833,1005,1030,1163
image_18_39_06088_8_53545_39_06805_8_52237.jpeg,2438,1722,c,513,1194,762,1418
image_18_37_98318_12_52803_37_99091_12_51548.jpeg,2339,1829,c,211,1307,301,1501
image_18_37_98318_12_52803_37_99091_12_51548.jpeg,2339,1829,c,203,1564,347,1772
image_18_37_98318_12_52803_37_99091_12_51548.jpeg,2339,1829,c,1659,1619,1731,1676
