img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 501, 38.93421, 20.84981, 38.9429, 20.83789).jpeg",2222,2083,c,1127,1004,1156,1026
"image_(18, 'GRC', 501, 38.93421, 20.84981, 38.9429, 20.83789).jpeg",2222,2083,c,1185,985,1212,1014
"image_(18, 'GRC', 501, 38.93421, 20.84981, 38.9429, 20.83789).jpeg",2222,2083,c,1177,980,1202,1005
"image_(18, 'GRC', 501, 38.93421, 20.84981, 38.9429, 20.83789).jpeg",2222,2083,c,1092,846,1127,881
"image_(18, 'GRC', 501, 38.93421, 20.84981, 38.9429, 20.83789).jpeg",2222,2083,c,1207,930,1232,957
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,929,1030,953,1052
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,937,1063,958,1084
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,935,990,957,1011
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,960,1063,977,1084
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,967,1026,989,1050
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,971,1060,993,1085
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1012,1056,1021,1088
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,918,1022,941,1045
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,957,988,981,1006
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1014,1021,1024,1049
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,931,979,954,1001
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,955,936,980,960
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1013,929,1026,961
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,916,953,942,978
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1011,951,1027,980
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,962,950,983,974
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1113,1048,1132,1069
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1044,1022,1068,1049
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,998,1024,1015,1053
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1198,1107,1219,1128
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1105,998,1129,1015
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1134,997,1157,1014
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1002,1040,1019,1072
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1104,1019,1128,1045
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1231,1043,1253,1071
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1052,1046,1073,1073
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1147,998,1168,1016
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,997,1055,1014,1083
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1213,1110,1234,1132
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1018,1021,1044,1048
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1045,988,1071,1005
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1395,1091,1460,1143
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,995,980,1023,996
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1196,998,1218,1010
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1134,1018,1154,1041
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1197,1023,1218,1044
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1135,1049,1151,1070
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1226,1105,1249,1131
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1229,999,1253,1013
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1198,1053,1217,1078
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1019,1058,1043,1083
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1151,1051,1169,1073
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1214,1001,1236,1016
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1715,985,1802,1029
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1697,1555,2221,2060
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1006,968,1028,992
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1193,961,1212,985
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1042,932,1066,956
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1131,931,1152,956
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1000,928,1024,958
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1018,928,1045,956
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1136,958,1155,982
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1216,925,1239,955
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1176,929,1197,954
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1046,954,1067,978
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1100,928,1126,954
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1130,970,1151,991
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1044,969,1065,990
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1227,953,1248,983
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1022,956,1044,980
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1226,1015,1255,1028
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1130,1016,1153,1026
"image_(18, 'GRC', 508, 38.94445, 20.86336, 38.95314, 20.85144).jpeg",2222,2083,c,1103,960,1125,984
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,1132,861,1195,927
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,1028,817,1089,887
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,1038,1211,1098,1279
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,1077,1096,1138,1164
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,985,1186,1007,1244
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,997,984,1055,1013
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,987,932,1026,998
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,165,19,192,50
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,392,101,425,133
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,127,44,153,72
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,149,86,174,112
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,308,7,342,36
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,450,71,483,104
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,191,56,217,85
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,349,45,381,78
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,406,14,439,49
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,931,1183,994,1247
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,965,1043,1024,1110
"image_(18, 'GRC', 160, 37.48602, 22.94283, 37.49493, 22.93139).jpeg",2132,2093,c,568,8,605,34
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1036,1140,1070,1176
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1079,1094,1114,1128
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1125,1038,1157,1069
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1022,1051,1055,1084
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1174,991,1207,1026
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,990,982,1020,1002
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,979,1013,1004,1050
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1862,350,1929,411
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1885,188,1948,254
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1696,336,1766,397
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1773,415,1838,481
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1793,254,1860,319
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1650,287,1683,322
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1623,420,1668,464
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1703,502,1746,534
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1731,214,1767,247
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1824,141,1858,177
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1955,273,1982,332
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1119,946,1150,982
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1020,879,1053,915
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1075,1000,1110,1025
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,924,985,960,1018
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,974,928,1005,964
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1015,880,1027,920
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1638,558,1684,602
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,1556,495,1602,524
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,941,1245,976,1281
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,884,1205,918,1237
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,886,1036,915,1069
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,839,1081,871,1112
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,926,1067,959,1104
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,929,1153,963,1189
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,988,1195,1020,1229
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,790,1133,826,1170
"image_(18, 'GRC', 53, 36.25215, 27.77406, 36.2615, 27.76339).jpeg",1989,2161,c,980,1103,1013,1138
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,529,118,560,150
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,22,4,541,518
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,850,1246,918,1311
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,1048,1020,1121,1082
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,979,1129,1013,1202
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,1223,803,1292,866
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,1146,926,1209,989
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,1048,1009,1097,1025
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,295,700,365,767
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,328,616,363,648
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,346,573,381,607
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,370,637,403,668
"image_(18, 'GRC', 213, 37.7546, 23.18104, 37.76353, 23.16959).jpeg",2134,2106,c,377,596,409,627
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1060,1003,1116,1058
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1028,1166,1085,1225
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1121,1100,1179,1154
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1203,1181,1234,1211
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1189,1351,1214,1380
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1124,1253,1150,1282
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1109,1336,1137,1365
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1166,1223,1192,1252
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1246,1232,1275,1261
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1149,1383,1178,1412
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1233,1319,1263,1349
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,984,1063,1021,1122
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1078,1287,1107,1314
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1264,1358,1296,1387
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1149,1301,1177,1328
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1194,1267,1222,1297
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1285,1275,1313,1306
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,784,858,852,928
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,881,786,947,854
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,978,896,1024,954
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,885,986,942,1035
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1019,1170,1027,1230
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1062,997,1117,1024
"image_(18, 'GRC', 581, 39.29663, 26.08099, 39.30584, 26.06966).jpeg",2112,2219,c,1482,1366,1558,1511
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,1015,988,1073,1024
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,924,1212,981,1263
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,864,1047,915,1102
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,729,1366,781,1421
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,829,1414,885,1467
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,636,1322,685,1377
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,771,1270,826,1324
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,581,1434,636,1488
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,812,1156,864,1210
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,715,1111,771,1168
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,665,1220,723,1272
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,690,1350,725,1387
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,803,898,859,949
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,899,948,952,1001
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,860,924,897,960
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,749,991,807,1024
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,1006,991,1025,1026
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,787,1529,840,1580
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,640,1574,697,1627
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,535,1530,590,1585
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,748,1619,802,1671
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,746,1505,788,1544
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,579,1470,629,1494
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,671,1477,726,1528
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,985,1093,1023,1144
"image_(18, 'TUR', 136, 37.27212, 27.45846, 37.28309, 27.45006).jpeg",1566,2570,c,986,1186,1009,1258
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,884,913,908,941
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,883,875,907,900
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1004,997,1021,1024
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,940,918,955,935
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1199,1150,1217,1173
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1317,1086,1341,1113
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1153,1152,1170,1175
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1020,1209,1044,1236
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1232,1108,1256,1135
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1049,1191,1069,1214
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1153,1127,1174,1151
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1071,1174,1089,1196
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1231,1146,1252,1169
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1108,1173,1126,1194
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1111,1131,1133,1156
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1067,1145,1091,1173
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1281,1097,1303,1121
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1082,1143,1105,1169
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1315,1062,1340,1091
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1290,1090,1314,1114
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1193,1126,1216,1151
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1064,1190,1082,1212
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1112,1147,1132,1170
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,1299,1059,1321,1088
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,949,1040,976,1069
"image_(18, 'GRC', 357, 38.39875, 20.60751, 38.40741, 20.59566).jpeg",2209,2060,c,961,1078,986,1108
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,991,929,1028,1000
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,969,1187,994,1211
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,940,1061,961,1086
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,951,1101,974,1128
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,960,1144,983,1169
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,917,1023,940,1046
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,1004,989,1024,1012
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,500,998,551,1158
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,1630,985,1707,1005
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,1055,1094,1124,1165
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,1003,979,1063,1011
"image_(18, 'GRC', 124, 37.08394, 26.89345, 37.09321, 26.88255).jpeg",2031,2166,c,986,1182,1003,1213
