img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,1113,266,1228,363
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,2192,323,2377,459
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,528,929,687,1094
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,691,1184,849,1362
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,284,879,477,1009
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,228,693,323,848
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,118,555,211,694
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,1902,894,1990,1014
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,98,362,174,511
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,138,58,210,161
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,1753,125,1981,272
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,1219,686,1457,878
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,1750,868,1851,1016
image_18_39_38013_-0_36954_39_38597_-0_38315.jpeg,2537,1408,c,2146,510,2226,684
image_18_39_45313_-0_31541_39_45899_-0_32903.jpeg,2539,1415,c,24,452,93,518
image_18_39_45313_-0_31541_39_45899_-0_32903.jpeg,2539,1415,c,1104,560,1348,699
image_18_39_45313_-0_31541_39_45899_-0_32903.jpeg,2539,1415,c,1242,725,1475,979
image_18_39_45313_-0_31541_39_45899_-0_32903.jpeg,2539,1415,c,11,866,85,979
image_18_39_45313_-0_31541_39_45899_-0_32903.jpeg,2539,1415,c,1302,894,1499,1062
image_18_39_45562_-0_31977_39_46147_-0_3334.jpeg,2541,1412,c,705,1363,745,1400
image_18_39_45562_-0_31977_39_46147_-0_3334.jpeg,2541,1412,c,835,1054,907,1120
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,2145,896,2357,1110
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,236,1261,472,1403
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,2038,57,2280,304
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,530,517,754,670
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,784,518,1009,671
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,530,412,773,530
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,999,510,1228,703
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,1310,510,1454,601
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,1033,1054,1207,1215
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,1021,1240,1234,1383
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,1217,1124,1263,1209
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,1179,904,1362,1092
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,123,15,262,75
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,26,12,117,85
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,145,506,404,633
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,164,685,436,936
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,208,957,350,1018
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,545,1261,803,1396
image_18_39_22944_-0_27295_39_23531_-0_28652.jpeg,2529,1413,c,848,895,1015,1009
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,70,1041,218,1142
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,90,1139,237,1234
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1079,219,1186,364
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,996,481,1057,536
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1207,263,1295,384
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1891,857,1986,985
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,2409,912,2507,1053
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,2356,1250,2474,1397
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,2147,1192,2324,1365
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1161,1143,1369,1307
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,2347,119,2468,220
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1316,596,1422,743
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1045,520,1156,673
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1475,882,1513,954
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1883,1351,1964,1403
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1785,1314,1885,1397
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,897,866,1003,992
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,926,697,1005,838
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,2363,237,2473,332
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,697,1070,829,1162
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,715,908,852,992
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,15,524,108,690
image_18_39_34521_-0_39387_39_35106_-0_40747.jpeg,2535,1410,c,1586,237,1772,404
image_18_39_7486_-0_18022_39_75446_-0_19392.jpeg,2554,1421,c,14,555,101,685
image_18_39_7486_-0_18022_39_75446_-0_19392.jpeg,2554,1421,c,1623,1282,1677,1337
image_18_39_7486_-0_18022_39_75446_-0_19392.jpeg,2554,1421,c,2359,800,2515,995
image_18_39_7486_-0_18022_39_75446_-0_19392.jpeg,2554,1421,c,1773,613,1879,749
image_18_39_32556_-0_3071_39_33142_-0_32069.jpeg,2533,1413,c,305,108,418,197
image_18_39_32556_-0_3071_39_33142_-0_32069.jpeg,2533,1413,c,1135,518,1357,657
image_18_39_32556_-0_3071_39_33142_-0_32069.jpeg,2533,1413,c,990,1171,1067,1375
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,1979,287,2070,416
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,2347,192,2417,319
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,1425,1004,1505,1121
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,1649,1089,1817,1276
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,1556,1270,1693,1451
image_18_39_35533_3_01155_39_36169_2_99808.jpeg,2511,1533,c,611,870,680,978
image_18_39_32876_-0_30868_39_33462_-0_32227.jpeg,2533,1413,c,604,884,707,967
image_18_39_32876_-0_30868_39_33462_-0_32227.jpeg,2533,1413,c,984,1366,1028,1406
image_18_39_32876_-0_30868_39_33462_-0_32227.jpeg,2533,1413,c,1474,1357,1516,1402
image_18_39_32876_-0_30868_39_33462_-0_32227.jpeg,2533,1413,c,668,354,853,518
image_18_36_82895_-2_45579_36_83461_-2_46881.jpeg,2428,1319,c,1556,231,1662,342
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,2050,128,2099,183
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,451,131,525,315
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,1038,496,1107,538
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,497,383,537,434
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,2021,1378,2082,1412
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,1823,1165,1878,1228
image_18_39_74382_-0_18251_39_74968_-0_1962.jpeg,2552,1421,c,1907,1311,1966,1389
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,2379,46,2499,268
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,622,1337,813,1503
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1189,246,1397,446
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1178,609,1254,748
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,989,1435,1090,1520
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,491,9,512,61
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1794,1035,1995,1256
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1473,1021,1522,1086
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1923,560,1999,691
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,1991,869,2098,1008
image_18_39_35712_3_0178_39_36348_3_00433.jpeg,2511,1534,c,500,515,599,656
image_18_38_86968_-0_04556_38_8756_-0_05902.jpeg,2509,1417,c,1961,720,2020,776
image_18_38_86968_-0_04556_38_8756_-0_05902.jpeg,2509,1417,c,1969,861,2076,995
image_18_38_86968_-0_04556_38_8756_-0_05902.jpeg,2509,1417,c,1888,619,1944,691
image_18_42_28146_3_11363_42_28771_3_09939.jpeg,2655,1575,c,951,398,1022,523
image_18_42_28146_3_11363_42_28771_3_09939.jpeg,2655,1575,c,1433,520,1497,734
image_18_42_28146_3_11363_42_28771_3_09939.jpeg,2655,1575,c,1479,1374,1575,1558
image_18_36_71623_-3_55377_36_72172_-3_56677.jpeg,2423,1277,c,1147,39,1270,255
image_18_36_71623_-3_55377_36_72172_-3_56677.jpeg,2423,1277,c,897,581,949,631
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,1011,522,1181,741
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,499,1159,589,1317
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,643,1192,832,1342
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,533,888,787,1119
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,840,1243,996,1389
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,2294,899,2483,1083
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,527,609,698,780
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,886,713,1014,905
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,110,636,447,793
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,45,502,134,612
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,13,827,80,976
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,513,14,636,108
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,523,259,695,424
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,663,12,775,81
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,2258,98,2469,340
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,1308,1224,1485,1387
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,227,153,480,390
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,167,1132,377,1328
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,395,1136,496,1318
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,21,1160,137,1323
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,103,998,244,1111
image_18_39_19519_-0_24908_39_20106_-0_26263.jpeg,2526,1412,c,16,995,91,1131
image_18_36_47906_-4_95456_36_48435_-4_9675.jpeg,2412,1226,c,437,507,522,650
image_18_36_47906_-4_95456_36_48435_-4_9675.jpeg,2412,1226,c,1405,27,1507,173
image_18_40_1924_0_22132_40_1983_0_20752.jpeg,2572,1440,c,508,993,538,1024
image_18_40_1924_0_22132_40_1983_0_20752.jpeg,2572,1440,c,1400,326,1451,362
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,755,1009,903,1191
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,502,844,635,935
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,164,19,380,169
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,408,434,530,512
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,149,204,375,445
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,154,14,254,147
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,159,523,401,673
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,174,712,376,902
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,724,518,921,681
image_18_37_58954_-0_97771_37_59539_-0_99089.jpeg,2457,1377,c,504,952,641,1028
image_18_39_55051_2_7316_39_55682_2_71806.jpeg,2524,1525,c,414,114,532,393
image_18_36_69431_-2_68374_36_69994_-2_69673.jpeg,2422,1309,c,2369,499,2413,556
image_18_36_69431_-2_68374_36_69994_-2_69673.jpeg,2422,1309,c,817,191,1000,400
image_18_36_69431_-2_68374_36_69994_-2_69673.jpeg,2422,1309,c,892,448,1011,529
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,729,292,775,327
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,1481,1088,1565,1130
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,1493,914,1543,955
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,728,1209,786,1259
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,1467,1090,1511,1132
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,11,1044,56,1093
image_18_42_20565_3_11289_42_21191_3_09867.jpeg,2651,1576,c,2298,698,2334,757
image_18_39_34347_3_0095_39_34984_2_99604.jpeg,2509,1535,c,410,1052,527,1249
image_18_39_34347_3_0095_39_34984_2_99604.jpeg,2509,1535,c,53,1015,305,1172
image_18_39_34347_3_0095_39_34984_2_99604.jpeg,2509,1535,c,909,367,1012,518
image_18_39_34347_3_0095_39_34984_2_99604.jpeg,2509,1535,c,543,26,649,191
image_18_39_34347_3_0095_39_34984_2_99604.jpeg,2509,1535,c,1019,323,1216,495
image_18_39_34992_3_01027_39_35629_2_9968.jpeg,2511,1535,c,2412,1035,2496,1187
image_18_39_34992_3_01027_39_35629_2_9968.jpeg,2511,1535,c,1771,272,1956,474
image_18_36_70718_-2_63928_36_71282_-2_65228.jpeg,2424,1311,c,1904,122,2003,243
image_18_36_70718_-2_63928_36_71282_-2_65228.jpeg,2424,1311,c,508,1051,592,1216
image_18_39_72303_-0_20609_39_72888_-0_21978.jpeg,2552,1418,c,1369,512,1509,689
image_18_39_72303_-0_20609_39_72888_-0_21978.jpeg,2552,1418,c,1559,911,1674,993
image_18_39_72303_-0_20609_39_72888_-0_21978.jpeg,2552,1418,c,2033,320,2113,434
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,504,25,601,175
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,427,167,517,305
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,62,101,338,228
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,235,790,492,979
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,2002,840,2201,1002
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,2004,624,2188,796
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,2365,1032,2496,1292
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,628,1141,780,1239
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,817,812,892,931
image_18_39_55494_2_76568_39_56126_2_75215.jpeg,2522,1528,c,597,531,759,732
image_18_36_73038_-3_66205_36_73586_-3_67506.jpeg,2425,1275,c,435,518,524,703
image_18_39_0525_-0_21848_39_05838_-0_23199.jpeg,2518,1411,c,1973,1199,2006,1229
image_18_36_7014_-2_66574_36_70703_-2_67873.jpeg,2421,1309,c,463,23,533,213
image_18_36_7014_-2_66574_36_70703_-2_67873.jpeg,2421,1309,c,1973,804,2177,988
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,2252,1256,2473,1461
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,1214,283,1447,509
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,1002,390,1097,529
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,391,531,519,782
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,779,1310,1003,1495
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,2417,25,2486,152
image_18_39_34756_3_01033_39_35393_2_99686.jpeg,2511,1535,c,390,1002,493,1166
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,216,893,459,1015
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,1001,1363,1099,1501
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,1131,1042,1293,1132
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,1414,541,1507,816
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,494,13,558,179
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,498,305,550,477
image_18_42_14016_3_11818_42_14642_3_10398.jpeg,2647,1573,c,965,1351,1022,1499
image_18_39_88953_4_28589_39_89606_4_27235.jpeg,2524,1587,c,1361,516,1497,698
image_18_39_88953_4_28589_39_89606_4_27235.jpeg,2524,1587,c,855,311,949,451
image_18_39_31683_-0_31516_39_32269_-0_32875.jpeg,2533,1412,c,2220,279,2397,494
image_18_39_31683_-0_31516_39_32269_-0_32875.jpeg,2533,1412,c,2230,914,2458,1012
image_18_39_31683_-0_31516_39_32269_-0_32875.jpeg,2533,1412,c,2400,1170,2477,1389
image_18_39_31683_-0_31516_39_32269_-0_32875.jpeg,2533,1412,c,2210,598,2450,882
image_18_39_41059_-0_32347_39_41644_-0_33708.jpeg,2537,1412,c,82,296,222,379
image_18_39_41059_-0_32347_39_41644_-0_33708.jpeg,2537,1412,c,30,404,261,526
image_18_39_41059_-0_32347_39_41644_-0_33708.jpeg,2537,1412,c,891,792,1022,996
image_18_39_41059_-0_32347_39_41644_-0_33708.jpeg,2537,1412,c,228,568,324,739
image_18_37_58075_-0_83762_37_58662_-0_85079.jpeg,2455,1380,c,1479,1031,1555,1210
image_18_39_54137_2_38832_39_54763_2_37477.jpeg,2526,1513,c,1068,914,1089,938
image_18_39_54137_2_38832_39_54763_2_37477.jpeg,2526,1513,c,1131,904,1148,924
image_18_39_54137_2_38832_39_54763_2_37477.jpeg,2526,1513,c,1110,868,1131,895
image_18_39_54137_2_38832_39_54763_2_37477.jpeg,2526,1513,c,1061,892,1085,916
image_18_39_54137_2_38832_39_54763_2_37477.jpeg,2526,1513,c,1158,848,1179,873
image_18_38_86325_-0_05873_38_86917_-0_07219.jpeg,2509,1418,c,1971,1003,2064,1156
image_18_38_86325_-0_05873_38_86917_-0_07219.jpeg,2509,1418,c,1522,1257,1727,1388
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1827,931,1984,1164
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,2507,874,2528,914
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,2028,1023,2182,1284
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1824,255,1992,489
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1544,191,1770,475
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1770,26,1978,183
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,2045,718,2210,949
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1830,634,1986,862
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,1708,779,1789,1004
image_18_39_31524_-0_31145_39_3211_-0_32504.jpeg,2534,1412,c,188,1031,385,1312
image_18_37_58099_-0_99859_37_58684_-1_01176.jpeg,2455,1376,c,1136,707,1187,760
image_18_40_18697_0_19896_40_19286_0_18516.jpeg,2573,1437,c,2012,967,2161,1170
image_18_39_34667_3_00849_39_35303_2_99502.jpeg,2511,1533,c,506,341,652,518
image_18_39_34667_3_00849_39_35303_2_99502.jpeg,2511,1533,c,1199,1117,1436,1380
image_18_39_34667_3_00849_39_35303_2_99502.jpeg,2511,1533,c,1545,43,1796,308
image_18_39_34667_3_00849_39_35303_2_99502.jpeg,2511,1533,c,1829,345,1985,516
image_18_39_34667_3_00849_39_35303_2_99502.jpeg,2511,1533,c,932,877,1015,988
image_18_39_99816_0_0346_40_00404_0_02085.jpeg,2563,1431,c,998,510,1062,696
image_18_39_99816_0_0346_40_00404_0_02085.jpeg,2563,1431,c,1136,744,1222,881
image_18_36_71285_-2_63228_36_71849_-2_64528.jpeg,2423,1312,c,385,131,440,186
image_18_36_71285_-2_63228_36_71849_-2_64528.jpeg,2423,1312,c,498,109,535,166
image_18_39_83621_-0_10157_39_84208_-0_11529.jpeg,2558,1425,c,1971,1155,2052,1324
image_18_39_44394_-0_31556_39_44979_-0_32918.jpeg,2539,1412,c,752,510,984,714
image_18_39_44394_-0_31556_39_44979_-0_32918.jpeg,2539,1412,c,531,911,589,971
image_18_39_44394_-0_31556_39_44979_-0_32918.jpeg,2539,1412,c,499,988,565,1116
image_18_39_44394_-0_31556_39_44979_-0_32918.jpeg,2539,1412,c,741,229,984,490
image_18_39_44394_-0_31556_39_44979_-0_32918.jpeg,2539,1412,c,455,986,531,1091
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,2386,182,2487,259
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1880,264,1977,398
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1883,804,1949,867
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,805,969,1000,1092
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,2068,271,2265,415
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,2454,7,2493,73
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,248,1210,493,1394
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,19,1250,196,1394
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1476,1110,1546,1249
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1492,884,1589,960
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1314,554,1426,706
image_18_39_14985_-0_25383_39_15573_-0_26738.jpeg,2526,1414,c,1164,515,1295,682
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1197,1026,1395,1300
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1962,1194,2004,1267
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1057,520,1277,712
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1628,1047,1715,1153
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1080,156,1236,361
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,1273,269,1485,495
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,855,143,930,301
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,9,511,107,660
image_18_39_72003_-0_19338_39_72588_-0_20707.jpeg,2552,1418,c,2025,651,2110,796
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1487,916,1646,1167
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2200,39,2382,336
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2295,33,2454,267
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,319,887,410,1086
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,54,531,345,729
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,198,810,323,993
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1767,542,1985,819
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1537,509,1767,622
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1512,595,1752,805
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1655,872,1886,1023
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2259,1255,2480,1383
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1152,1086,1378,1286
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,994,1030,1078,1174
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,706,1250,880,1390
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,441,13,528,127
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,32,26,130,193
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,50,334,245,490
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2125,71,2289,387
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2423,512,2489,708
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2123,527,2350,685
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,2081,587,2285,807
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1602,113,1932,269
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1555,282,1869,413
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1889,277,1993,426
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1144,519,1380,676
image_18_39_22932_-0_29917_39_23519_-0_31274.jpeg,2530,1413,c,1088,592,1362,793
image_18_40_19467_0_22061_40_20056_0_20681.jpeg,2573,1437,c,1028,647,1191,829
image_18_40_19467_0_22061_40_20056_0_20681.jpeg,2573,1437,c,985,988,1031,1022
image_18_40_19467_0_22061_40_20056_0_20681.jpeg,2573,1437,c,367,10,414,48
