"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
292,32.3251835677913,737.601026802242,4062.80121096061,32.3251835677913,737.601026802242,4062.80121096061
293,32.1347943694311,733.256696694789,4038.87208263782,32.1347943694311,733.256696694789,4038.87208263782
294,32.1385941414639,733.343400479383,4039.34965822169,32.1385941414639,733.343400479383,4039.34965822169
295,32.5975420782344,743.815745321625,4097.03267893428,32.5975420782344,743.815745321625,4097.03267893428
296,33.2511008412817,758.728750028568,4179.1754246475,33.2511008412817,758.728750028568,4179.1754246475
297,33.2175486816048,757.963151671571,4174.95841054518,33.2175486816048,757.963151671571,4174.95841054518
298,32.9776638410146,752.48942236196,4144.80840632952,32.9776638410146,752.48942236196,4144.80840632952
299,32.8811948389371,750.288177786263,4132.68366842544,32.8811948389371,750.288177786263,4132.68366842544
300,32.5160446522111,741.956124478621,4086.78964843629,32.5160446522111,741.956124478621,4086.78964843629
301,32.17125467499,734.088653573282,4043.45460800124,32.17125467499,734.088653573282,4043.45460800124
302,32.3674862278136,738.566295426424,4068.11803454508,32.3674862278136,738.566295426424,4068.11803454508
303,32.5919988137623,743.689258257509,4096.33597193607,32.5919988137623,743.689258257509,4096.33597193607
304,32.3620491340749,738.442230982489,4067.43467165004,32.3620491340749,738.442230982489,4067.43467165004
305,32.2148366121659,735.083112940962,4048.93221795086,32.2148366121659,735.083112940962,4048.93221795086
306,32.5828609939518,743.480750075001,4095.18748208098,32.5828609939518,743.480750075001,4095.18748208098
307,33.0046476986921,753.105144190367,4148.19988125861,33.0046476986921,753.105144190367,4148.19988125861
308,33.2176097801729,757.964545828127,4174.96608973859,33.2176097801729,757.964545828127,4174.96608973859
309,33.3767914525821,761.596777792746,4194.97289001152,33.3767914525821,761.596777792746,4194.97289001152
310,33.5141705350566,764.731514895842,4212.2394246769,33.5141705350566,764.731514895842,4212.2394246769
311,33.2500021593718,758.703680135209,4179.0373364543,33.2500021593718,758.703680135209,4179.0373364543
312,32.6723264028208,745.52218558013,4106.43197109463,32.6723264028208,745.52218558013,4106.43197109463
313,32.7017079053792,746.192617239414,4110.12479480044,32.7017079053792,746.192617239414,4110.12479480044
314,32.9382686173177,751.5904960685,4139.85700482529,32.9382686173177,751.5904960685,4139.85700482529
315,32.9399732462782,751.629392555164,4140.07125167064,32.9399732462782,751.629392555164,4140.07125167064
316,32.9053683106381,750.839771793786,4135.72191907896,32.9053683106381,750.839771793786,4135.72191907896
317,32.8339491976117,749.210119451947,4126.74558462811,32.8339491976117,749.210119451947,4126.74558462811
318,32.8749345196049,750.145328853702,4131.89683815391,32.8749345196049,750.145328853702,4131.89683815391
319,32.9404682290349,751.64068714809,4140.13346373943,32.9404682290349,751.64068714809,4140.13346373943
320,33.0915837493952,755.088864410556,4159.12646706846,33.0915837493952,755.088864410556,4159.12646706846
321,32.9179670405302,751.127251556594,4137.30539454337,32.9179670405302,751.127251556594,4137.30539454337
322,33.0650990031801,754.484531384516,4155.79772312587,33.0650990031801,754.484531384516,4155.79772312587
323,32.9652075807134,752.20519349226,4143.24283720197,32.9652075807134,752.20519349226,4143.24283720197
324,32.0738936817602,731.867055405828,4031.21775989905,32.0738936817602,731.867055405828,4031.21775989905
325,31.9241049733929,728.44915354416,4012.39151736692,31.9241049733929,728.44915354416,4012.39151736692
326,32.606722088823,744.025216219817,4098.18647155104,32.606722088823,744.025216219817,4098.18647155104
327,33.2374756568661,758.417848468047,4177.46293891243,33.2374756568661,758.417848468047,4177.46293891243
328,33.5099982396715,764.636310815911,4211.71502837432,33.5099982396715,764.636310815911,4211.71502837432
329,32.9498192887372,751.854061071354,4141.30875471967,32.9498192887372,751.854061071354,4141.30875471967
330,32.8130188056735,748.732526538899,4124.11494150945,32.8130188056735,748.732526538899,4124.11494150945
331,33.1325761109377,756.024234441833,4164.2786053623,33.1325761109377,756.024234441833,4164.2786053623
332,33.074080349582,754.689469132639,4156.9265465697,33.074080349582,754.689469132639,4156.9265465697
333,33.1620460060232,756.69668305544,4167.98253871164,33.1620460060232,756.69668305544,4167.98253871164
334,32.5883636392244,743.606310283955,4095.87908384189,32.5883636392244,743.606310283955,4095.87908384189
335,32.0960205694054,732.371950142553,4033.99878496984,32.0960205694054,732.371950142553,4033.99878496984
336,31.1429110102319,710.623749145425,3914.20690001217,31.1429110102319,710.623749145425,3914.20690001217
337,31.0684856292846,708.925499318266,3904.85272179986,31.0684856292846,708.925499318266,3904.85272179986
338,32.4188832501842,739.739080614037,4074.57788601937,32.4188832501842,739.739080614037,4074.57788601937
339,32.9766536390897,752.466371418551,4144.681438772,32.9766536390897,752.466371418551,4144.681438772
340,33.5807496440448,766.250727278668,4220.60744164592,33.5807496440448,766.250727278668,4220.60744164592
341,34.6030343426443,789.577377281748,4349.09362650258,34.6030343426443,789.577377281748,4349.09362650258
342,35.4891328928408,809.796510735459,4460.46321100064,35.4891328928408,809.796510735459,4460.46321100064
343,35.3018829270435,805.523812121045,4436.92863814359,35.3018829270435,805.523812121045,4436.92863814359
344,35.1819656786766,802.787521843183,4421.85679977776,35.1819656786766,802.787521843183,4421.85679977776
345,34.7527418187125,792.993425572279,4367.90965932677,34.7527418187125,792.993425572279,4367.90965932677
346,34.5380990549667,788.095673867247,4340.93221374965,34.5380990549667,788.095673867247,4340.93221374965
347,34.2727099308036,782.039983879463,4307.5766953575,34.2727099308036,782.039983879463,4307.5766953575
348,34.703421450713,791.868025804559,4361.71081283258,34.703421450713,791.868025804559,4361.71081283258
349,35.9765089800948,820.91753350223,4521.71923305343,35.9765089800948,820.91753350223,4521.71923305343
350,35.4670941290797,809.293626823122,4457.69326180891,35.4670941290797,809.293626823122,4457.69326180891
351,35.1074532244498,801.087285164496,4412.49167773199,35.1074532244498,801.087285164496,4412.49167773199
352,35.5833712475351,811.94685605495,4472.30758926281,35.5833712475351,811.94685605495,4472.30758926281
353,36.351999615038,829.485536752943,4568.91289564013,36.351999615038,829.485536752943,4568.91289564013
354,37.3199034361776,851.571315502542,4690.56420222506,37.3199034361776,851.571315502542,4690.56420222506
355,37.5887729131475,857.706420717732,4724.35714989178,37.5887729131475,857.706420717732,4724.35714989178
356,37.4787680029891,855.196311702699,4710.5311469778,37.4787680029891,855.196311702699,4710.5311469778
357,37.7985423480611,862.492972053458,4750.7220895495,37.7985423480611,862.492972053458,4750.7220895495
358,38.2308115086365,872.356556463634,4805.05197959834,38.2308115086365,872.356556463634,4805.05197959834
359,38.267250265893,873.188021649637,4809.63179665636,38.267250265893,873.188021649637,4809.63179665636
360,37.522109892113,856.185293616886,4715.97858640993,37.522109892113,856.185293616886,4715.97858640993
361,36.9861353686855,843.955344234205,4648.61445409933,36.9861353686855,843.955344234205,4648.61445409933
362,37.1318490884458,847.280262377021,4666.92853036294,37.1318490884458,847.280262377021,4666.92853036294
363,37.0591066870195,845.620415036275,4657.78587797913,37.0591066870195,845.620415036275,4657.78587797913
364,37.1148257297907,846.891820752325,4664.78894399327,37.1148257297907,846.891820752325,4664.78894399327
365,37.7444927608164,861.259660231228,4743.92884959623,37.7444927608164,861.259660231228,4743.92884959623
366,37.9769743342216,866.564460647802,4773.14837176771,37.9769743342216,866.564460647802,4773.14837176771
367,38.310161485947,874.167176490532,4815.02510730636,38.310161485947,874.167176490532,4815.02510730636
368,38.922795836259,888.146361632568,4892.02425489369,38.922795836259,888.146361632568,4892.02425489369
369,39.225398148881,895.051187897038,4930.05692498145,39.225398148881,895.051187897038,4930.05692498145
370,38.8554363700502,886.609342938265,4883.55815847357,38.8554363700502,886.609342938265,4883.55815847357
371,38.7055774994764,883.189840104541,4864.72309758169,38.7055774994764,883.189840104541,4864.72309758169
372,39.0944863726294,892.064022785317,4913.60323580228,39.0944863726294,892.064022785317,4913.60323580228
373,39.1899011188573,894.241211188353,4925.59546921699,39.1899011188573,894.241211188353,4925.59546921699
374,39.473135552109,900.704098192663,4961.1938810864,39.473135552109,900.704098192663,4961.1938810864
375,40.2943663077447,919.443068300229,5064.41053572589,40.2943663077447,919.443068300229,5064.41053572589
376,40.9486287359492,934.372129347315,5146.64172182328,40.9486287359492,934.372129347315,5146.64172182328
377,40.5917056573063,926.227803461452,5101.78172858955,40.5917056573063,926.227803461452,5101.78172858955
378,40.4115072943366,922.116009408503,5079.13343872753,40.4115072943366,922.116009408503,5079.13343872753
379,41.2090519443451,940.314506302827,5179.37309747701,41.2090519443451,940.314506302827,5179.37309747701
380,42.406866377547,967.646420876348,5329.9207941208,42.406866377547,967.646420876348,5329.9207941208
381,42.6030068349019,972.121984099029,5354.57277130103,42.6030068349019,972.121984099029,5354.57277130103
382,42.1966544538148,962.849772762477,5303.50024011199,42.1966544538148,962.849772762477,5303.50024011199
383,43.3317749227934,988.751126785942,5446.16822547024,43.3317749227934,988.751126785942,5446.16822547024
384,44.807773020474,1022.43067914252,5631.67952646738,44.807773020474,1022.43067914252,5631.67952646738
385,43.6399028293969,995.782036906548,5484.89538163485,43.6399028293969,995.782036906548,5484.89538163485
386,41.9744037477177,957.77842185488,5275.56658782586,41.9744037477177,957.77842185488,5275.56658782586
387,42.1190187931036,961.078270276283,5293.74257684336,42.1190187931036,961.078270276283,5293.74257684336
388,43.7651168447331,998.639189630468,5500.63294588008,43.7651168447331,998.639189630468,5500.63294588008
389,45.2384014771752,1032.25682571851,5685.80320411613,45.2384014771752,1032.25682571851,5685.80320411613
390,47.1758913954244,1076.46676965039,5929.31725468845,47.1758913954244,1076.46676965039,5929.31725468845
391,47.8586284512416,1092.04556914431,6015.12728361914,47.8586284512416,1092.04556914431,6015.12728361914
392,48.6393783489613,1109.86084078928,6113.25608846446,48.6393783489613,1109.86084078928,6113.25608846446
393,47.553560916805,1085.08449106806,5976.78477132575,47.553560916805,1085.08449106806,5976.78477132575
394,46.3118099036687,1056.75002483367,5820.71489134189,46.3118099036687,1056.75002483367,5820.71489134189
395,46.8250388270388,1068.46096160433,5885.22023551093,46.8250388270388,1068.46096160433,5885.22023551093
396,47.3200168161088,1079.7554457398,5947.43170506609,47.3200168161088,1079.7554457398,5947.43170506609
397,47.0038455784913,1072.54100165094,5907.69362022678,47.0038455784913,1072.54100165094,5907.69362022678
398,47.2531080854664,1078.2287119992,5939.02225949225,47.2531080854664,1078.2287119992,5939.02225949225
399,47.9652224035044,1094.47784639573,6028.52457918054,47.9652224035044,1094.47784639573,6028.52457918054
400,48.3681438814836,1103.67177085573,6079.16589619651,48.3681438814836,1103.67177085573,6079.16589619651
401,47.7402404627721,1089.34417375476,6000.24765078091,47.7402404627721,1089.34417375476,6000.24765078091
402,47.8663248124219,1092.22118590136,6016.09460327743,47.8663248124219,1092.22118590136,6016.09460327743
403,49.0704066185795,1119.69611035811,6167.43001672972,49.0704066185795,1119.69611035811,6167.43001672972
404,50.4579553306209,1151.3574109844,6341.82452792333,50.4579553306209,1151.3574109844,6341.82452792333
405,51.1312076936025,1166.7197872936,6426.44247014994,51.1312076936025,1166.7197872936,6426.44247014994
406,50.4478646826601,1151.12716102213,6340.55628155224,50.4478646826601,1151.12716102213,6340.55628155224
407,50.2043080160842,1145.56964742057,6309.94478269325,50.2043080160842,1145.56964742057,6309.94478269325
408,50.8294559353253,1159.83436910942,6388.51670226166,50.8294559353253,1159.83436910942,6388.51670226166
409,51.5008612553514,1175.15459930743,6472.90249829362,51.5008612553514,1175.15459930743,6472.90249829362
410,52.3061709808794,1193.5302808932,6574.11811308547,52.3061709808794,1193.5302808932,6574.11811308547
411,53.4939727636885,1220.63372526499,6723.40736650788,53.4939727636885,1220.63372526499,6723.40736650788
412,53.8151284829523,1227.96190602522,6763.77192754418,53.8151284829523,1227.96190602522,6763.77192754418
413,53.4337260058283,1219.25900544737,6715.83523315009,53.4337260058283,1219.25900544737,6715.83523315009
414,53.9690777874034,1231.47474501036,6783.12109594841,53.9690777874034,1231.47474501036,6783.12109594841
415,54.476972151189,1243.06395697724,6846.95596426094,54.476972151189,1243.06395697724,6846.95596426094
416,54.659448359778,1247.22772726303,6869.89054589053,54.659448359778,1247.22772726303,6869.89054589053
417,54.7926729312143,1250.26766609216,6886.63491948474,54.7926729312143,1250.26766609216,6886.63491948474
418,55.1429378476241,1258.26006500476,6930.65807943255,55.1429378476241,1258.26006500476,6930.65807943255
419,55.8276752214962,1273.88450806473,7016.71951898861,55.8276752214962,1273.88450806473,7016.71951898861
420,56.4146333228861,1287.27780859671,7090.49153887856,56.4146333228861,1287.27780859671,7090.49153887856
421,57.1553849082175,1304.1803925774,7183.59314282132,57.1553849082175,1304.1803925774,7183.59314282132
422,58.3820892509714,1332.17152156513,7337.77187714404,58.3820892509714,1332.17152156513,7337.77187714404
423,59.4612528124646,1356.79604223879,7473.40690038417,59.4612528124646,1356.79604223879,7473.40690038417
424,59.1364700562731,1349.38509919025,7432.58647403185,59.1364700562731,1349.38509919025,7432.58647403185
425,59.142906695354,1349.53197141404,7433.39546510834,59.142906695354,1349.53197141404,7433.39546510834
426,59.8837691247523,1366.43708465176,7526.5110005237,59.8837691247523,1366.43708465176,7526.5110005237
427,59.9428633880109,1367.78550666973,7533.93828222264,59.9428633880109,1367.78550666973,7533.93828222264
428,59.3723434623098,1354.76729496721,7462.23229979088,59.3723434623098,1354.76729496721,7462.23229979088
429,59.8951548957347,1366.69688693099,7527.94202485301,59.8951548957347,1366.69688693099,7527.94202485301
430,61.2911386358073,1398.55065932852,7703.39669528835,61.2911386358073,1398.55065932852,7703.39669528835
431,61.979954226418,1414.26815976735,7789.97070684168,61.979954226418,1414.26815976735,7789.97070684168
432,62.4566806121233,1425.14617600081,7849.88821769135,62.4566806121233,1425.14617600081,7849.88821769135
433,62.1704817407269,1418.61564598946,7813.91721944947,62.1704817407269,1418.61564598946,7813.91721944947
434,61.1476992527256,1395.277637351,7685.36846976995,61.1476992527256,1395.277637351,7685.36846976995
435,60.9861639127552,1391.59169903677,7665.06584802401,60.9861639127552,1391.59169903677,7665.06584802401
436,60.7924346061974,1387.17115382504,7640.71691711599,60.7924346061974,1387.17115382504,7640.71691711599
437,58.1312179790251,1326.4471021695,7306.24103972987,58.1312179790251,1326.4471021695,7306.24103972987
438,56.4971016250769,1289.15958304192,7100.85659426345,56.4971016250769,1289.15958304192,7100.85659426345
439,57.1180119804253,1303.32761134396,7178.89591423566,57.1180119804253,1303.32761134396,7178.89591423566
440,57.0543391337178,1301.87471450233,7170.89317178669,57.0543391337178,1301.87471450233,7170.89317178669
441,54.0820386628032,1234.05230369641,6797.31862031524,54.0820386628032,1234.05230369641,6797.31862031524
442,52.2319609439903,1191.83694482,6564.79100046116,52.2319609439903,1191.83694482,6564.79100046116
443,52.9562191402932,1208.36318010471,6655.81962743914,52.9562191402932,1208.36318010471,6655.81962743914
444,52.7017164520334,1202.55589849127,6623.83237428446,52.7017164520334,1202.55589849127,6623.83237428446
445,50.083091334809,1142.80370648208,6294.70962467966,50.083091334809,1142.80370648208,6294.70962467966
446,47.7859660712253,1090.38754774444,6005.99468875228,47.7859660712253,1090.38754774444,6005.99468875228
447,47.5631879088698,1085.30416125855,5977.99474295474,47.5631879088698,1085.30416125855,5977.99474295474
448,48.004548617128,1095.37519800668,6033.46730713126,48.004548617128,1095.37519800668,6033.46730713126
449,47.8552989678909,1091.96959647943,6014.70881642124,47.8552989678909,1091.96959647943,6014.70881642124
450,49.035386207918,1118.89700922358,6163.02846502483,49.035386207918,1118.89700922358,6163.02846502483
451,51.3169215418038,1170.95743453966,6449.78397556728,51.3169215418038,1170.95743453966,6449.78397556728
452,54.0161597428072,1232.54906833406,6789.03860682743,54.0161597428072,1232.54906833406,6789.03860682743
453,51.5816651806985,1176.99839574499,6483.05836593354,51.5816651806985,1176.99839574499,6483.05836593354
454,50.6396146184155,1155.50254064544,6364.65643459715,50.6396146184155,1155.50254064544,6364.65643459715
455,52.5713515886512,1199.5812129218,6607.44742402719,52.5713515886512,1199.5812129218,6607.44742402719
456,52.8669068468967,1206.32523841206,6644.59438279347,52.8669068468967,1206.32523841206,6644.59438279347
457,49.0582730408119,1119.41924450826,6165.90500406137,49.0582730408119,1119.41924450826,6165.90500406137
458,46.7519019111956,1066.79211217274,5876.02799845432,46.7519019111956,1066.79211217274,5876.02799845432
459,45.8796073763941,1046.88796087243,5766.39337612114,45.8796073763941,1046.88796087243,5766.39337612114
460,42.0798270281779,960.183986536463,5288.81674712098,42.0798270281779,960.183986536463,5288.81674712098
461,38.9567032717317,888.920066727497,4896.28592194997,38.9567032717317,888.920066727497,4896.28592194997
462,39.0049065151031,890.019975773067,4902.34436227192,39.0049065151031,890.019975773067,4902.34436227192
463,40.5379291406839,925.000722606819,5095.02280960626,40.5379291406839,925.000722606819,5095.02280960626
464,40.2203246324459,917.753573927769,5055.10458368282,40.2203246324459,917.753573927769,5055.10458368282
465,41.1016440030425,937.863655323886,5165.87349543837,41.1016440030425,937.863655323886,5165.87349543837
466,44.5084784614116,1015.6013297092,5594.06259246165,44.5084784614116,1015.6013297092,5594.06259246165
467,51.5301639549177,1175.82323282789,6476.58541761975,51.5301639549177,1175.82323282789,6476.58541761975
468,55.636227856767,1269.51603255378,6992.65739468153,55.636227856767,1269.51603255378,6992.65739468153
469,56.9232621878575,1298.88378052499,7154.41872321154,56.9232621878575,1298.88378052499,7154.41872321154
470,59.2424839318507,1351.80414016236,7445.91086246641,59.2424839318507,1351.80414016236,7445.91086246641
471,61.4898325189279,1403.08448701435,7728.36960061648,61.4898325189279,1403.08448701435,7728.36960061648
472,62.1735311996373,1418.68522901345,7814.30049168452,62.1735311996373,1418.68522901345,7814.30049168452
473,61.4850089653545,1402.97442242458,7727.76335071667,61.4850089653545,1402.97442242458,7727.76335071667
474,58.0230160138268,1323.97813303078,7292.64164053965,58.0230160138268,1323.97813303078,7292.64164053965
475,54.1017657700096,1234.50243987277,6799.79802820099,54.1017657700096,1234.50243987277,6799.79802820099
476,52.1335934756672,1189.59238074855,6552.42765320949,52.1335934756672,1189.59238074855,6552.42765320949
477,50.0861094116179,1142.87257342443,6295.08895264507,50.0861094116179,1142.87257342443,6295.08895264507
478,49.3985546099052,1127.18384186124,6208.67340375447,49.3985546099052,1127.18384186124,6208.67340375447
479,51.2536188810265,1169.51298465771,6441.82776005736,51.2536188810265,1169.51298465771,6441.82776005736
480,49.8836311548172,1138.252393316,6269.64040708003,49.8836311548172,1138.252393316,6269.64040708003
481,45.5095669019151,1038.44432022421,5719.88471872511,45.5095669019151,1038.44432022421,5719.88471872511
482,45.3629342452973,1035.09843363838,5701.45514558367,45.3629342452973,1035.09843363838,5701.45514558367
483,47.7946562375913,1090.58584130158,6007.0869151386,47.7946562375913,1090.58584130158,6007.0869151386
484,46.1379682073605,1052.78327818151,5798.86554119681,46.1379682073605,1052.78327818151,5798.86554119681
485,44.8791711058163,1024.05985167142,5640.65321804691,44.8791711058163,1024.05985167142,5640.65321804691
486,42.5614062480577,971.172735488962,5349.3441880123,42.5614062480577,971.172735488962,5349.3441880123
487,42.2356751511334,963.740153055243,5308.40456914654,42.2356751511334,963.740153055243,5308.40456914654
488,40.5657720488873,925.636046382689,5098.52225458012,40.5657720488873,925.636046382689,5098.52225458012
489,39.9710349939567,912.065244488425,5023.77253438416,39.9710349939567,912.065244488425,5023.77253438416
490,43.5179524052579,992.999353310171,5469.56800291076,43.5179524052579,992.999353310171,5469.56800291076
491,40.6002576055598,926.422943136365,5102.85658298744,40.6002576055598,926.422943136365,5102.85658298744
492,37.6493578200531,859.088856472461,4731.97178362234,37.6493578200531,859.088856472461,4731.97178362234
493,38.1811827638349,871.224120106458,4798.81437466547,38.1811827638349,871.224120106458,4798.81437466547
494,40.0862101404629,914.693328754271,5038.24836013521,40.0862101404629,914.693328754271,5038.24836013521
495,38.2750546738629,873.366103835005,4810.61269621056,38.2750546738629,873.366103835005,4810.61269621056
496,36.6298689641926,835.826002440429,4603.83699516973,36.6298689641926,835.826002440429,4603.83699516973
497,36.0741444487871,823.14539469314,4533.99057869339,36.0741444487871,823.14539469314,4533.99057869339
498,36.8399183553033,840.618941859861,4630.23712121314,36.8399183553033,840.618941859861,4630.23712121314
499,35.9122733686991,819.451795409098,4513.64575934157,35.9122733686991,819.451795409098,4513.64575934157
500,36.1390668879741,824.626804928798,4542.1503765796,36.1390668879741,824.626804928798,4542.1503765796
501,39.7902275844918,907.939553118567,5001.04769631529,39.7902275844918,907.939553118567,5001.04769631529
502,50.1130251091529,1143.48673996419,6298.47186084448,50.1130251091529,1143.48673996419,6298.47186084448
503,51.1711193809765,1167.63049833493,6431.4587835594,51.1711193809765,1167.63049833493,6431.4587835594
504,51.6487213444663,1178.52849363739,6491.48634168771,51.6487213444663,1178.52849363739,6491.48634168771
505,51.9581448227175,1185.58896631178,6530.37633219626,51.9581448227175,1185.58896631178,6530.37633219626
506,52.0174238235074,1186.94160369924,6537.8268326919,52.0174238235074,1186.94160369924,6537.8268326919
507,48.4649348898026,1105.88036301954,6091.33110555979,48.4649348898026,1105.88036301954,6091.33110555979
508,45.4687621878054,1037.51323196102,5714.75616495991,45.4687621878054,1037.51323196102,5714.75616495991
509,42.6912483912883,974.135493549355,5365.66344001732,42.6912483912883,974.135493549355,5365.66344001732
510,42.223027829971,963.451564529329,5306.81498647251,42.223027829971,963.451564529329,5306.81498647251
511,42.826961295508,977.232211539921,5382.7205605268,42.826961295508,977.232211539921,5382.7205605268
512,38.990928685982,889.701027511238,4900.58755427233,38.990928685982,889.701027511238,4900.58755427233
513,38.4996116952633,878.490080601086,4838.83621848576,38.4996116952633,878.490080601086,4838.83621848576
514,42.6009074812984,972.074080724551,5354.30891336053,42.6009074812984,972.074080724551,5354.30891336053
515,41.408162820644,944.857849003342,5204.39841272839,41.408162820644,944.857849003342,5204.39841272839
516,41.2453545042406,941.14286371643,5183.93579652542,41.2453545042406,941.14286371643,5183.93579652542
517,43.766924179839,998.680429681808,5500.86010138073,43.766924179839,998.680429681808,5500.86010138073
518,43.0237132346263,981.72172764784,5407.44939199136,43.0237132346263,981.72172764784,5407.44939199136
519,41.0641392092527,937.007865151766,5161.15969323192,41.0641392092527,937.007865151766,5161.15969323192
520,41.5843010649076,948.876998641132,5226.53640525022,41.5843010649076,948.876998641132,5226.53640525022
521,45.2009885006394,1031.40313064666,5681.1009419911,45.2009885006394,1031.40313064666,5681.1009419911
522,44.0696792578165,1005.58874176973,5538.91197183188,44.0696792578165,1005.58874176973,5538.91197183188
523,42.3246209961452,965.7697330721,5319.58375660779,42.3246209961452,965.7697330721,5319.58375660779
524,43.1633835122463,984.908745595324,5425.00389626385,43.1633835122463,984.908745595324,5425.00389626385
525,47.5633570136746,1085.30801991808,5978.01599694714,47.5633570136746,1085.30801991808,5978.01599694714
526,46.0078495548107,1049.8142106888,5782.51153602809,46.0078495548107,1049.8142106888,5782.51153602809
527,44.7058540711966,1020.10507683063,5618.86981017682,44.7058540711966,1020.10507683063,5618.86981017682
528,46.4824670390859,1060.644105684,5842.16398891555,46.4824670390859,1060.644105684,5842.16398891555
529,50.1806415177516,1145.0296216096,6306.97025115245,50.1806415177516,1145.0296216096,6306.97025115245
530,50.5951239465134,1154.48734562855,6359.06461002789,50.5951239465134,1154.48734562855,6359.06461002789
531,51.1724626117445,1167.66114838187,6431.62760795538,51.1724626117445,1167.66114838187,6431.62760795538
532,51.4134726760658,1173.16055322022,6461.91903628168,51.4134726760658,1173.16055322022,6461.91903628168
533,53.8436336798018,1228.61234200562,6767.35461248197,53.8436336798018,1228.61234200562,6767.35461248197
534,53.5837855081621,1222.68308632754,6734.69551050996,53.5837855081621,1222.68308632754,6734.69551050996
535,54.272342900161,1238.3946951506,6821.2370702868,54.272342900161,1238.3946951506,6821.2370702868
536,57.8127395094048,1319.18001130476,7266.21296968582,57.8127395094048,1319.18001130476,7266.21296968582
537,56.7879277534815,1295.79569851772,7137.40917080747,56.7879277534815,1295.79569851772,7137.40917080747
