"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
292,30.1264468563473,687.429913229825,3786.45227221122,30.1264468563473,687.429913229825,3786.45227221122
293,29.942068880219,683.22274811886,3763.27866630988,29.942068880219,683.22274811886,3763.27866630988
294,29.9721512629388,683.909172569823,3767.05958036676,29.9721512629388,683.909172569823,3767.05958036676
295,30.2002835040248,689.114729250385,3795.73245529103,30.2002835040248,689.114729250385,3795.73245529103
296,30.2957692088048,691.293536796613,3807.73360715444,30.2957692088048,691.293536796613,3807.73360715444
297,30.2689120415407,690.680705809606,3804.35805535116,30.2689120415407,690.680705809606,3804.35805535116
298,30.2269025880009,689.722127616187,3799.07808351882,30.2269025880009,689.722127616187,3799.07808351882
299,30.1784439942329,688.616391945864,3792.98754939922,30.1784439942329,688.616391945864,3792.98754939922
300,29.9605840156319,683.645229335814,3765.60574712658,29.9605840156319,683.645229335814,3765.60574712658
301,29.8989321817834,682.238448277462,3757.85701633616,29.8989321817834,682.238448277462,3757.85701633616
302,30.032272937401,685.281038215176,3774.615992577,30.032272937401,685.281038215176,3774.615992577
303,30.1678777240817,688.375289163055,3791.65952429842,30.1678777240817,688.375289163055,3791.65952429842
304,30.1408284160908,687.758073879296,3788.2598232254,30.1408284160908,687.758073879296,3788.2598232254
305,30.0963113111392,686.742275709001,3782.66467640971,30.0963113111392,686.742275709001,3782.66467640971
306,30.2336478574604,689.876042215587,3799.92586490483,30.2336478574604,689.876042215587,3799.92586490483
307,30.3875651771427,693.388151367333,3819.27101329298,30.3875651771427,693.388151367333,3819.27101329298
308,30.4452275504117,694.703900298561,3826.51832743283,30.4452275504117,694.703900298561,3826.51832743283
309,30.4714760004154,695.302841481187,3829.81737240924,30.4714760004154,695.302841481187,3829.81737240924
310,30.4134285110419,693.97830491126,3822.52165482654,30.4134285110419,693.97830491126,3822.52165482654
311,30.2520131451054,690.295104183049,3802.23411205608,30.2520131451054,690.295104183049,3802.23411205608
312,30.1776338527639,688.597906012811,3792.88572650518,30.1776338527639,688.597906012811,3792.88572650518
313,30.7130752886225,700.815691321083,3860.18285753129,30.7130752886225,700.815691321083,3860.18285753129
314,30.6988650692461,700.49144034255,3858.39684148688,30.6988650692461,700.49144034255,3858.39684148688
315,30.4984665171158,695.918715256209,3833.2096842798,30.4984665171158,695.918715256209,3833.2096842798
316,30.4631782626973,695.113502421499,3828.77446854519,30.4631782626973,695.113502421499,3828.77446854519
317,30.4517715840261,694.853223067396,3827.34081642621,30.4517715840261,694.853223067396,3827.34081642621
318,30.1063995087092,686.97246975788,3783.93261480263,30.1063995087092,686.97246975788,3783.93261480263
319,30.0107402934144,684.789703021953,3771.90965521374,30.0107402934144,684.789703021953,3771.90965521374
320,29.732284218382,678.435849332847,3736.91181285135,29.732284218382,678.435849332847,3736.91181285135
321,29.7497097954267,678.833468838822,3739.10195217013,29.7497097954267,678.833468838822,3739.10195217013
322,30.4948879936275,695.837059955044,3832.7599163912,30.4948879936275,695.837059955044,3832.7599163912
323,30.451679281559,694.851116895459,3827.32921536061,30.451679281559,694.851116895459,3827.32921536061
324,30.1479848153623,687.921369702187,3789.15927759556,30.1479848153623,687.921369702187,3789.15927759556
325,30.6452877744269,699.268905361764,3851.66296176072,30.6452877744269,699.268905361764,3851.66296176072
326,31.0427551076017,708.338376303987,3901.61877281291,31.0427551076017,708.338376303987,3901.61877281291
327,30.9830884548546,706.976893414344,3894.11955015494,30.9830884548546,706.976893414344,3894.11955015494
328,30.8922521476222,704.904176538814,3882.70275933458,30.8922521476222,704.904176538814,3882.70275933458
329,30.4620343546674,695.087400551555,3828.63069609238,30.4620343546674,695.087400551555,3828.63069609238
330,30.639027845849,699.126065345493,3850.87618060127,30.639027845849,699.126065345493,3850.87618060127
331,30.47208900547,695.316829125117,3829.89441814892,30.47208900547,695.316829125117,3829.89441814892
332,30.449078800094,694.791778708106,3827.00237300183,30.449078800094,694.791778708106,3827.00237300183
333,30.9164668147593,705.456710550154,3885.74618764989,30.9164668147593,705.456710550154,3885.74618764989
334,31.1386199230411,710.525834455741,3913.66757332286,31.1386199230411,710.525834455741,3913.66757332286
335,30.9216654125231,705.575332956133,3886.39957510075,30.9216654125231,705.575332956133,3886.39957510075
336,30.2709800044989,690.727892907497,3804.6179679482,30.2709800044989,690.727892907497,3804.6179679482
337,30.752585378995,701.717238660069,3865.14869609099,30.752585378995,701.717238660069,3865.14869609099
338,31.4461689153161,717.543534819864,3952.32196845179,31.4461689153161,717.543534819864,3952.32196845179
339,31.2299758475693,712.610408038908,3925.14967241205,31.2299758475693,712.610408038908,3925.14967241205
340,31.2929741041288,714.047911978448,3933.06762877884,31.2929741041288,714.047911978448,3933.06762877884
341,32.233227744664,735.502764640269,4051.24371342087,32.233227744664,735.502764640269,4051.24371342087
342,32.4382473962088,740.180934686138,4077.01167501094,32.4382473962088,740.180934686138,4077.01167501094
343,32.2865371683979,736.719187297295,4057.94392568255,32.2865371683979,736.719187297295,4057.94392568255
344,32.0249875103695,730.751106840244,4025.07097184036,32.0249875103695,730.751106840244,4025.07097184036
345,31.7161081249842,723.703049360835,3986.24936582063,31.7161081249842,723.703049360835,3986.24936582063
346,31.9489320149787,729.015660810168,4015.51191216399,31.9489320149787,729.015660810168,4015.51191216399
347,31.9799984227409,729.724538896393,4019.41650372839,31.9799984227409,729.724538896393,4019.41650372839
348,32.3997878865489,739.30335965997,4072.17787902982,32.3997878865489,739.30335965997,4072.17787902982
349,32.8904672170719,750.499756341379,4133.84907028729,32.8904672170719,750.499756341379,4133.84907028729
350,32.1994101650947,734.73110989121,4046.99333993303,32.1994101650947,734.73110989121,4046.99333993303
351,32.0431872868841,731.166392149191,4027.35841667134,32.0431872868841,731.166392149191,4027.35841667134
352,33.0560736317151,754.278589065707,4154.66336637765,33.0560736317151,754.278589065707,4154.66336637765
353,33.8837767181448,773.165245816088,4258.6934980182,33.8837767181448,773.165245816088,4258.6934980182
354,34.5677653872971,788.772604816225,4344.66083637802,34.5677653872971,788.772604816225,4344.66083637802
355,34.2587827772684,781.722191940974,4305.82625653541,34.2587827772684,781.722191940974,4305.82625653541
356,34.2381056043325,781.250377018195,4303.22743932941,34.2381056043325,781.250377018195,4303.22743932941
357,34.514569755631,787.558778684162,4337.97492610939,34.514569755631,787.558778684162,4337.97492610939
358,34.5107558415583,787.471752204319,4337.49557307864,34.5107558415583,787.471752204319,4337.49557307864
359,34.5192030424969,787.664501738839,4338.55726227619,34.5192030424969,787.664501738839,4338.55726227619
360,34.2496839203363,781.514572819437,4304.68266374236,34.2496839203363,781.514572819437,4304.68266374236
361,33.7108850945551,769.220178069826,4236.96355807178,33.7108850945551,769.220178069826,4236.96355807178
362,33.7002773161484,768.978128145239,4235.6303159924,33.7002773161484,768.978128145239,4235.6303159924
363,33.5089261451691,764.611847598119,4211.58028182807,33.5089261451691,764.611847598119,4211.58028182807
364,33.7707861685895,770.587010020576,4244.4922440455,33.7707861685895,770.587010020576,4244.4922440455
365,34.1536430122254,779.323096557932,4292.61173096772,34.1536430122254,779.323096557932,4292.61173096772
366,34.2225213005466,780.894771969567,4301.26872103905,34.2225213005466,780.894771969567,4301.26872103905
367,34.5775270334113,788.995347563594,4345.887732045,34.5775270334113,788.995347563594,4345.887732045
368,35.0236421350926,799.174870794516,4401.95785370534,35.0236421350926,799.174870794516,4401.95785370534
369,35.2790792941879,805.003475307681,4434.06255613092,35.2790792941879,805.003475307681,4434.06255613092
370,34.9758526226198,798.084402324432,4395.95141328594,34.9758526226198,798.084402324432,4395.95141328594
371,34.8786474940077,795.866360699876,4383.73415507892,34.8786474940077,795.866360699876,4383.73415507892
372,35.1391613750686,801.810806638253,4416.47692695605,35.1391613750686,801.810806638253,4416.47692695605
373,35.6571526186909,813.630410767309,4481.58082489502,35.6571526186909,813.630410767309,4481.58082489502
374,35.9048209102591,819.281744062414,4512.70909467852,35.9048209102591,819.281744062414,4512.70909467852
375,36.406238166217,830.723160383386,4575.72988558695,36.406238166217,830.723160383386,4575.72988558695
376,37.0558137715868,845.545276783796,4657.3720068319,37.0558137715868,845.545276783796,4657.3720068319
377,36.6749451941241,836.854558810794,4609.50241579038,36.6749451941241,836.854558810794,4609.50241579038
378,36.4494314556238,831.708751526298,4581.15864821531,36.4494314556238,831.708751526298,4581.15864821531
379,36.6356340364822,835.957550749551,4604.56158015562,36.6356340364822,835.957550749551,4604.56158015562
380,37.2548104899201,850.086014610238,4682.38297410225,37.2548104899201,850.086014610238,4682.38297410225
381,36.9517424871398,843.170562155873,4644.29177359546,36.9517424871398,843.170562155873,4644.29177359546
382,36.9118219444034,842.25964905151,4639.2743471969,36.9118219444034,842.25964905151,4639.2743471969
383,38.4080525801423,876.400870583616,4827.32858132082,38.4080525801423,876.400870583616,4827.32858132082
384,39.7423199752477,906.846389898133,4995.02641286479,39.7423199752477,906.846389898133,4995.02641286479
385,39.1576584370046,893.505492698416,4921.54303726092,39.1576584370046,893.505492698416,4921.54303726092
386,37.9813786706255,866.664959475508,4773.70193222122,37.9813786706255,866.664959475508,4773.70193222122
387,38.2151665185783,871.999566666282,4803.08563393411,38.2151665185783,871.999566666282,4803.08563393411
388,38.8193192938752,885.785217920818,4879.0187720069,38.8193192938752,885.785217920818,4879.0187720069
389,40.07228793288,914.375649673287,5036.49854294676,40.07228793288,914.375649673287,5036.49854294676
390,41.3347561548172,943.182844375003,5195.17227205735,41.3347561548172,943.182844375003,5195.17227205735
391,42.045672427538,959.404641588607,5284.52401503025,42.045672427538,959.404641588607,5284.52401503025
392,42.3628805321001,966.642745067413,5324.39241882877,42.3628805321001,966.642745067413,5324.39241882877
393,41.3327307674288,943.136628773033,5194.91771058464,41.3327307674288,943.136628773033,5194.91771058464
394,40.9357725648207,934.078775250645,5145.02588977333,40.9357725648207,934.078775250645,5145.02588977333
395,41.7688346839063,953.087715235132,5249.72957317635,41.7688346839063,953.087715235132,5249.72957317635
396,41.6602226750736,950.609389657488,5236.07863751855,41.6602226750736,950.609389657488,5236.07863751855
397,41.312817056068,942.682234634285,5192.41484929504,41.312817056068,942.682234634285,5192.41484929504
398,41.5725780060058,948.609500074107,5225.06298877905,41.5725780060058,948.609500074107,5225.06298877905
399,42.1700679864586,962.243118647743,5300.15871131469,42.1700679864586,962.243118647743,5300.15871131469
400,41.7747295909136,953.222226132878,5250.47047648097,41.7747295909136,953.222226132878,5250.47047648097
401,41.2380298025346,940.975727542615,5183.01518900903,41.2380298025346,940.975727542615,5183.01518900903
402,41.7372689470964,952.367443381643,5245.76222327818,41.7372689470964,952.367443381643,5245.76222327818
403,43.0626411216192,982.609990180268,5412.34205612992,43.0626411216192,982.609990180268,5412.34205612992
404,44.6349475019411,1018.48711979164,5609.95789495652,44.6349475019411,1018.48711979164,5609.95789495652
405,45.1587337168362,1030.43895446943,5675.7901357448,45.1587337168362,1030.43895446943,5675.7901357448
406,44.6688524643682,1019.26076845624,5614.21925118727,44.6688524643682,1019.26076845624,5614.21925118727
407,44.9433640573154,1025.52461634444,5648.72133003578,44.9433640573154,1025.52461634444,5648.72133003578
408,45.1252321334539,1029.67451017013,5671.57947834051,45.1252321334539,1029.67451017013,5671.57947834051
409,45.2580736348942,1032.70570804899,5688.2757056577,45.2580736348942,1032.70570804899,5688.2757056577
410,45.9007070173136,1047.36941573485,5769.04529135307,45.9007070173136,1047.36941573485,5769.04529135307
411,47.2384424714805,1077.8940697562,5937.17900702823,47.2384424714805,1077.8940697562,5937.17900702823
412,47.6529326048217,1087.35196957943,5989.27433425624,47.6529326048217,1087.35196957943,5989.27433425624
413,47.3921758203248,1081.40198103297,5956.50103298176,47.3921758203248,1081.40198103297,5956.50103298176
414,47.023374308809,1072.98661123284,5910.14809504877,47.023374308809,1072.98661123284,5910.14809504877
415,47.6206567414056,1086.61549394746,5985.21773186458,47.6206567414056,1086.61549394746,5985.21773186458
416,49.0233167508522,1118.62160648979,6161.51151138774,49.0233167508522,1118.62160648979,6161.51151138774
417,49.2621429330109,1124.07117916795,6191.5284577741,49.2621429330109,1124.07117916795,6191.5284577741
418,49.2038035497643,1122.73998211859,6184.19605341501,49.2038035497643,1122.73998211859,6184.19605341501
419,49.5060048470359,1129.63565795291,6222.17832175801,49.5060048470359,1129.63565795291,6222.17832175801
420,49.7564771253467,1135.35097305019,6253.65901152731,49.7564771253467,1135.35097305019,6253.65901152731
421,50.6474721832776,1155.68183577298,6365.64401519264,50.6474721832776,1155.68183577298,6365.64401519264
422,51.8643184653101,1183.44802200995,6518.5837359471,51.8643184653101,1183.44802200995,6518.5837359471
423,52.5838374684441,1199.86611765363,6609.01671589016,52.5838374684441,1199.86611765363,6609.01671589016
424,52.3902519188913,1195.44885271143,6584.68585312807,52.3902519188913,1195.44885271143,6584.68585312807
425,52.3470402128716,1194.4628413354,6579.25477580173,52.3470402128716,1194.4628413354,6579.25477580173
426,52.9945213603995,1209.23716607357,6660.63365443157,52.9945213603995,1209.23716607357,6660.63365443157
427,53.0391055311259,1210.25449456107,6666.23723043097,53.0391055311259,1210.25449456107,6666.23723043097
428,53.1139890787003,1211.96319890503,6675.64899346486,53.1139890787003,1211.96319890503,6675.64899346486
429,54.1663687278398,1235.97656013353,6807.91767196894,54.1663687278398,1235.97656013353,6807.91767196894
430,55.1458361085566,1258.32619796995,6931.02234830055,55.1458361085566,1258.32619796995,6931.02234830055
431,55.3388173448454,1262.72967359884,6955.27725775349,55.3388173448454,1262.72967359884,6955.27725775349
432,55.3906817307434,1263.91312315954,6961.79584996474,55.3906817307434,1263.91312315954,6961.79584996474
433,55.9070299558414,1275.69523663837,7026.69324458606,55.9070299558414,1275.69523663837,7026.69324458606
434,56.0599235289216,1279.18398578217,7045.90972304953,56.0599235289216,1279.18398578217,7045.90972304953
435,56.0304776961998,1278.5120862273,7042.20881398622,56.0304776961998,1278.5120862273,7042.20881398622
436,55.8281991391538,1273.89646289868,7016.7853677498,55.8281991391538,1273.89646289868,7016.7853677498
437,54.941824780999,1253.67103601641,6905.38111823876,54.941824780999,1253.67103601641,6905.38111823876
438,54.5802682392136,1245.42098305357,6859.93876668288,54.5802682392136,1245.42098305357,6859.93876668288
439,54.6854059125655,1247.82003070808,6873.15302935569,54.6854059125655,1247.82003070808,6873.15302935569
440,54.1078536178352,1234.64135332388,6800.56318133512,54.1078536178352,1234.64135332388,6800.56318133512
441,51.7768997484128,1181.45328823807,6507.59648607964,51.7768997484128,1181.45328823807,6507.59648607964
442,50.6088759068627,1154.80113998189,6360.79302963743,50.6088759068627,1154.80113998189,6360.79302963743
443,51.4249870363584,1173.42328967018,6463.36622240028,51.4249870363584,1173.42328967018,6463.36622240028
444,51.9506050662775,1185.41692298585,6529.42869545567,51.9506050662775,1185.41692298585,6529.42869545567
445,52.1425437644797,1189.79660981981,6553.55257317011,52.1425437644797,1189.79660981981,6553.55257317011
446,51.062168764699,1165.14444636037,6417.76528991476,51.062168764699,1165.14444636037,6417.76528991476
447,50.787964240276,1158.88760520913,6383.3018050736,50.787964240276,1158.88760520913,6383.3018050736
448,51.418063327408,1173.26530341094,6462.49601378881,51.418063327408,1173.26530341094,6462.49601378881
449,49.2851919022692,1124.59711410521,6194.42537497234,49.2851919022692,1124.59711410521,6194.42537497234
450,47.8946757597445,1092.86810219225,6019.65790131324,47.8946757597445,1092.86810219225,6019.65790131324
451,49.4359144918127,1128.03632541167,6213.36899266386,49.4359144918127,1128.03632541167,6213.36899266386
452,52.0541697965905,1187.78007898338,6542.44526227103,52.0541697965905,1187.78007898338,6542.44526227103
453,50.0932605155454,1143.03574841735,6295.98774146821,50.0932605155454,1143.03574841735,6295.98774146821
454,49.8825134367721,1138.22688905317,6269.49992632397,49.8825134367721,1138.22688905317,6269.49992632397
455,50.6300698225531,1155.28474602058,6363.4567938246,50.6300698225531,1155.28474602058,6363.4567938246
456,50.3275162789734,1148.38103257564,6325.43025328979,50.3275162789734,1148.38103257564,6325.43025328979
457,44.0643051934186,1005.46611553902,5538.23653080004,44.0643051934186,1005.46611553902,5538.23653080004
458,44.1022290176043,1006.33146721138,5543.00299897811,44.1022290176043,1006.33146721138,5543.00299897811
459,46.4952290889616,1060.9353121074,5843.76799130522,46.4952290889616,1060.9353121074,5843.76799130522
460,42.5648584127077,971.251507514656,5349.77807444921,42.5648584127077,971.251507514656,5349.77807444921
461,38.3322859790791,874.672016588887,4817.80583142199,38.3322859790791,874.672016588887,4817.80583142199
462,38.4677742920049,877.763609820653,4834.83472410164,38.4677742920049,877.763609820653,4834.83472410164
463,39.730872405047,906.585177474799,4993.58762128062,39.730872405047,906.585177474799,4993.58762128062
464,38.214914266273,871.993810734255,4803.05392952107,38.214914266273,871.993810734255,4803.05392952107
465,39.2158013369631,894.832206361795,4928.85074655404,39.2158013369631,894.832206361795,4928.85074655404
466,43.1385130418919,984.341247364972,5421.87804310786,43.1385130418919,984.341247364972,5421.87804310786
467,46.6139547672343,1063.64441295498,5858.69006679621,46.6139547672343,1063.64441295498,5858.69006679621
468,50.4133676824251,1150.34000314748,6336.22051485705,50.4133676824251,1150.34000314748,6336.22051485705
469,52.7039677059818,1202.60726795126,6624.11532386921,52.7039677059818,1202.60726795126,6624.11532386921
470,53.9099091437771,1230.12462576968,6775.68446572876,53.9099091437771,1230.12462576968,6775.68446572876
471,55.454897257207,1265.37840295159,6969.86679929537,55.454897257207,1265.37840295159,6969.86679929537
472,54.9551181585256,1253.97436635614,6907.05190071707,54.9551181585256,1253.97436635614,6907.05190071707
473,54.5710973344453,1245.21171993339,6858.78611853412,54.5710973344453,1245.21171993339,6858.78611853412
474,53.6968448092511,1225.26289090616,6748.90540554154,53.6968448092511,1225.26289090616,6748.90540554154
475,53.5430501067639,1221.7535796525,6729.57566833546,53.5430501067639,1221.7535796525,6729.57566833546
476,52.8985934593938,1207.04826842564,6648.57692499171,52.8985934593938,1207.04826842564,6648.57692499171
477,52.1505456249408,1189.97919750659,6554.55828960488,52.1505456249408,1189.97919750659,6554.55828960488
478,50.6750551489609,1156.31122814031,6369.11078920632,50.6750551489609,1156.31122814031,6369.11078920632
479,48.957955637924,1117.13018652902,6153.2965786497,48.957955637924,1117.13018652902,6153.2965786497
480,47.2935863647767,1079.15235162277,5944.10978519352,47.2935863647767,1079.15235162277,5944.10978519352
481,45.2299032090373,1032.06291092476,5684.73509652102,45.2299032090373,1032.06291092476,5684.73509652102
482,45.0844998059416,1028.74507363548,5666.46002250834,45.0844998059416,1028.74507363548,5666.46002250834
483,44.9577979757959,1025.85397172365,5650.53546177484,44.9577979757959,1025.85397172365,5650.53546177484
484,45.7913049056839,1044.87306146966,5755.29505136824,45.7913049056839,1044.87306146966,5755.29505136824
485,44.9027289344868,1024.59739784127,5643.6140914059,44.9027289344868,1024.59739784127,5643.6140914059
486,41.5736881585183,948.634831705446,5225.20251865867,41.5736881585183,948.634831705446,5225.20251865867
487,41.9074606976975,956.250905009428,5267.15282880985,41.9074606976975,956.250905009428,5267.15282880985
488,40.1562208197851,916.29084323851,5047.04767513783,40.1562208197851,916.29084323851,5047.04767513783
489,41.0367363576314,936.38258265489,5157.71555691271,41.0367363576314,936.38258265489,5157.71555691271
490,46.5114691871516,1061.30588117393,5845.80913332856,46.5114691871516,1061.30588117393,5845.80913332856
491,46.9920008939831,1072.27072781206,5906.20491720171,46.9920008939831,1072.27072781206,5906.20491720171
492,46.4794682677062,1060.57567925591,5841.7870873593,46.4794682677062,1060.57567925591,5841.7870873593
493,45.8827336447308,1046.95929654576,5766.7863021739,45.8827336447308,1046.95929654576,5766.7863021739
494,46.6972113265938,1065.5441739739,5869.15419453973,46.6972113265938,1065.5441739739,5869.15419453973
495,45.111123810126,1029.35258427136,5669.80626913411,45.111123810126,1029.35258427136,5669.80626913411
496,43.8429598468616,1000.41542326512,5510.41666892219,43.8429598468616,1000.41542326512,5510.41666892219
497,38.3679346316436,875.485453044105,4822.2863439148,38.3679346316436,875.485453044105,4822.2863439148
498,37.8778304557307,864.302180329341,4760.68744115158,37.8778304557307,864.302180329341,4760.68744115158
499,37.071409567019,845.901144050581,4659.33216945356,37.071409567019,845.901144050581,4659.33216945356
500,37.7955159363819,862.423914924751,4750.34171401321,37.7955159363819,862.423914924751,4750.34171401321
501,41.586469926396,948.926488057255,5226.80899931185,41.586469926396,948.926488057255,5226.80899931185
502,43.8984125408319,1001.68075139313,5517.38625880065,43.8984125408319,1001.68075139313,5517.38625880065
503,43.4441556945664,991.31544857792,5460.29283932403,43.4441556945664,991.31544857792,5460.29283932403
504,44.685853910565,1019.64871007908,5616.35608348248,44.685853910565,1019.64871007908,5616.35608348248
505,45.9808667916943,1049.19851383626,5779.12019866925,45.9808667916943,1049.19851383626,5779.12019866925
506,46.1150263588783,1052.25978754265,5795.98208750816,46.1150263588783,1052.25978754265,5795.98208750816
507,45.0305667610371,1027.51442109436,5659.681430217,45.0305667610371,1027.51442109436,5659.681430217
508,43.8376171999335,1000.29351392308,5509.74517660526,43.8376171999335,1000.29351392308,5509.74517660526
509,43.9329674973404,1002.46923172297,5521.72930974893,43.9329674973404,1002.46923172297,5521.72930974893
510,43.1201747013031,983.922800279599,5419.57318280615,43.1201747013031,983.922800279599,5419.57318280615
511,41.664862788352,950.715268478299,5236.66183166522,41.664862788352,950.715268478299,5236.66183166522
512,40.2025837981884,917.348760834063,5052.87482115869,40.2025837981884,917.348760834063,5052.87482115869
513,39.7934924611466,908.014051577885,5001.4580433996,39.7934924611466,908.014051577885,5001.4580433996
514,40.777836381028,930.474963037473,5125.17562914228,40.777836381028,930.474963037473,5125.17562914228
515,41.0832444305456,937.443811039384,5163.56093918437,41.0832444305456,937.443811039384,5163.56093918437
516,41.5480684496149,948.050237234269,5221.98249721196,41.5480684496149,948.050237234269,5221.98249721196
517,41.7759920847784,953.251033912701,5250.62915343301,41.7759920847784,953.251033912701,5250.62915343301
518,41.8350657820134,954.59898665197,5258.05385028458,41.8350657820134,954.59898665197,5258.05385028458
519,41.8952626495746,955.972568065057,5265.61971316392,41.8952626495746,955.972568065057,5265.61971316392
520,42.9950928517798,981.068663335587,5403.85222986408,42.9950928517798,981.068663335587,5403.85222986408
521,44.1466810748727,1007.3457811136,5548.58997025457,44.1466810748727,1007.3457811136,5548.58997025457
522,42.7648011406721,975.813831534841,5374.90794124775,42.7648011406721,975.813831534841,5374.90794124775
523,42.0937071954404,960.500706334929,5290.56128045809,42.0937071954404,960.500706334929,5290.56128045809
