"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
292,38.9748423640122,889.333967334225,4898.56573966324,38.9748423640122,889.333967334225,4898.56573966324
293,38.851012623031,886.508401196144,4883.00215839057,38.851012623031,886.508401196144,4883.00215839057
294,38.8591929356782,886.695060832445,4884.0303036464,38.8591929356782,886.695060832445,4884.0303036464
295,39.5683275942243,902.87620489889,4973.15812386228,39.5683275942243,902.87620489889,4973.15812386228
296,40.1464293119892,916.067419102679,5045.81702629567,40.1464293119892,916.067419102679,5045.81702629567
297,40.0716785841184,914.361745459215,5036.42195674945,40.0716785841184,914.361745459215,5036.42195674945
298,39.7704670117622,907.488653320737,4998.56408230436,39.7704670117622,907.488653320737,4998.56408230436
299,39.7022285788283,905.931578228066,4989.9875126655,39.7022285788283,905.931578228066,4989.9875126655
300,39.1012839584799,892.219131148199,4914.45759259091,39.1012839584799,892.219131148199,4914.45759259091
301,38.8581742717579,886.671816801922,4883.90227254025,38.8581742717579,886.671816801922,4883.90227254025
302,39.1856330813455,894.143822449801,4925.05903953408,39.1856330813455,894.143822449801,4925.05903953408
303,39.4211259741545,899.517335617211,4954.6570403643,39.4211259741545,899.517335617211,4954.6570403643
304,39.0222453944056,890.415616996581,4904.52360495677,39.0222453944056,890.415616996581,4904.52360495677
305,38.9763005001733,889.367239310156,4898.74900598093,38.9763005001733,889.367239310156,4898.74900598093
306,39.4614781253846,900.438097230789,4959.7287136168,39.4614781253846,900.438097230789,4959.7287136168
307,39.9174472520545,910.84247112449,5017.03734161299,39.9174472520545,910.84247112449,5017.03734161299
308,40.1197433958267,915.458495749735,5042.4629982428,40.1197433958267,915.458495749735,5042.4629982428
309,40.3471224639948,920.646866414433,5071.0412103839,40.3471224639948,920.646866414433,5071.0412103839
310,40.47321098284,923.523973694371,5086.88868688712,40.47321098284,923.523973694371,5086.88868688712
311,40.0568308123413,914.02294671162,5034.55580972418,40.0568308123413,914.02294671162,5034.55580972418
312,39.3978582489735,898.986409073551,4951.73262875676,39.3978582489735,898.986409073551,4951.73262875676
313,39.6569602858697,904.898639333912,4984.29795254082,39.6569602858697,904.898639333912,4984.29795254082
314,39.7514272716125,907.054201591947,4996.17106637068,39.7514272716125,907.054201591947,4996.17106637068
315,39.8579774603183,909.485480239771,5009.56286149519,39.8579774603183,909.485480239771,5009.56286149519
316,39.6724676160072,905.25248798595,4986.24699637313,39.6724676160072,905.25248798595,4986.24699637313
317,39.682110316664,905.472516617518,4987.45894234162,39.682110316664,905.472516617518,4987.45894234162
318,39.6315668306115,904.319207553323,4981.10636785709,39.6315668306115,904.319207553323,4981.10636785709
319,39.6850872649805,905.540445083582,4987.83310105908,39.6850872649805,905.540445083582,4987.83310105908
320,39.8154409233319,908.514874974932,5004.21664300842,39.8154409233319,908.514874974932,5004.21664300842
321,39.6632499862396,905.042158687526,4985.08847557763,39.6632499862396,905.042158687526,4985.08847557763
322,40.0649343657289,914.207854843292,5035.57430746752,40.0649343657289,914.207854843292,5035.57430746752
323,39.760483270328,907.260842768084,4997.30927251484,39.760483270328,907.260842768084,4997.30927251484
324,38.8744103662723,887.042294511969,4885.94291136032,38.8744103662723,887.042294511969,4885.94291136032
325,39.25206976976,895.659785057997,4933.40915632696,39.25206976976,895.659785057997,4933.40915632696
326,40.0340722238941,913.503637728516,5031.69538913264,40.0340722238941,913.503637728516,5031.69538913264
327,40.445477466422,922.891146037141,5083.40299085538,40.445477466422,922.891146037141,5083.40299085538
328,40.6676901945778,927.961630358212,5111.33186987161,40.6676901945778,927.961630358212,5111.33186987161
329,40.0259971636572,913.319379757954,5030.68047256023,40.0259971636572,913.319379757954,5030.68047256023
330,40.190469825826,917.07234234337,5051.35227260207,40.190469825826,917.07234234337,5051.35227260207
331,40.4897948404474,923.902386716339,5088.97303442465,40.4897948404474,923.902386716339,5088.97303442465
332,40.4306254887158,922.552251318007,5081.53631520655,40.4306254887158,922.552251318007,5081.53631520655
333,40.4033934933415,921.930867445341,5078.11365301032,40.4033934933415,921.930867445341,5078.11365301032
334,40.0877828990623,914.729216202687,5038.44603281134,40.0877828990623,914.729216202687,5038.44603281134
335,39.618504113573,904.021140460209,4979.46457601727,39.618504113573,904.021140460209,4979.46457601727
336,38.3461933308949,874.989356688686,4819.55378145853,38.3461933308949,874.989356688686,4819.55378145853
337,38.5903870915153,880.561407600464,4850.24535368972,38.5903870915153,880.561407600464,4850.24535368972
338,39.2366255447088,895.307376347554,4931.46804387794,39.2366255447088,895.307376347554,4931.46804387794
339,39.8212137436562,908.646600079905,5004.94220180858,39.8212137436562,908.646600079905,5004.94220180858
340,40.6729813327278,928.082364365002,5111.99688829101,40.6729813327278,928.082364365002,5111.99688829101
341,42.0525317814462,959.561159384564,5285.38613515732,42.0525317814462,959.561159384564,5285.38613515732
342,42.6807480239148,973.895894546296,5364.34369792858,42.6807480239148,973.895894546296,5364.34369792858
343,42.5922826932086,971.87727897901,5353.22490406412,42.5922826932086,971.87727897901,5353.22490406412
344,42.410697295917,967.73383536287,5330.4022843422,42.410697295917,967.73383536287,5330.4022843422
345,41.8595689416216,955.158103529032,5261.13353786995,41.8595689416216,955.158103529032,5261.13353786995
346,41.8033096885666,953.874371211365,5254.06257535058,41.8033096885666,953.874371211365,5254.06257535058
347,41.4395548522831,945.57415722544,5208.34393043567,41.4395548522831,945.57415722544,5208.34393043567
348,42.4333979551736,968.251822508763,5333.25542408459,42.4333979551736,968.251822508763,5333.25542408459
349,43.3933213203463,990.15550198263,5453.90370446555,43.3933213203463,990.15550198263,5453.90370446555
350,41.9945557591116,958.238253560557,5278.09939993263,41.9945557591116,958.238253560557,5278.09939993263
351,41.958931717533,957.425378682612,5273.62198067958,41.958931717533,957.425378682612,5273.62198067958
352,42.7412717450842,975.276934155456,5371.95064150999,42.7412717450842,975.276934155456,5371.95064150999
353,43.6709194386569,996.489778682866,5488.7937142583,43.6709194386569,996.489778682866,5488.7937142583
354,44.7762280612395,1021.71088139495,5627.71478800552,44.7762280612395,1021.71088139495,5627.71478800552
355,45.0642409908775,1028.28280486718,5663.91378674754,45.0642409908775,1028.28280486718,5663.91378674754
356,45.0018666505094,1026.85953754357,5656.07424749019,45.0018666505094,1026.85953754357,5656.07424749019
357,45.4416618663975,1036.89485264523,5711.35005224897,45.4416618663975,1036.89485264523,5711.35005224897
358,45.9494604970074,1048.48188015773,5775.17288830617,45.9494604970074,1048.48188015773,5775.17288830617
359,45.8762142150962,1046.81053519433,5765.96690553973,45.8762142150962,1046.81053519433,5765.96690553973
360,44.9719930649872,1026.17787745929,5652.31957617701,44.9719930649872,1026.17787745929,5652.31957617701
361,44.1407364325042,1007.21013534671,5547.84281594491,44.1407364325042,1007.21013534671,5547.84281594491
362,44.4211262278159,1013.60811296354,5583.08369856957,44.4211262278159,1013.60811296354,5583.08369856957
363,43.9528095292597,1002.92199026917,5524.22316198463,43.9528095292597,1002.92199026917,5524.22316198463
364,44.5980509596365,1017.64520879577,5605.32054103583,44.5980509596365,1017.64520879577,5605.32054103583
365,45.7040461118594,1042.88197684713,5744.3279014842,45.7040461118594,1042.88197684713,5744.3279014842
366,45.8489234352026,1046.18780996743,5762.53685499207,45.8489234352026,1046.18780996743,5762.53685499207
367,46.3280760890571,1057.12118916192,5822.75931214324,46.3280760890571,1057.12118916192,5822.75931214324
368,47.0392991639067,1073.34998703385,5912.14961564152,47.0392991639067,1073.34998703385,5912.14961564152
369,47.3328614691771,1080.04853701559,5949.04608946489,47.3328614691771,1080.04853701559,5949.04608946489
370,46.7831108671363,1067.5042429453,5879.9505062329,46.7831108671363,1067.5042429453,5879.9505062329
371,46.8662000429487,1069.40018458062,5890.39359632087,46.8662000429487,1069.40018458062,5890.39359632087
372,47.476702493671,1083.33072370884,5967.12479541482,47.476702493671,1083.33072370884,5967.12479541482
373,47.9519281096989,1094.17449514821,6026.85368153943,47.9519281096989,1094.17449514821,6026.85368153943
374,48.3162348040927,1102.48730151765,6072.64168692044,48.3162348040927,1102.48730151765,6072.64168692044
375,48.9188638680681,1116.23818449213,6148.38331684017,48.9188638680681,1116.23818449213,6148.38331684017
376,49.4010924310319,1127.24175025532,6208.99237062824,49.4010924310319,1127.24175025532,6208.99237062824
377,48.6604612174788,1110.34191293644,6115.90589565159,48.6604612174788,1110.34191293644,6115.90589565159
378,48.765891130627,1112.74762896372,6129.15688857826,48.765891130627,1112.74762896372,6129.15688857826
379,49.725391973992,1134.64166726978,6249.7520641684,49.725391973992,1134.64166726978,6249.7520641684
380,51.1579610368796,1167.33024920885,6429.80497280164,51.1579610368796,1167.33024920885,6429.80497280164
381,51.6119283322088,1177.68894500611,6486.86199997464,51.6119283322088,1177.68894500611,6486.86199997464
382,51.5751763387976,1176.85033234919,6482.24281372863,51.5751763387976,1176.85033234919,6482.24281372863
383,53.1345573095567,1212.43252797062,6678.23411825015,53.1345573095567,1212.43252797062,6678.23411825015
384,54.0956113837739,1234.36200813795,6799.02451216515,54.0956113837739,1234.36200813795,6799.02451216515
385,52.3270371453372,1194.00640825369,6576.74068375238,52.3270371453372,1194.00640825369,6576.74068375238
386,50.3872042078822,1149.74300094803,6332.93215004907,50.3872042078822,1149.74300094803,6332.93215004907
387,51.2374888117962,1169.14492624896,6439.80044705961,51.2374888117962,1169.14492624896,6439.80044705961
388,53.1744543065741,1213.34290380513,6683.24858529736,53.1744543065741,1213.34290380513,6683.24858529736
389,55.2216407965694,1260.05592103857,6940.54988517004,55.2216407965694,1260.05592103857,6940.54988517004
390,56.960409222795,1299.73140730041,7159.08756038027,56.960409222795,1299.73140730041,7159.08756038027
391,57.724020598282,1317.15560950041,7255.06230448423,57.724020598282,1317.15560950041,7255.06230448423
392,58.567694167119,1336.40668318279,7361.09969140077,58.567694167119,1336.40668318279,7361.09969140077
393,57.5799725627931,1313.86869919833,7236.95758029006,57.5799725627931,1313.86869919833,7236.95758029006
394,56.3574562791869,1285.9731339905,7083.30522354354,56.3574562791869,1285.9731339905,7083.30522354354
395,57.1779933366039,1304.69627518507,7186.43469049679,57.1779933366039,1304.69627518507,7186.43469049679
396,57.2011187128474,1305.22395358871,7189.34121093183,57.2011187128474,1305.22395358871,7189.34121093183
397,56.8033769719612,1296.14822116898,7139.35091085716,56.8033769719612,1296.14822116898,7139.35091085716
398,57.078870982931,1302.43448602322,7173.9764652344,57.078870982931,1302.43448602322,7173.9764652344
399,58.1623841188115,1327.15825595644,7310.15816614617,58.1623841188115,1327.15825595644,7310.15816614617
400,58.6995664815058,1339.4157660019,7377.67410612788,58.6995664815058,1339.4157660019,7377.67410612788
401,57.7804652322433,1318.4435718682,7262.15656666311,57.7804652322433,1318.4435718682,7262.15656666311
402,58.0377127886151,1324.31348630578,7294.48880945925,58.0377127886151,1324.31348630578,7294.48880945925
403,59.4495015543376,1356.5279002175,7471.92993968422,59.4495015543376,1356.5279002175,7471.92993968422
404,61.0844679789956,1393.8348163897,7677.42122656429,61.0844679789956,1393.8348163897,7677.42122656429
405,61.587972705626,1405.3238649386,7740.70438190317,61.587972705626,1405.3238649386,7740.70438190317
406,60.6748868547977,1384.48893109462,7625.94288974719,60.6748868547977,1384.48893109462,7625.94288974719
407,60.68253621921,1384.66347547216,7626.9043026014,60.68253621921,1384.66347547216,7626.9043026014
408,61.4214304760406,1401.52367864452,7719.77246760742,61.4214304760406,1401.52367864452,7719.77246760742
409,62.3308503871623,1422.27496251058,7834.07320493899,62.3308503871623,1422.27496251058,7834.07320493899
410,63.5515833621877,1450.12983590802,7987.50142596645,63.5515833621877,1450.12983590802,7987.50142596645
411,65.1404989317104,1486.38595656158,8187.20479614015,65.1404989317104,1486.38595656158,8187.20479614015
412,64.9839513541004,1482.81382977856,8167.52906292883,64.9839513541004,1482.81382977856,8167.52906292883
413,64.7322922341867,1477.07143314643,8135.89920458663,64.7322922341867,1477.07143314643,8135.89920458663
414,65.5135215490409,1494.89764420556,8234.08826513042,65.5135215490409,1494.89764420556,8234.08826513042
415,65.8613604023352,1502.83468483561,8277.80650454645,65.8613604023352,1502.83468483561,8277.80650454645
416,65.9950303299774,1505.88478587138,8294.60685288028,65.9950303299774,1505.88478587138,8294.60685288028
417,66.0249647808643,1506.56783479095,8298.36917407661,66.0249647808643,1506.56783479095,8298.36917407661
418,66.6166200086736,1520.0683150784,8372.73155382841,66.6166200086736,1520.0683150784,8372.73155382841
419,67.4477367944617,1539.03286614751,8477.19073738318,67.4477367944617,1539.03286614751,8477.19073738318
420,68.3455035432852,1559.51824635804,8590.02684322095,68.3455035432852,1559.51824635804,8590.02684322095
421,69.2673775388989,1580.55370944585,8705.89287621278,69.2673775388989,1580.55370944585,8705.89287621278
422,70.9947640788112,1619.96948206943,8923.0000153396,70.9947640788112,1619.96948206943,8923.0000153396
423,72.3376518426812,1650.61170228864,9091.78130073567,72.3376518426812,1650.61170228864,9091.78130073567
424,71.7702519458477,1637.66468388628,9020.46746014696,71.7702519458477,1637.66468388628,9020.46746014696
425,72.0185751244955,1643.33096049582,9051.67803962607,72.0185751244955,1643.33096049582,9051.67803962607
426,72.7006372369054,1658.89435902692,9137.40323807508,72.7006372369054,1658.89435902692,9137.40323807508
427,72.3139192438006,1650.07016818517,9088.79846132597,72.3139192438006,1650.07016818517,9088.79846132597
428,71.5983272815497,1633.74168036635,8998.85905279362,71.5983272815497,1633.74168036635,8998.85905279362
429,72.6923572359597,1658.70542468764,9136.36256346302,72.6923572359597,1658.70542468764,9136.36256346302
430,74.2052295131244,1693.22637776181,9326.50840770249,74.2052295131244,1693.22637776181,9326.50840770249
431,74.8972243042642,1709.01642168889,9413.48199810843,74.8972243042642,1709.01642168889,9413.48199810843
432,75.3119084933327,1718.47874950565,9465.60171529362,75.3119084933327,1718.47874950565,9465.60171529362
433,74.5512697526584,1701.12237734553,9370.00058776301,74.5512697526584,1701.12237734553,9370.00058776301
434,73.5564146559469,1678.42162023104,9244.96190134155,73.5564146559469,1678.42162023104,9244.96190134155
435,73.7747572232896,1683.40379462546,9272.40435793714,73.7747572232896,1683.40379462546,9272.40435793714
436,73.0578466958453,1667.0452195826,9182.29922510959,73.0578466958453,1667.0452195826,9182.29922510959
437,69.1554143008953,1577.99891500385,8691.82074022661,69.1554143008953,1577.99891500385,8691.82074022661
438,65.5260552192917,1495.18363942743,8235.66356355267,65.5260552192917,1495.18363942743,8235.66356355267
439,65.9752999285104,1505.43457452608,8292.12703095429,65.9752999285104,1505.43457452608,8292.12703095429
440,66.9391431534151,1527.42769796419,8413.26798018065,66.9391431534151,1527.42769796419,8413.26798018065
441,62.6183797586963,1428.83585207937,7870.21142752341,62.6183797586963,1428.83585207937,7870.21142752341
442,61.577594452952,1405.0870523676,7739.39998784017,61.577594452952,1405.0870523676,7739.39998784017
443,63.8944592770512,1457.95363144313,8030.59589685152,63.8944592770512,1457.95363144313,8030.59589685152
444,63.4850328106328,1448.61127515312,7979.13699824772,63.4850328106328,1448.61127515312,7979.13699824772
445,59.2768183765161,1352.58758881894,7450.22619831197,59.2768183765161,1352.58758881894,7450.22619831197
446,56.5494955270224,1290.3551151815,7107.44173887135,56.5494955270224,1290.3551151815,7107.44173887135
447,56.8392837821321,1296.9675483043,7143.86386997273,56.8392837821321,1296.9675483043,7143.86386997273
448,55.3349972101072,1262.6425051749,6954.79712287639,55.3349972101072,1262.6425051749,6954.79712287639
449,54.2349737420919,1237.54199993528,6816.54031550001,54.2349737420919,1237.54199993528,6816.54031550001
450,56.3310977511449,1285.37168103021,7079.9923433731,56.3310977511449,1285.37168103021,7079.9923433731
451,61.3748595566461,1400.46101621934,7713.91918645544,61.3748595566461,1400.46101621934,7713.91918645544
452,64.7844636394274,1478.26188832187,8142.45638462382,64.7844636394274,1478.26188832187,8142.45638462382
453,61.9205325760765,1412.9122673804,7782.50227739074,61.9205325760765,1412.9122673804,7782.50227739074
454,61.9463578762166,1413.50155306414,7785.74813863891,61.9463578762166,1413.50155306414,7785.74813863891
455,64.3642036300089,1468.67233057594,8089.63586864428,64.3642036300089,1468.67233057594,8089.63586864428
456,63.781300046789,1455.37154666522,8016.37344218932,63.781300046789,1455.37154666522,8016.37344218932
457,57.7501344557152,1317.75147952899,7258.34443314963,57.7501344557152,1317.75147952899,7258.34443314963
458,55.2653560189421,1261.05342172844,6946.04424711297,55.2653560189421,1261.05342172844,6946.04424711297
459,52.7230791329731,1203.04335544146,6626.51734978689,52.7230791329731,1203.04335544146,6626.51734978689
460,45.1425335953842,1030.06929759828,5673.75401821078,45.1425335953842,1030.06929759828,5673.75401821078
461,39.5515543876415,902.493471282782,4971.04997793719,39.5515543876415,902.493471282782,4971.04997793719
462,40.2675844521976,918.831955787604,5061.04444950026,40.2675844521976,918.831955787604,5061.04444950026
463,45.0744612426251,1028.51601214866,5665.19832241272,45.0744612426251,1028.51601214866,5665.19832241272
464,47.0721679254568,1074.09999150693,5916.28073662799,47.0721679254568,1074.09999150693,5916.28073662799
465,49.3226391322826,1125.4515907782,6199.13194225684,49.3226391322826,1125.4515907782,6199.13194225684
466,54.3281034851289,1239.66704878291,6828.24535754545,54.3281034851289,1239.66704878291,6828.24535754545
467,63.0123356819777,1437.82519912879,7919.725905881,63.0123356819777,1437.82519912879,7919.725905881
468,67.0414880065507,1529.76301861604,8426.13122633619,67.0414880065507,1529.76301861604,8426.13122633619
469,68.7380305793895,1568.47498883936,8639.36173142892,68.7380305793895,1568.47498883936,8639.36173142892
470,72.0010052926065,1642.93004936055,9049.46976959027,72.0010052926065,1642.93004936055,9049.46976959027
471,75.1167741112832,1714.02614306454,9441.07618701542,75.1167741112832,1714.02614306454,9441.07618701542
472,75.4681160007387,1722.04311651428,9485.23470667075,75.4681160007387,1722.04311651428,9485.23470667075
473,74.5771834558696,1701.71368022419,9373.25755997993,74.5771834558696,1701.71368022419,9373.25755997993
474,69.2232698778395,1579.54725402946,8700.34919048585,69.2232698778395,1579.54725402946,8700.34919048585
475,65.5979708344613,1496.82462103179,8244.70230103688,65.5979708344613,1496.82462103179,8244.70230103688
476,61.937672677952,1413.30337286992,7784.65653667004,61.937672677952,1413.30337286992,7784.65653667004
477,58.1193085822499,1326.17535171612,7304.74420332247,58.1193085822499,1326.17535171612,7304.74420332247
478,57.4998277825684,1312.03994323589,7226.88455751923,57.4998277825684,1312.03994323589,7226.88455751923
479,60.1854164445497,1373.32011974259,7564.42364202768,60.1854164445497,1373.32011974259,7564.42364202768
480,58.7147905255898,1339.76315058906,7379.58754506045,58.7147905255898,1339.76315058906,7379.58754506045
481,54.1418331909437,1235.41670446651,6804.8339150336,54.1418331909437,1235.41670446651,6804.8339150336
482,55.5989574358997,1268.66559033917,6987.97304971207,55.5989574358997,1268.66559033917,6987.97304971207
483,57.055658696115,1301.90482448073,7171.05902141579,57.055658696115,1301.90482448073,7171.05902141579
484,55.1020179173665,1257.32634772172,6925.51504468831,55.1020179173665,1257.32634772172,6925.51504468831
485,53.4011805453613,1218.51637810828,6711.74474636539,53.4011805453613,1218.51637810828,6711.74474636539
486,50.3937665598594,1149.89274170809,6333.75694139183,50.3937665598594,1149.89274170809,6333.75694139183
487,50.0660561198927,1142.41499431939,6292.56854815197,50.0660561198927,1142.41499431939,6292.56854815197
488,45.2819547062331,1033.25063001993,5691.2772058766,45.2819547062331,1033.25063001993,5691.2772058766
489,45.9903346970384,1049.41455396141,5780.31017543201,45.9903346970384,1049.41455396141,5780.31017543201
490,51.5520538498198,1176.32271982763,6479.33665618053,51.5520538498198,1176.32271982763,6479.33665618053
491,43.7294966329051,997.826402140364,5496.15600797048,43.7294966329051,997.826402140364,5496.15600797048
492,42.5153968685351,970.122886367233,5343.56148418178,42.5153968685351,970.122886367233,5343.56148418178
493,45.532944732284,1038.97775916504,5722.82296893901,45.532944732284,1038.97775916504,5722.82296893901
494,47.6002641892097,1086.15017354465,5982.65468730887,47.6002641892097,1086.15017354465,5982.65468730887
495,43.0603939231455,982.558713258728,5412.05961625882,43.0603939231455,982.558713258728,5412.05961625882
496,43.3814390243567,989.884369919162,5452.4102742292,43.3814390243567,989.884369919162,5452.4102742292
497,45.065309029542,1028.30717553824,5664.04802353447,45.065309029542,1028.30717553824,5664.04802353447
498,45.2922347709555,1033.4852021231,5692.56925915498,45.2922347709555,1033.4852021231,5692.56925915498
499,41.7375470040224,952.373788127487,5245.79717095336,41.7375470040224,952.373788127487,5245.79717095336
500,42.6724323961073,973.706147267787,5363.29854554282,42.6724323961073,973.706147267787,5363.29854554282
501,50.2123454603222,1145.75304706346,6310.95497148661,50.2123454603222,1145.75304706346,6310.95497148661
502,61.0051182194391,1392.02420133155,7667.44812622476,61.0051182194391,1392.02420133155,7667.44812622476
503,62.6568594598834,1429.71388783892,7875.0477612832,62.6568594598834,1429.71388783892,7875.0477612832
504,64.1341053951654,1463.42191354645,8060.71589715514,64.1341053951654,1463.42191354645,8060.71589715514
505,64.4969077924878,1471.70039463318,8106.31483446945,64.4969077924878,1471.70039463318,8106.31483446945
506,62.6355331912604,1429.22726175059,7872.36736227462,62.6355331912604,1429.22726175059,7872.36736227462
507,56.4964511999195,1289.14474154031,7100.77484536596,56.4964511999195,1289.14474154031,7100.77484536596
508,54.9936422871267,1254.85341586728,6911.89381835085,54.9936422871267,1254.85341586728,6911.89381835085
509,55.6479800759051,1269.78419650357,6994.13447616649,55.6479800759051,1269.78419650357,6994.13447616649
510,55.5067280559737,1266.56108611594,6976.38117009709,55.5067280559737,1266.56108611594,6976.38117009709
511,50.6591624103612,1155.94858517851,6367.11330518606,50.6591624103612,1155.94858517851,6367.11330518606
512,48.6636446622147,1110.41455326967,6116.30600793869,48.6636446622147,1110.41455326967,6116.30600793869
513,49.5456492982733,1130.54027115884,6227.16104750673,49.5456492982733,1130.54027115884,6227.16104750673
514,47.1643262299723,1076.20287392046,5927.86368310687,47.1643262299723,1076.20287392046,5927.86368310687
515,43.4587507448361,991.648480687161,5462.12722296444,43.4587507448361,991.648480687161,5462.12722296444
516,44.8395872360161,1023.15662082206,5635.67810649583,44.8395872360161,1023.15662082206,5635.67810649583
517,51.6899838135037,1179.47002702317,6496.6724285299,51.6899838135037,1179.47002702317,6496.6724285299
518,51.4501484995488,1173.99742781996,6466.5286490855,51.4501484995488,1173.99742781996,6466.5286490855
519,47.981915895256,1094.85876106652,6030.62270612115,47.981915895256,1094.85876106652,6030.62270612115
520,49.2615586639058,1124.05784722535,6191.45502372158,49.2615586639058,1124.05784722535,6191.45502372158
521,52.5981222827164,1200.19207075001,6610.81210741832,52.5981222827164,1200.19207075001,6610.81210741832
522,51.6491273463416,1178.53775785083,6491.53737016546,51.6491273463416,1178.53775785083,6491.53737016546
523,49.6462657356229,1132.83615255258,6239.80705716199,49.6462657356229,1132.83615255258,6239.80705716199
524,51.4962262855932,1175.04883785226,6472.31995061197,51.4962262855932,1175.04883785226,6472.31995061197
525,57.3219783650236,1307.98174778211,7204.53149562698,57.3219783650236,1307.98174778211,7204.53149562698
526,55.2957511001312,1261.74698138133,6949.86446277867,55.2957511001312,1261.74698138133,6949.86446277867
527,53.6779390793325,1224.8314970435,6746.52923272737,53.6779390793325,1224.8314970435,6746.52923272737
528,56.3580303813299,1285.98623394179,7083.37737975814,56.3580303813299,1285.98623394179,7083.37737975814
529,60.103770484279,1371.45710962221,7554.1619429545,60.103770484279,1371.45710962221,7554.1619429545
530,61.2639881821061,1397.93113608634,7699.98428168383,61.2639881821061,1397.93113608634,7699.98428168383
531,64.7563569062433,1477.62054454688,8138.92378072144,64.7563569062433,1477.62054454688,8138.92378072144
532,66.5285536052154,1518.05880229462,8361.66289926488,66.5285536052154,1518.05880229462,8361.66289926488
533,67.2473394129784,1534.46016777318,8452.00372730926,67.2473394129784,1534.46016777318,8452.00372730926
534,65.492906548366,1494.42724793902,8231.49726206527,65.492906548366,1494.42724793902,8231.49726206527
535,64.9370454052087,1481.74352259861,8161.63367348552,64.9370454052087,1481.74352259861,8161.63367348552
536,66.9434092035521,1527.52504135452,8413.80416007973,66.9434092035521,1527.52504135452,8413.80416007973
537,67.8714814098862,1548.701936171,8530.449217202,67.8714814098862,1548.701936171,8530.449217202
538,67.7466649550959,1545.85385504497,8514.76162048331,67.7466649550959,1545.85385504497,8514.76162048331
539,69.3249304011102,1581.86695953686,8713.12642641971,69.3249304011102,1581.86695953686,8713.12642641971
540,71.7640683150234,1637.52358484392,9019.69026849547,71.7640683150234,1637.52358484392,9019.69026849547
541,70.7095918100838,1613.4623772362,8887.1580459881,70.7095918100838,1613.4623772362,8887.1580459881
542,70.6757207950072,1612.6895031875,8882.90095644117,70.6757207950072,1612.6895031875,8882.90095644117
543,71.4989145249709,1631.47326474619,8986.36432814755,71.4989145249709,1631.47326474619,8986.36432814755
544,73.2293426460782,1670.95844063883,9203.85374939619,73.2293426460782,1670.95844063883,9203.85374939619
545,72.5217764211539,1654.8130853328,9114.92305827023,72.5217764211539,1654.8130853328,9114.92305827023
546,72.5967241262618,1656.52325363326,9124.34288496457,72.5967241262618,1656.52325363326,9124.34288496457
547,74.2421641416562,1694.06915781508,9331.15054850304,74.2421641416562,1694.06915781508,9331.15054850304
548,73.3804997823582,1674.40756749977,9222.85198323563,73.3804997823582,1674.40756749977,9222.85198323563
549,74.0354098870863,1689.35140732972,9305.16457276755,74.0354098870863,1689.35140732972,9305.16457276755
550,75.1356194743372,1714.45615946677,9443.44477260059,75.1356194743372,1714.45615946677,9443.44477260059
551,75.7033596307553,1727.41094196484,9514.80137882586,75.7033596307553,1727.41094196484,9514.80137882586
552,77.8487555394771,1776.36491686963,9784.44616143522,77.8487555394771,1776.36491686963,9784.44616143522
553,80.9311017422805,1846.69836816712,10171.8518465131,80.9311017422805,1846.69836816712,10171.8518465131
554,82.5494674913663,1883.62648756245,10375.2566720843,82.5494674913663,1883.62648756245,10375.2566720843
555,83.3941858179097,1902.9014006874,10481.425369713,83.3941858179097,1902.9014006874,10481.425369713
