"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
286,80.6304728124554,1839.83857085583,10134.0672016841,80.6304728124554,1839.83857085583,10134.0672016841
287,80.8070995814563,1843.86886772645,10156.2665945964,80.8070995814563,1843.86886772645,10156.2665945964
288,80.4182672790244,1834.99643224821,10107.3960801918,80.4182672790244,1834.99643224821,10107.3960801918
289,80.7963397344334,1843.62334787672,10154.9142397235,80.7963397344334,1843.62334787672,10154.9142397235
290,81.0975552383428,1850.49652972598,10192.7726083072,81.0975552383428,1850.49652972598,10192.7726083072
291,80.8625197849538,1845.13345448184,10163.2321008992,80.8625197849538,1845.13345448184,10163.2321008992
292,79.5859091673966,1816.00355641454,10002.7808801951,79.5859091673966,1816.00355641454,10002.7808801951
293,78.9855398061977,1802.30423568671,9927.32326175385,78.9855398061977,1802.30423568671,9927.32326175385
294,79.0253544379635,1803.21273209821,9932.32737669762,79.0253544379635,1803.21273209821,9932.32737669762
295,79.2567045911074,1808.49171559267,9961.40469594556,79.2567045911074,1808.49171559267,9961.40469594556
296,79.1780343278797,1806.6966053866,9951.51699832313,79.1780343278797,1806.6966053866,9951.51699832313
297,79.1255424944436,1805.49883863115,9944.91954516398,79.1255424944436,1805.49883863115,9944.91954516398
298,79.2255240969452,1807.78023426536,9957.48576539486,79.2255240969452,1807.78023426536,9957.48576539486
299,79.099312196415,1804.9003116431,9941.62278162446,79.099312196415,1804.9003116431,9941.62278162446
300,78.8640309404904,1799.53162763877,9912.05138044487,78.8640309404904,1799.53162763877,9912.05138044487
301,78.8926034103606,1800.18359866533,9915.64252061411,78.8926034103606,1800.18359866533,9915.64252061411
302,79.09503462849,1804.80270543811,9941.08515410846,79.09503462849,1804.80270543811,9941.08515410846
303,79.4780126953267,1813.54155806517,9989.2198770081,79.4780126953267,1813.54155806517,9989.2198770081
304,79.8226619469939,1821.4058178731,10032.5372303061,79.8226619469939,1821.4058178731,10032.5372303061
305,79.6857066431722,1818.2807506167,10015.3239583986,79.6857066431722,1818.2807506167,10015.3239583986
306,79.6807679796884,1818.16805943123,10014.7032408722,79.6807679796884,1818.16805943123,10014.7032408722
307,79.8515517570598,1822.06503001722,10036.1682554811,79.8515517570598,1822.06503001722,10036.1682554811
308,79.952159590072,1824.36071507585,10048.8131836974,79.952159590072,1824.36071507585,10048.8131836974
309,79.9599109263245,1824.53758626259,10049.7874129156,79.9599109263245,1824.53758626259,10049.7874129156
310,79.7718842300062,1820.24716409128,10026.1552164303,79.7718842300062,1820.24716409128,10026.1552164303
311,79.3765874406857,1811.22722095367,9976.47221088849,79.3765874406857,1811.22722095367,9976.47221088849
312,79.5271336441587,1814.66240745555,9995.39365943936,79.5271336441587,1814.66240745555,9995.39365943936
313,81.1883093265821,1852.56737051585,10204.1790654066,81.1883093265821,1852.56737051585,10204.1790654066
314,80.8156998013153,1844.06510887032,10157.3475160267,80.8156998013153,1844.06510887032,10157.3475160267
315,80.0809303862407,1827.29902697366,10064.9977830985,80.0809303862407,1827.29902697366,10064.9977830985
316,80.3408895071365,1833.23081430898,10097.6708297638,80.3408895071365,1833.23081430898,10097.6708297638
317,80.7465336113707,1842.48686407501,10148.6543409462,80.7465336113707,1842.48686407501,10148.6543409462
318,80.5621443720817,1838.2794419595,10125.4793194309,80.5621443720817,1838.2794419595,10125.4793194309
319,80.0578115472107,1826.77149773717,10062.0920842953,80.0578115472107,1826.77149773717,10062.0920842953
320,79.9818043328583,1825.03715339128,10052.5390928369,79.9818043328583,1825.03715339128,10052.5390928369
321,79.0466910569039,1803.69959436168,9935.0090765892,79.0466910569039,1803.69959436168,9935.0090765892
322,79.7061239392654,1818.74663562958,10017.8901128991,79.7061239392654,1818.74663562958,10017.8901128991
323,79.6520934037768,1817.51375853325,10011.0992674719,79.6520934037768,1817.51375853325,10011.0992674719
324,79.5283983105236,1814.69126480782,9995.55260944279,79.5283983105236,1814.69126480782,9995.55260944279
325,80.7474945522772,1842.5087909729,10148.7751171166,80.7474945522772,1842.5087909729,10148.7751171166
326,81.6184073408732,1862.38141337507,10258.2360742285,81.6184073408732,1862.38141337507,10258.2360742285
327,81.3289445752667,1855.77640732199,10221.8548523813,81.3289445752667,1855.77640732199,10221.8548523813
328,81.0791724103458,1850.07706752006,10190.4621565911,81.0791724103458,1850.07706752006,10190.4621565911
329,79.6487260182667,1817.43692101106,10010.6760365288,79.6487260182667,1817.43692101106,10010.6760365288
330,80.2942227002816,1832.16596390894,10091.8054969652,80.2942227002816,1832.16596390894,10091.8054969652
331,80.4893608535353,1836.61865640197,10116.3314992284,80.4893608535353,1836.61865640197,10116.3314992284
332,80.8806524826231,1845.54720917535,10165.5111149037,80.8806524826231,1845.54720917535,10165.5111149037
333,81.4967979642218,1859.6065118529,10242.9515601689,81.4967979642218,1859.6065118529,10242.9515601689
334,81.860291307872,1867.90075905956,10288.6373392971,81.860291307872,1867.90075905956,10288.6373392971
335,81.5594245308365,1861.03553451392,10250.822800564,81.5594245308365,1861.03553451392,10250.822800564
336,80.3446322666882,1833.31621717398,10098.1412397155,80.3446322666882,1833.31621717398,10098.1412397155
337,81.95834071502,1870.13806556203,10300.9607109265,81.95834071502,1870.13806556203,10300.9607109265
338,82.5214311647178,1882.98675033465,10371.7329172503,82.5214311647178,1882.98675033465,10371.7329172503
339,81.4505738116383,1858.55176200632,10237.1418625163,81.4505738116383,1858.55176200632,10237.1418625163
340,81.9971324710613,1871.0232218374,10305.8362654022,81.9971324710613,1871.0232218374,10305.8362654022
341,84.6777665231924,1932.19034329199,10642.75262816,84.6777665231924,1932.19034329199,10642.75262816
342,85.1916777020844,1943.91684787443,10707.3437218363,85.1916777020844,1943.91684787443,10707.3437218363
343,84.6561187898021,1931.69638197099,10640.0318257476,84.6561187898021,1931.69638197099,10640.0318257476
344,83.6903572608081,1909.65948637415,10518.6497738478,83.6903572608081,1909.65948637415,10518.6497738478
345,82.909266709905,1891.83644165228,10420.4781538964,82.909266709905,1891.83644165228,10420.4781538964
346,83.681277845378,1909.45231087181,10517.5086245663,83.681277845378,1909.45231087181,10517.5086245663
347,83.8723960199342,1913.8132748706,10541.5293744994,83.8723960199342,1913.8132748706,10541.5293744994
348,84.3500055440429,1924.71144269242,10601.5578828865,84.3500055440429,1924.71144269242,10601.5578828865
349,85.5238271565522,1951.495885381,10749.0900340575,85.5238271565522,1951.495885381,10749.0900340575
350,83.8717506062958,1913.7985477226,10541.4482554763,83.8717506062958,1913.7985477226,10541.4482554763
351,83.3267687934714,1901.36306862053,10472.9520390681,83.3267687934714,1901.36306862053,10472.9520390681
352,86.281219502461,1968.77818080442,10844.2831374061,86.281219502461,1968.77818080442,10844.2831374061
353,88.7064246107978,2024.11688520385,11149.0958302812,88.7064246107978,2024.11688520385,11149.0958302812
354,89.8945203792726,2051.22703778592,11298.4220333876,89.8945203792726,2051.22703778592,11298.4220333876
355,88.8158324727774,2026.6133706814,11162.8467930006,88.8158324727774,2026.6133706814,11162.8467930006
356,88.3835354169279,2016.74914975256,11108.5133969252,88.3835354169279,2016.74914975256,11108.5133969252
357,89.7174818579761,2047.18734548787,11276.1708892541,89.7174818579761,2047.18734548787,11276.1708892541
358,90.0114076964801,2053.89419062703,11313.1130538701,90.0114076964801,2053.89419062703,11313.1130538701
359,90.1221557771548,2056.42125742159,11327.0324624122,90.1221557771548,2056.42125742159,11327.0324624122
360,90.183752528461,2057.82678159799,11334.7742701354,90.183752528461,2057.82678159799,11334.7742701354
361,89.0807617199011,2032.65856712394,11196.1445115975,89.0807617199011,2032.65856712394,11196.1445115975
362,88.5720273643812,2021.05018809604,11132.2040686506,88.5720273643812,2021.05018809604,11132.2040686506
363,87.7021138331486,2001.20036690259,11022.8687035255,87.7021138331486,2001.20036690259,11022.8687035255
364,88.3040532653678,2014.93551375323,11098.5236568536,88.3040532653678,2014.93551375323,11098.5236568536
365,89.0235270658663,2031.3525779562,11188.9509554887,89.0235270658663,2031.3525779562,11188.9509554887
366,89.0656330307905,2032.31335836128,11194.2430573858,89.0656330307905,2032.31335836128,11194.2430573858
367,89.9500734728529,2052.49465684772,11305.4042420237,89.9500734728529,2052.49465684772,11305.4042420237
368,91.0771503826897,2078.21247169747,11447.0612700349,91.0771503826897,2078.21247169747,11447.0612700349
369,91.7417523237771,2093.37746134504,11530.5919811721,91.7417523237771,2093.37746134504,11530.5919811721
370,91.0482447647881,2077.55289884772,11443.428258047,91.0482447647881,2077.55289884772,11443.428258047
371,90.8566360012081,2073.18074051289,11419.3458482729,90.8566360012081,2073.18074051289,11419.3458482729
372,91.1926905215334,2080.8488844148,11461.5829699666,91.1926905215334,2080.8488844148,11461.5829699666
373,92.477891899827,2110.17480778625,11623.1139232282,92.477891899827,2110.17480778625,11623.1139232282
374,93.219843695034,2127.10477834109,11716.3663759395,93.219843695034,2127.10477834109,11716.3663759395
375,94.8534953290713,2164.38169341803,11921.6924129328,94.8534953290713,2164.38169341803,11921.6924129328
376,97.1881720707735,2217.65470757801,12215.1270186017,97.1881720707735,2217.65470757801,12215.1270186017
377,97.1660050834463,2217.14889784055,12212.3409535893,97.1660050834463,2217.14889784055,12212.3409535893
378,96.3736182202071,2199.06809212063,12112.7495529476,96.3736182202071,2199.06809212063,12112.7495529476
379,97.821073209276,2232.09634342038,12294.6734040548,97.821073209276,2232.09634342038,12294.6734040548
380,99.0875506030581,2260.99502002391,12453.8510272328,99.0875506030581,2260.99502002391,12453.8510272328
381,96.8177478024928,2209.2023094636,12168.5701239569,96.8177478024928,2209.2023094636,12168.5701239569
382,96.6794956215701,2206.04764986538,12151.193853629,96.6794956215701,2206.04764986538,12151.193853629
383,100.602851208622,2295.57138307019,12644.3020767169,100.602851208622,2295.57138307019,12644.3020767169
384,103.669604264387,2365.54902753238,13029.7479320375,103.669604264387,2365.54902753238,13029.7479320375
385,102.49271574674,2338.6946037291,12881.8303158966,102.49271574674,2338.6946037291,12881.8303158966
386,99.6716631407247,2274.32339004375,12527.2654015206,99.6716631407247,2274.32339004375,12527.2654015206
387,99.7242434254454,2275.52317509426,12533.8739717083,99.7242434254454,2275.52317509426,12533.8739717083
388,100.378887617437,2290.46094728636,12616.1531399114,100.378887617437,2290.46094728636,12616.1531399114
389,103.599220216219,2363.9429934602,13020.90169005,103.599220216219,2363.9429934602,13020.90169005
390,106.852321690211,2438.1727648852,13429.7688069279,106.852321690211,2438.1727648852,13429.7688069279
391,105.958056169854,2417.76727624611,13317.3727541288,105.958056169854,2417.76727624611,13317.3727541288
392,107.19238904372,2445.93247423392,13472.5102828656,107.19238904372,2445.93247423392,13472.5102828656
393,106.954877914545,2440.51290863766,13442.6586193412,106.954877914545,2440.51290863766,13442.6586193412
394,106.199492797064,2423.27641446226,13347.7177951505,106.199492797064,2423.27641446226,13347.7177951505
395,107.786237596985,2459.48300216008,13547.1483314408,107.786237596985,2459.48300216008,13547.1483314408
396,107.24471295477,2447.12640931045,13479.0866306451,107.24471295477,2447.12640931045,13479.0866306451
397,106.487696432275,2429.85268948369,13383.9407627845,106.487696432275,2429.85268948369,13383.9407627845
398,107.585334616116,2454.89876694093,13521.8977749436,107.585334616116,2454.89876694093,13521.8977749436
399,109.632633279982,2501.61434377506,13779.2131734256,109.632633279982,2501.61434377506,13779.2131734256
400,109.697215231994,2503.08798472181,13787.3301770705,109.697215231994,2503.08798472181,13787.3301770705
401,107.728433976204,2458.16403022132,13539.8832645614,107.728433976204,2458.16403022132,13539.8832645614
402,107.794975817464,2459.68239222337,13548.2465975238,107.794975817464,2459.68239222337,13548.2465975238
403,110.555047455903,2522.66213278048,13895.1470991551,110.555047455903,2522.66213278048,13895.1470991551
404,114.191407005405,2605.63714611365,14352.1841319138,114.191407005405,2605.63714611365,14352.1841319138
405,115.746242140515,2641.11561415576,14547.6040916031,115.746242140515,2641.11561415576,14547.6040916031
406,114.916789210989,2622.1890292156,14443.354030364,114.916789210989,2622.1890292156,14443.354030364
407,115.354123935737,2632.16820045074,14498.3205874934,115.354123935737,2632.16820045074,14498.3205874934
408,115.799577748815,2642.33263429625,14554.3075948805,115.799577748815,2642.33263429625,14554.3075948805
409,116.824706291895,2665.72417558154,14683.1512092558,116.824706291895,2665.72417558154,14683.1512092558
410,119.270813668743,2721.5398311693,14990.5910105473,119.270813668743,2721.5398311693,14990.5910105473
411,122.999070492168,2806.61177067967,15459.1781820701,122.999070492168,2806.61177067967,15459.1781820701
412,124.003404056485,2829.52880893064,15585.4081727756,124.003404056485,2829.52880893064,15585.4081727756
413,122.272670952672,2790.03667389556,15367.8804196764,122.272670952672,2790.03667389556,15367.8804196764
414,118.302759500192,2699.45062176927,14868.9208074991,118.302759500192,2699.45062176927,14868.9208074991
415,120.233365294782,2743.50348270521,15111.5696247503,120.233365294782,2743.50348270521,15111.5696247503
416,125.09960408415,2854.54207031832,15723.1844298079,125.09960408415,2854.54207031832,15723.1844298079
417,126.430432898712,2884.9091275714,15890.4500822378,126.430432898712,2884.9091275714,15890.4500822378
418,127.330955794954,2905.45739797901,16003.6325953603,127.330955794954,2905.45739797901,16003.6325953603
419,128.900880054859,2941.28017199913,16200.9490366075,128.900880054859,2941.28017199913,16200.9490366075
420,130.841106067313,2985.55254855079,16444.8069740699,130.841106067313,2985.55254855079,16444.8069740699
421,132.134986154076,3015.0765040313,16607.4287136282,132.134986154076,3015.0765040313,16607.4287136282
422,134.140697445769,3060.84313378977,16859.5171897119,134.140697445769,3060.84313378977,16859.5171897119
423,136.678635535999,3118.75419676606,17178.4987640843,136.678635535999,3118.75419676606,17178.4987640843
424,135.683116612603,3096.03829235184,17053.3766443901,135.683116612603,3096.03829235184,17053.3766443901
425,135.721271585001,3096.90891839977,17058.1721645063,135.721271585001,3096.90891839977,17058.1721645063
426,137.583408137283,3139.39943759912,17292.2154027673,137.583408137283,3139.39943759912,17292.2154027673
427,137.327107246919,3133.55112433258,17260.0021419963,137.327107246919,3133.55112433258,17260.0021419963
428,137.857292381495,3145.64897054707,17326.638633086,137.857292381495,3145.64897054707,17326.638633086
429,140.70151788229,3210.54894692135,17684.1160402797,140.70151788229,3210.54894692135,17684.1160402797
430,142.963980319406,3262.17416393576,17968.4743675879,142.963980319406,3262.17416393576,17968.4743675879
431,143.355227952257,3271.10171279621,18017.6484535818,143.355227952257,3271.10171279621,18017.6484535818
432,143.33528894812,3270.64674152299,18015.1424133614,143.33528894812,3270.64674152299,18015.1424133614
433,145.223569933337,3313.73382842744,18252.4716231797,145.223569933337,3313.73382842744,18252.4716231797
434,146.468849364494,3342.14880664869,18408.9849735301,146.468849364494,3342.14880664869,18408.9849735301
435,146.752310515493,3348.61686693355,18444.6118804934,146.752310515493,3348.61686693355,18444.6118804934
436,146.651198912758,3346.30968677964,18431.9036358156,146.651198912758,3346.30968677964,18431.9036358156
437,144.828928483395,3304.7288389249,18202.8709841808,144.828928483395,3304.7288389249,18202.8709841808
438,145.504964145783,3320.15472498943,18287.8387462986,145.504964145783,3320.15472498943,18287.8387462986
439,146.064519937235,3332.92275538475,18358.166697951,146.064519937235,3332.92275538475,18358.166697951
440,144.001330362056,3285.84457728414,18098.8540451118,144.001330362056,3285.84457728414,18098.8540451118
441,136.505519646737,3114.80401169109,17156.7406372339,136.505519646737,3114.80401169109,17156.7406372339
442,134.289192209648,3064.23151022645,16878.1808024102,134.289192209648,3064.23151022645,16878.1808024102
443,137.983661119335,3148.53247190728,17342.5213290047,137.983661119335,3148.53247190728,17342.5213290047
444,138.862355378495,3168.58265310555,17452.9603027755,138.862355378495,3168.58265310555,17452.9603027755
445,140.550929103342,3207.11278892569,17665.1892406164,140.550929103342,3207.11278892569,17665.1892406164
446,140.452275209276,3204.86168914746,17652.7898938521,140.452275209276,3204.86168914746,17652.7898938521
447,138.978326037425,3171.22888949664,17467.5361127643,138.978326037425,3171.22888949664,17467.5361127643
448,139.100753776159,3174.02246453108,17482.9234829284,139.100753776159,3174.02246453108,17482.9234829284
449,131.253026857265,2994.95182070007,16496.5793725383,131.253026857265,2994.95182070007,16496.5793725383
450,126.988214334686,2897.63667044962,15960.5550234448,126.988214334686,2897.63667044962,15960.5550234448
451,131.01573827498,2989.53733321311,16466.7556798922,131.01573827498,2989.53733321311,16466.7556798922
452,137.982182466057,3148.4987317686,17342.3354839865,137.982182466057,3148.4987317686,17342.3354839865
453,130.455943006272,2976.7638383888,16396.397629463,130.455943006272,2976.7638383888,16396.397629463
454,129.425981715142,2953.26202271276,16266.9466095772,129.425981715142,2953.26202271276,16266.9466095772
455,130.671794582129,2981.68917295513,16423.5270049835,130.671794582129,2981.68917295513,16423.5270049835
456,127.687551224653,2913.59424752071,16048.4514079299,127.687551224653,2913.59424752071,16048.4514079299
457,119.393945568387,2724.34947385609,15006.0668834047,119.393945568387,2724.34947385609,15006.0668834047
458,121.028130840075,2761.63856555928,15211.4599908196,121.028130840075,2761.63856555928,15211.4599908196
459,125.225640083001,2857.41797918893,15739.0253053186,125.225640083001,2857.41797918893,15739.0253053186
460,118.77831256003,2710.30186487203,14928.6908485055,118.77831256003,2710.30186487203,14928.6908485055
461,112.892347779902,2575.99501224616,14188.9114506183,112.892347779902,2575.99501224616,14188.9114506183
462,109.507438260633,2498.7576245045,13763.4779966972,109.507438260633,2498.7576245045,13763.4779966972
463,109.214310475503,2492.06898947036,13726.636135679,109.214310475503,2492.06898947036,13726.636135679
464,100.689503451727,2297.54862732483,12655.1929920766,100.689503451727,2297.54862732483,12655.1929920766
465,102.477050621796,2338.33715449081,12879.8614395727,102.477050621796,2338.33715449081,12879.8614395727
466,114.134394627338,2604.33622887324,14345.0185126324,114.134394627338,2604.33622887324,14345.0185126324
467,120.452351967986,2748.50035440655,15139.0930360004,120.452351967986,2748.50035440655,15139.0930360004
468,129.427002028074,2953.2853043707,16267.07484794,129.427002028074,2953.2853043707,16267.07484794
469,135.866507746642,3100.22293954774,17076.4262187225,135.866507746642,3100.22293954774,17076.4262187225
470,138.489512835777,3160.07507443187,17406.0994665215,138.489512835777,3160.07507443187,17406.0994665215
471,138.697780424809,3164.82735641651,17432.2756461911,138.697780424809,3164.82735641651,17432.2756461911
472,138.142008443933,3152.14566559478,17362.4232640015,138.142008443933,3152.14566559478,17362.4232640015
473,138.495582390646,3160.21357047147,17406.8623204994,138.495582390646,3160.21357047147,17406.8623204994
474,137.111119386391,3128.6226800016,17232.8556374926,137.111119386391,3128.6226800016,17232.8556374926
475,138.33019684169,3156.43977749448,17386.0757839848,138.33019684169,3156.43977749448,17386.0757839848
476,138.800176458575,3167.16384491587,17445.1453250007,138.800176458575,3167.16384491587,17445.1453250007
477,129.31682455797,2950.77125785621,16253.2271567731,129.31682455797,2950.77125785621,16253.2271567731
478,121.06459956938,2762.47071465211,15216.0435749243,121.06459956938,2762.47071465211,15216.0435749243
479,120.548653423136,2750.69777587061,15151.1967157145,120.548653423136,2750.69777587061,15151.1967157145
480,118.978118623835,2714.86107046835,14953.8035386248,118.978118623835,2714.86107046835,14953.8035386248
481,116.515194148736,2658.66167973759,14644.2500748694,116.515194148736,2658.66167973759,14644.2500748694
482,118.733813290581,2709.286473675,14923.0979433508,118.733813290581,2709.286473675,14923.0979433508
483,119.003612057903,2715.44278358085,14957.0076891777,119.003612057903,2715.44278358085,14957.0076891777
484,120.090743980901,2740.24912755692,15093.6442185253,120.090743980901,2740.24912755692,15093.6442185253
485,117.334528775462,2677.35738368312,14747.2284139302,117.334528775462,2677.35738368312,14747.2284139302
486,109.438262314082,2497.17915708145,13754.7835953545,109.438262314082,2497.17915708145,13754.7835953545
487,110.450750012089,2520.2822576132,13882.038441005,110.450750012089,2520.2822576132,13882.038441005
488,110.148973092508,2513.39626529452,13844.1095107101,110.148973092508,2513.39626529452,13844.1095107101
489,112.804266400394,2573.98515773654,14177.840913785,112.804266400394,2573.98515773654,14177.840913785
490,121.185609758955,2765.23194383111,15231.2527799613,121.185609758955,2765.23194383111,15231.2527799613
491,115.543252357471,2636.48376196258,14522.0912546959,115.543252357471,2636.48376196258,14522.0912546959
492,113.71910635158,2594.86011691318,14292.8228706151,113.71910635158,2594.86011691318,14292.8228706151
493,116.069696117621,2648.49623691808,14588.2575099239,116.069696117621,2648.49623691808,14588.2575099239
494,118.372629499783,2701.0449262017,14877.702441124,118.372629499783,2701.0449262017,14877.702441124
495,112.882339960679,2575.7666522828,14187.6536146041,112.882339960679,2575.7666522828,14187.6536146041
496,99.7617635440993,2276.3793149515,12538.5897000252,99.7617635440993,2276.3793149515,12538.5897000252
497,94.3941761472093,2153.900877448,11863.9627321601,94.3941761472093,2153.900877448,11863.9627321601
498,98.235051864319,2241.54257225287,12346.7044459665,98.235051864319,2241.54257225287,12346.7044459665
499,97.7639160439942,2230.79212240295,12287.4895871451,97.7639160439942,2230.79212240295,12287.4895871451
500,99.2147543899332,2263.89757566186,12469.8386765611,99.2147543899332,2263.89757566186,12469.8386765611
501,111.001654843957,2532.85288907782,13951.2790939883,111.001654843957,2532.85288907782,13951.2790939883
502,117.646001368279,2684.46461336987,14786.3759480695,117.646001368279,2684.46461336987,14786.3759480695
503,116.178605153614,2650.98134010732,14601.945777537,116.178605153614,2650.98134010732,14601.945777537
504,117.317518245584,2676.96923478743,14745.0904399495,117.317518245584,2676.96923478743,14745.0904399495
505,120.513710450297,2749.90044172426,15146.8048968075,120.513710450297,2749.90044172426,15146.8048968075
506,121.361593820552,2769.24757530503,15253.3713939846,121.361593820552,2769.24757530503,15253.3713939846
507,118.885292817949,2712.74295690555,14942.1366970191,118.885292817949,2712.74295690555,14942.1366970191
508,104.955437441333,2394.88936738295,13191.3582931181,104.955437441333,2394.88936738295,13191.3582931181
509,102.479547820152,2338.39413594825,12880.1753007604,102.479547820152,2338.39413594825,12880.1753007604
510,105.187339527353,2400.18094496695,13220.5049822291,105.187339527353,2400.18094496695,13220.5049822291
511,105.363251111708,2404.19492264398,13242.6144869266,105.363251111708,2404.19492264398,13242.6144869266
512,101.989116490789,2327.20339819556,12818.5352796093,101.989116490789,2327.20339819556,12818.5352796093
513,102.156080976099,2331.01321958593,12839.5202652531,102.156080976099,2331.01321958593,12839.5202652531
514,105.764043498143,2413.34026516459,13292.9882083793,105.764043498143,2413.34026516459,13292.9882083793
515,104.966570107496,2395.14339427736,13192.7575058858,104.966570107496,2395.14339427736,13192.7575058858
516,107.369171308504,2449.96631923132,13494.729219316,107.369171308504,2449.96631923132,13494.729219316
517,111.168201119179,2536.65316768587,13972.2115167612,111.168201119179,2536.65316768587,13972.2115167612
518,104.649552161973,2387.90962987686,13152.913002288,104.649552161973,2387.90962987686,13152.913002288
519,102.152537308937,2330.93235964182,12839.0748782933,102.152537308937,2330.93235964182,12839.0748782933
520,107.257951353564,2447.42848513696,13480.7505031034,107.257951353564,2447.42848513696,13480.7505031034
521,114.621615323174,2615.45370589466,14406.2550042642,114.621615323174,2615.45370589466,14406.2550042642
522,108.722108662535,2480.8378525496,13664.7735907203,108.722108662535,2480.8378525496,13664.7735907203
523,106.966809966291,2440.78517603566,13444.158303146,106.966809966291,2440.78517603566,13444.158303146
524,110.286786742401,2516.54091842402,13861.4306641228,110.286786742401,2516.54091842402,13861.4306641228
525,114.951926437483,2622.99079587181,14447.7702641047,114.951926437483,2622.99079587181,14447.7702641047
526,103.753254450993,2367.45777039853,13040.2615329494,103.753254450993,2367.45777039853,13040.2615329494
