"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
289,2.89164072793614,65.9819043438958,363.436805439452,2.89164072793614,65.9819043438958,363.436805439452
290,2.92262673288413,66.6889477863007,367.331291549996,2.92262673288413,66.6889477863007,367.331291549996
291,2.92904293990966,66.8353537883047,368.137714616967,2.92904293990966,66.8353537883047,368.137714616967
292,2.90366639398746,66.2563078475553,364.948255188639,2.90366639398746,66.2563078475553,364.948255188639
293,2.88725664142604,65.8818675813928,362.885790100442,2.88725664142604,65.8818675813928,362.885790100442
294,2.88780601496397,65.8944032715562,362.95483829225,2.88780601496397,65.8944032715562,362.95483829225
295,2.93671638489488,67.0104476400794,369.102154045835,2.93671638489488,67.0104476400794,369.102154045835
296,2.98944383421995,68.2135907152385,375.729220664637,2.98944383421995,68.2135907152385,375.729220664637
297,2.98485518749911,68.1088862662807,375.152495109003,2.98485518749911,68.1088862662807,375.152495109003
298,2.962365672184,67.5957170354264,372.325893061577,2.962365672184,67.5957170354264,372.325893061577
299,2.956098897195,67.452720796691,371.538251408723,2.956098897195,67.452720796691,371.538251408723
300,2.91975747879355,66.6234767037026,366.970668416355,2.91975747879355,66.6234767037026,366.970668416355
301,2.89308728286254,66.0149120574269,363.618616165891,2.89308728286254,66.0149120574269,363.618616165891
302,2.90948803734089,66.3891470039412,365.67995032709,2.90948803734089,66.3891470039412,365.67995032709
303,2.9286032782549,66.8253215208215,368.082455598881,2.9286032782549,66.8253215208215,368.082455598881
304,2.90531512221388,66.2939287826437,365.155476132049,2.90531512221388,66.2939287826437,365.155476132049
305,2.89659514838744,66.0949550742785,364.059503385374,2.89659514838744,66.0949550742785,364.059503385374
306,2.92976989256027,66.8519415060635,368.22908189731,2.92976989256027,66.8519415060635,368.22908189731
307,2.96520532503448,67.6605126723601,372.682795753728,2.96520532503448,67.6605126723601,372.682795753728
308,2.97695226206951,67.9285560943146,374.159213355841,2.97695226206951,67.9285560943146,374.159213355841
309,2.99292658404392,68.2930606381507,376.166951209078,2.99292658404392,68.2930606381507,376.166951209078
310,3.00903089048454,68.6605311875949,378.191026202231,3.00903089048454,68.6605311875949,378.191026202231
311,2.98365520646647,68.0815049139068,375.001675102604,2.98365520646647,68.0815049139068,375.001675102604
312,2.93078089707397,66.8750107630671,368.356150328459,2.93078089707397,66.8750107630671,368.356150328459
313,2.93992322770633,67.0836218742041,369.505207127664,2.93992322770633,67.0836218742041,369.505207127664
314,2.95499351681908,67.4274980567002,371.399321316635,2.95499351681908,67.4274980567002,371.399321316635
315,2.95873687079796,67.5129144854332,371.869805979051,2.95873687079796,67.5129144854332,371.869805979051
316,2.95138663793375,67.3451957377113,370.945989570742,2.95138663793375,67.3451957377113,370.945989570742
317,2.95013681883337,67.3166771726171,370.788905650588,2.95013681883337,67.3166771726171,370.788905650588
318,2.94924038817253,67.2962222794685,370.676237471403,2.94924038817253,67.2962222794685,370.676237471403
319,2.95219857606943,67.3637226673827,371.048038279419,2.95219857606943,67.3637226673827,371.048038279419
320,2.96393845380999,67.6316050092668,372.52356863181,2.96393845380999,67.6316050092668,372.52356863181
321,2.95154398190548,67.3487860367381,370.965765399006,2.95154398190548,67.3487860367381,370.965765399006
322,2.97538362848878,67.8927627712111,373.962059134025,2.97538362848878,67.8927627712111,373.962059134025
323,2.96905794699377,67.7484223947316,373.167013797803,2.96905794699377,67.7484223947316,373.167013797803
324,2.91383011541907,66.4882252115625,366.225685822671,2.91383011541907,66.4882252115625,366.225685822671
325,2.95478955060653,67.4228439241879,371.373685756868,2.95478955060653,67.4228439241879,371.373685756868
326,3.02363766871516,68.9938309072573,380.026883875217,3.02363766871516,68.9938309072573,380.026883875217
327,3.02843077157487,69.1032006679417,380.629306567167,3.02843077157487,69.1032006679417,380.629306567167
328,3.0278920335914,69.0909076615012,380.561595108481,3.0278920335914,69.0909076615012,380.561595108481
329,2.97621398125015,67.9117098886532,374.066422290923,2.97621398125015,67.9117098886532,374.066422290923
330,2.97751293118118,67.9413495286225,374.229681235507,2.97751293118118,67.9413495286225,374.229681235507
331,3.01314653755139,68.7544426574586,378.708302642503,3.01314653755139,68.7544426574586,378.708302642503
332,3.01262998457348,68.7426558718984,378.643379513458,3.01262998457348,68.7426558718984,378.643379513458
333,3.02833807275417,69.1010854519463,380.617655685735,3.02833807275417,69.1010854519463,380.617655685735
334,3.0595590689578,69.8134909610843,384.541676748678,3.0595590689578,69.8134909610843,384.541676748678
335,3.0290998313649,69.1184673774743,380.713397564498,3.0290998313649,69.1184673774743,380.713397564498
336,2.9885623795478,68.1934775465108,375.618434747462,2.9885623795478,68.1934775465108,375.618434747462
337,2.97729528366226,67.9363832139502,374.202326136298,2.97729528366226,67.9363832139502,374.202326136298
338,3.0002688045912,68.4605965595887,377.089760586729,3.0002688045912,68.4605965595887,377.089760586729
339,3.02902587737464,69.1167798839125,380.704102633177,3.02902587737464,69.1167798839125,380.704102633177
340,3.04960750215058,69.5864145740344,383.290910837618,3.04960750215058,69.5864145740344,383.290910837618
341,3.13634514818071,71.5656075657791,394.192560091614,3.13634514818071,71.5656075657791,394.192560091614
342,3.20404577907178,73.1104110084476,402.701535905788,3.20404577907178,73.1104110084476,402.701535905788
343,3.18547187366196,72.6865887686364,400.367068562918,3.18547187366196,72.6865887686364,400.367068562918
344,3.16541272302146,72.2288759739608,397.845927690131,3.16541272302146,72.2288759739608,397.845927690131
345,3.12914018042161,71.4012034996414,393.287001375289,3.12914018042161,71.4012034996414,393.287001375289
346,3.1243837242494,71.2926699487275,392.689184634178,3.1243837242494,71.2926699487275,392.689184634178
347,3.11788931629679,71.144479545902,391.872932858253,3.11788931629679,71.144479545902,391.872932858253
348,3.17855104498823,72.5286682319947,399.497221959958,3.17855104498823,72.5286682319947,399.497221959958
349,3.26398560597301,74.4781272280934,410.235092546181,3.26398560597301,74.4781272280934,410.235092546181
350,3.21778219279301,73.4238506164273,404.428001532311,3.21778219279301,73.4238506164273,404.428001532311
351,3.19880632238504,72.9908562772602,402.043013087903,3.19880632238504,72.9908562772602,402.043013087903
352,3.26537315431629,74.5097885203052,410.409487011027,3.26537315431629,74.5097885203052,410.409487011027
353,3.3403355355757,76.2202917034511,419.831158282237,3.3403355355757,76.2202917034511,419.831158282237
354,3.41720789563447,77.9743770775727,429.492885860091,3.41720789563447,77.9743770775727,429.492885860091
355,3.4312983062115,78.2958942404338,431.263843696579,3.4312983062115,78.2958942404338,431.263843696579
356,3.41841994552305,78.0020338189638,429.645222744575,3.41841994552305,78.0020338189638,429.645222744575
357,3.43857413026676,78.4619151164711,432.178308009533,3.43857413026676,78.4619151164711,432.178308009533
358,3.46178449562284,78.9915328147961,435.095510328827,3.46178449562284,78.9915328147961,435.095510328827
359,3.44740834259008,78.6634955364865,433.288638858848,3.44740834259008,78.6634955364865,433.288638858848
360,3.36885603277268,76.8710768095368,423.415766249151,3.36885603277268,76.8710768095368,423.415766249151
361,3.31260734018531,75.5875854622495,416.34613102559,3.31260734018531,75.5875854622495,416.34613102559
362,3.3388128548078,76.1855469387217,419.639779654648,3.3388128548078,76.1855469387217,419.639779654648
363,3.34728813671131,76.3789372290309,420.704998217402,3.34728813671131,76.3789372290309,420.704998217402
364,3.3586799464023,76.6388773004486,422.136781523767,3.3586799464023,76.6388773004486,422.136781523767
365,3.40574844827114,77.7128936393099,428.052601490877,3.40574844827114,77.7128936393099,428.052601490877
366,3.42136262295626,78.0691802867242,430.015074114917,3.42136262295626,78.0691802867242,430.015074114917
367,3.45381889329931,78.8097724717925,434.094351009864,3.45381889329931,78.8097724717925,434.094351009864
368,3.50469398590406,79.9706481854671,440.488603571766,3.50469398590406,79.9706481854671,440.488603571766
369,3.52510168616521,80.4363142391719,443.053552016994,3.52510168616521,80.4363142391719,443.053552016994
370,3.49138356491127,79.6669289453006,438.815678979877,3.49138356491127,79.6669289453006,438.815678979877
371,3.49489015818888,79.7469429318174,439.256406296545,3.49489015818888,79.7469429318174,439.256406296545
372,3.5462571390909,80.9190426285631,445.712481999083,3.5462571390909,80.9190426285631,445.712481999083
373,3.59637456178904,82.0626297133914,452.011506572329,3.59637456178904,82.0626297133914,452.011506572329
374,3.6268184906343,82.7573039796354,455.837861671583,3.6268184906343,82.7573039796354,455.837861671583
375,3.65500204695835,83.4004007168886,459.380121115288,3.65500204695835,83.4004007168886,459.380121115288
376,3.68957986418062,84.1894026860264,463.726045319815,3.68957986418062,84.1894026860264,463.726045319815
377,3.65608088469954,83.4250178029443,459.515715187697,3.65608088469954,83.4250178029443,459.515715187697
378,3.64935110872602,83.2714567362978,458.669881105507,3.64935110872602,83.2714567362978,458.669881105507
379,3.72001055859458,84.8837749669747,467.550737045265,3.72001055859458,84.8837749669747,467.550737045265
380,3.81752133924807,87.1087910069755,479.806411228519,3.81752133924807,87.1087910069755,479.806411228519
381,3.81471259187592,87.0447005760153,479.453392901464,3.81471259187592,87.0447005760153,479.453392901464
382,3.77130009005139,86.0541074103284,473.997078489091,3.77130009005139,86.0541074103284,473.997078489091
383,3.87613786327877,88.4463118975205,487.173648117207,3.87613786327877,88.4463118975205,487.173648117207
384,4.01384831915699,91.5886103300772,504.481831556618,4.01384831915699,91.5886103300772,504.481831556618
385,3.90879194423492,89.1914177556829,491.277786903402,3.90879194423492,89.1914177556829,491.277786903402
386,3.76182408898555,85.8378825557509,472.806084212923,3.76182408898555,85.8378825557509,472.806084212923
387,3.78725853923531,86.4182497663816,476.002821365493,3.78725853923531,86.4182497663816,476.002821365493
388,3.89233879637999,88.8159872890167,489.209867663626,3.89233879637999,88.8159872890167,489.209867663626
389,4.02883662199422,91.9306157370868,506.365641273882,4.02883662199422,91.9306157370868,506.365641273882
390,4.24731594201879,96.9159105753115,533.825285674791,4.24731594201879,96.9159105753115,533.825285674791
391,4.29211217191007,97.938077861551,539.455514399312,4.29211217191007,97.938077861551,539.455514399312
392,4.3318489413864,98.8447975993083,544.449843195914,4.3318489413864,98.8447975993083,544.449843195914
393,4.25853178074665,97.1718353141387,535.23495201342,4.25853178074665,97.1718353141387,535.23495201342
394,4.17114448222507,95.177818451595,524.251650974727,4.17114448222507,95.177818451595,524.251650974727
395,4.22633931410408,96.4372626426157,531.188831372373,4.22633931410408,96.4372626426157,531.188831372373
396,4.24938826224625,96.9631970980448,534.085745916632,4.24938826224625,96.9631970980448,534.085745916632
397,4.22489674667045,96.4043459163102,531.007521815261,4.22489674667045,96.4043459163102,531.007521815261
398,4.24844739174034,96.9417281696537,533.967492301064,4.24844739174034,96.9417281696537,533.967492301064
399,4.3147230809971,98.4540170742255,542.297373862446,4.3147230809971,98.4540170742255,542.297373862446
400,4.32845794366135,98.7674212899477,544.023644543869,4.32845794366135,98.7674212899477,544.023644543869
401,4.27301413815532,97.502295980286,537.055171814928,4.27301413815532,97.502295980286,537.055171814928
402,4.30584510127942,98.2514379630519,541.181542093936,4.30584510127942,98.2514379630519,541.181542093936
403,4.42221670178418,100.906823100863,555.807744554956,4.42221670178418,100.906823100863,555.807744554956
404,4.54863589351486,103.791475725727,571.696781787333,4.54863589351486,103.791475725727,571.696781787333
405,4.59741517570369,104.904528913924,577.827621735417,4.59741517570369,104.904528913924,577.827621735417
406,4.52636295142917,103.283248296242,568.897399816691,4.52636295142917,103.283248296242,568.897399816691
407,4.51306245656708,102.979755552057,567.225722793767,4.51306245656708,102.979755552057,567.225722793767
408,4.57562221223985,104.407253710698,575.088566033982,4.57562221223985,104.407253710698,575.088566033982
409,4.64625771519583,106.019025517028,583.966412198243,4.64625771519583,106.019025517028,583.966412198243
410,4.73505929424403,108.045313650868,595.127467544941,4.73505929424403,108.045313650868,595.127467544941
411,4.8405931241441,110.453400866627,608.391521282366,4.8405931241441,110.453400866627,608.391521282366
412,4.82469633595015,110.090665500558,606.393528287544,4.82469633595015,110.090665500558,606.393528287544
413,4.77121680550818,108.870361322419,599.671936108938,4.77121680550818,108.870361322419,599.671936108938
414,4.79466181039299,109.405333061718,602.618629173719,4.79466181039299,109.405333061718,602.618629173719
415,4.84183240547871,110.481678979356,608.54728076,4.84183240547871,110.481678979356,608.54728076
416,4.89034412974364,111.588626989557,614.644492603391,4.89034412974364,111.588626989557,614.644492603391
417,4.91741122692006,112.206248189697,618.046429515983,4.91741122692006,112.206248189697,618.046429515983
418,4.9549600549997,113.06304314304,622.765766186483,4.9549600549997,113.06304314304,622.765766186483
419,5.00121848299904,114.118575091343,628.579771755816,5.00121848299904,114.118575091343,628.579771755816
420,5.02556335629559,114.674080166922,631.639565074622,5.02556335629559,114.674080166922,631.639565074622
421,5.09758674659367,116.317521000791,640.691848310906,5.09758674659367,116.317521000791,640.691848310906
422,5.24293441260906,119.634086472768,658.959916990522,5.24293441260906,119.634086472768,658.959916990522
423,5.33705889260951,121.781833381923,670.789982874756,5.33705889260951,121.781833381923,670.789982874756
424,5.31226579340387,121.216100618384,667.673854136772,5.31226579340387,121.216100618384,667.673854136772
425,5.30999705385918,121.16433216936,667.388706869157,5.30999705385918,121.16433216936,667.388706869157
426,5.36686219960663,122.46188983998,674.535821208653,5.36686219960663,122.46188983998,674.535821208653
427,5.37752892558514,122.705284839358,675.876472132771,5.37752892558514,122.705284839358,675.876472132771
428,5.33126569794783,121.649643372175,670.06186331938,5.33126569794783,121.649643372175,670.06186331938
429,5.39565003140278,123.118775028202,678.154029211619,5.39565003140278,123.118775028202,678.154029211619
430,5.51592025885136,125.863119637221,693.270231868157,5.51592025885136,125.863119637221,693.270231868157
431,5.57549605751614,127.222529404394,700.758035501249,5.57549605751614,127.222529404394,700.758035501249
432,5.61492004434793,128.122112019502,705.713052109435,5.61492004434793,128.122112019502,705.713052109435
433,5.58732717722409,127.492493719569,702.245033629989,5.58732717722409,127.492493719569,702.245033629989
434,5.51808572634481,125.912531608643,693.542399354422,5.51808572634481,125.912531608643,693.542399354422
435,5.50903408577675,125.705989877388,692.404740965448,5.50903408577675,125.705989877388,692.404740965448
436,5.47906259966823,125.022095882414,688.637764985228,5.47906259966823,125.022095882414,688.637764985228
437,5.2901544325015,120.711560173273,664.894780549711,5.2901544325015,120.711560173273,664.894780549711
438,5.10735939513313,116.540514803198,641.920126821286,5.10735939513313,116.540514803198,641.920126821286
439,5.14807651334223,117.469604289619,647.03767106724,5.14807651334223,117.469604289619,647.03767106724
440,5.14997947904493,117.513026454673,647.276845930552,5.14997947904493,117.513026454673,647.276845930552
441,4.913787053102,112.123551232265,617.590924050844,4.913787053102,112.123551232265,617.590924050844
442,4.7556674215312,108.515553079381,597.717606726126,4.7556674215312,108.515553079381,597.717606726126
443,4.82346775754587,110.062631608945,606.239114011189,4.82346775754587,110.062631608945,606.239114011189
444,4.82482368520867,110.09357137559,606.409534220523,4.82482368520867,110.09357137559,606.409534220523
445,4.57785677856988,104.458242390036,575.369418229997,4.57785677856988,104.458242390036,575.369418229997
446,4.3123253938691,98.3993062793477,541.99601977588,4.3123253938691,98.3993062793477,541.99601977588
447,4.30252696851024,98.1757242974981,540.76450149757,4.30252696851024,98.1757242974981,540.76450149757
448,4.36391915625794,99.5765807110548,548.480598583354,4.36391915625794,99.5765807110548,548.480598583354
449,4.3508764377419,99.2789699473125,546.84132026433,4.3508764377419,99.2789699473125,546.84132026433
450,4.40105657196787,100.42398799346,553.148226756349,4.40105657196787,100.42398799346,553.148226756349
451,4.59705993810151,104.8964230475,577.782973581841,4.59705993810151,104.8964230475,577.782973581841
452,4.85705973545831,110.829138544585,610.4611326814,4.85705973545831,110.829138544585,610.4611326814
453,4.65720867516099,106.268906211374,585.342787163426,4.65720867516099,106.268906211374,585.342787163426
454,4.63614989853352,105.788383796674,582.696007973324,4.63614989853352,105.788383796674,582.696007973324
455,4.79105010126622,109.322920525534,602.16469033736,4.79105010126622,109.322920525534,602.16469033736
456,4.68138686311381,106.820607835057,588.381630580588,4.68138686311381,106.820607835057,588.381630580588
457,4.40044225708511,100.409970461669,553.071016390494,4.40044225708511,100.409970461669,553.071016390494
458,4.18456401513316,95.4840274242821,525.938289333181,4.18456401513316,95.4840274242821,525.938289333181
459,4.15439425461114,94.7956091731451,522.146393168812,4.15439425461114,94.7956091731451,522.146393168812
460,3.77177735968904,86.0649978225685,474.057064278738,3.77177735968904,86.0649978225685,474.057064278738
461,3.35515818581365,76.5585172238882,421.694147898679,3.35515818581365,76.5585172238882,421.694147898679
462,3.37139089317951,76.9289176454582,423.734361003884,3.37139089317951,76.9289176454582,423.734361003884
463,3.6659548804615,83.6503241619134,460.756731556703,3.6659548804615,83.6503241619134,460.756731556703
464,3.62017100510361,82.6056206290117,455.002370290466,3.62017100510361,82.6056206290117,455.002370290466
465,3.71319122251495,84.7281703040066,466.693646572007,3.71319122251495,84.7281703040066,466.693646572007
466,4.04223727003558,92.2363937919707,508.049906081719,4.04223727003558,92.2363937919707,508.049906081719
467,4.66143536230528,106.365351410859,585.874019711948,4.66143536230528,106.365351410859,585.874019711948
468,5.06636128895564,115.605013689955,636.76726651113,5.06636128895564,115.605013689955,636.76726651113
469,5.19149388288126,118.460308527566,652.494597279893,5.19149388288126,118.460308527566,652.494597279893
470,5.37752300538229,122.705149751256,675.875728050152,5.37752300538229,122.705149751256,675.875728050152
471,5.60564343161599,127.910436838695,704.547118020866,5.60564343161599,127.910436838695,704.547118020866
472,5.62932244556836,128.450748233008,707.52322259142,5.62932244556836,128.450748233008,707.52322259142
473,5.56144393329454,126.901885865499,698.991889697798,5.56144393329454,126.901885865499,698.991889697798
474,5.19248305964547,118.482879715614,652.618922283247,5.19248305964547,118.482879715614,652.618922283247
475,4.9994109333732,114.077330145055,628.35258929316,4.9994109333732,114.077330145055,628.35258929316
476,4.7499044831585,108.384053462304,596.993289942273,4.7499044831585,108.384053462304,596.993289942273
477,4.49514933652801,102.571011214803,564.97430647515,4.49514933652801,102.571011214803,564.97430647515
478,4.49579927152905,102.585841531949,565.055993767157,4.49579927152905,102.585841531949,565.055993767157
479,4.68582795915411,106.921945449818,588.939811180946,4.68582795915411,106.921945449818,588.939811180946
480,4.53882638047602,103.567640743485,570.463869950358,4.53882638047602,103.567640743485,570.463869950358
481,4.25016120357167,96.9808341924822,534.182893298528,4.25016120357167,96.9808341924822,534.182893298528
482,4.25285165037038,97.0422252227026,534.521042979532,4.25285165037038,97.0422252227026,534.521042979532
483,4.03268688821664,92.0184717058909,506.849563236402,4.03268688821664,92.0184717058909,506.849563236402
484,3.97142564247561,90.6206031472482,499.149923639317,3.97142564247561,90.6206031472482,499.149923639317
485,4.03228942757016,92.0094023875267,506.799608265769,4.03228942757016,92.0094023875267,506.799608265769
486,3.76383155876653,85.8836893109891,473.058393705304,3.76383155876653,85.8836893109891,473.058393705304
487,3.69344285039858,84.2775489016516,464.211565999112,3.69344285039858,84.2775489016516,464.211565999112
488,3.57428322274592,81.5585461301544,449.23494943916,3.57428322274592,81.5585461301544,449.23494943916
489,3.6108732943095,82.3934640293665,453.83378448509,3.6108732943095,82.3934640293665,453.83378448509
490,3.96814088456965,90.5456510344736,498.73707777349,3.96814088456965,90.5456510344736,498.73707777349
491,3.85216616929553,87.8993220850991,484.160757961775,3.85216616929553,87.8993220850991,484.160757961775
492,3.73585354454139,85.2452826650663,469.541967887155,3.73585354454139,85.2452826650663,469.541967887155
493,3.86919357853437,88.2878561366387,486.300853430376,3.86919357853437,88.2878561366387,486.300853430376
494,3.97210219897321,90.636040917811,499.234956862778,3.97210219897321,90.636040917811,499.234956862778
495,3.76314925851087,85.8681204784686,472.972638575743,3.76314925851087,85.8681204784686,472.972638575743
496,3.6707172976787,83.7589937328719,461.355297513693,3.6707172976787,83.7589937328719,461.355297513693
497,3.59533869873354,82.0389932303452,451.881313787269,3.59533869873354,82.0389932303452,451.881313787269
498,3.63489946291903,82.9416968522165,456.853521301644,3.63489946291903,82.9416968522165,456.853521301644
499,3.43169063503917,78.3048464601646,431.313153672896,3.43169063503917,78.3048464601646,431.313153672896
500,3.42174989899993,78.0780172112497,430.063749030433,3.42174989899993,78.0780172112497,430.063749030433
501,3.91470982392738,89.3264528477032,492.021577537426,3.91470982392738,89.3264528477032,492.021577537426
502,4.56552869325456,104.176938236944,573.81995881725,4.56552869325456,104.176938236944,573.81995881725
503,4.68536033821082,106.911275202974,588.881038090588,4.68536033821082,106.911275202974,588.881038090588
504,4.83253641674193,110.269561673881,607.378911391961,4.83253641674193,110.269561673881,607.378911391961
505,4.91131307397246,112.067099594723,617.27998117925,4.91131307397246,112.067099594723,617.27998117925
506,4.83026653955417,110.217767265942,607.093621139306,4.83026653955417,110.217767265942,607.093621139306
507,4.59510395221061,104.85179105961,577.537134858931,4.59510395221061,104.85179105961,577.537134858931
508,4.1566053271299,94.8460617670724,522.424292537516,4.1566053271299,94.8460617670724,522.424292537516
509,4.12921700853037,94.2211108869317,518.981982805879,4.12921700853037,94.2211108869317,518.981982805879
510,4.27022900970639,97.4387444895607,536.705122039921,4.27022900970639,97.4387444895607,536.705122039921
511,4.16343053906288,95.0018005061688,523.282121519313,4.16343053906288,95.0018005061688,523.282121519313
512,4.06211909858214,92.6900604237439,510.548760169451,4.06211909858214,92.6900604237439,510.548760169451
513,3.9715297045882,90.6229776525914,499.163002719786,3.9715297045882,90.6229776525914,499.163002719786
514,3.91234587499631,89.2725118962094,491.724463847116,3.91234587499631,89.2725118962094,491.724463847116
515,3.89457447804674,88.8670014182804,489.4908600411,3.89457447804674,88.8670014182804,489.4908600411
516,3.96473392113727,90.4679104171395,498.308872466327,3.96473392113727,90.4679104171395,498.308872466327
517,4.04552210434455,92.3113476481209,508.462761550281,4.04552210434455,92.3113476481209,508.462761550281
518,3.91530624167054,89.3400619998009,492.096538495469,3.91530624167054,89.3400619998009,492.096538495469
519,3.75014732843415,85.5714404316286,471.33848676498,3.75014732843415,85.5714404316286,471.33848676498
520,3.82907209119112,87.3723578472276,481.258171243534,3.82907209119112,87.3723578472276,481.258171243534
521,4.14207199805627,94.5144380216083,520.597666345717,4.14207199805627,94.5144380216083,520.597666345717
522,4.04741583111721,92.3545589978435,508.700775215666,4.04741583111721,92.3545589978435,508.700775215666
523,3.84599244585373,87.7584491109268,483.384811522899,3.84599244585373,87.7584491109268,483.384811522899
524,3.93495178027792,89.7883369312795,494.565694405338,3.93495178027792,89.7883369312795,494.565694405338
525,4.1861975528114,95.5213017390979,526.143601047602,4.1861975528114,95.5213017390979,526.143601047602
526,3.79305757146377,86.5505729786289,476.731674617348,3.79305757146377,86.5505729786289,476.731674617348
527,3.75178411595865,85.6087889019382,471.544206937387,3.75178411595865,85.6087889019382,471.544206937387
528,4.12893214759815,94.2146108862229,518.946179966958,4.12893214759815,94.2146108862229,518.946179966958
529,4.50365699289529,102.765140230622,566.043594032913,4.50365699289529,102.765140230622,566.043594032913
530,4.53016990789917,103.370116016432,569.375878378891,4.53016990789917,103.370116016432,569.375878378891
531,4.55202095403484,103.868716559027,572.122234219829,4.55202095403484,103.868716559027,572.122234219829
532,4.64702367508363,106.036503307945,584.062682115882,4.64702367508363,106.036503307945,584.062682115882
533,4.83171921964224,110.250914744357,607.276201708681,4.83171921964224,110.250914744357,607.276201708681
534,4.69926120212488,107.228467260831,590.628172693087,4.69926120212488,107.228467260831,590.628172693087
535,4.69407774197566,107.110190267278,589.976687818236,4.69407774197566,107.110190267278,589.976687818236
536,4.91408456492081,112.130339902856,617.628316920561,4.91408456492081,112.130339902856,617.628316920561
537,4.97226297024276,113.457863733098,624.940488716835,4.97226297024276,113.457863733098,624.940488716835
538,4.90133832989533,111.839494345152,616.026302225482,4.90133832989533,111.839494345152,616.026302225482
539,5.01900155418748,114.524351953856,630.814842842341,5.01900155418748,114.524351953856,630.814842842341
