"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
287,99.0131264793145,2108.9502132597,16463.9927719462,99.0131264793145,2108.9502132597,16463.9927719462
288,98.7664572696831,2103.69623229016,16422.9763913021,98.7664572696831,2103.69623229016,16422.9763913021
289,98.2690139165118,2093.10083647692,16340.2610578682,98.2690139165118,2093.10083647692,16340.2610578682
290,99.161801403409,2112.11694502572,16488.7145736173,99.161801403409,2112.11694502572,16488.7145736173
291,98.5471617767221,2099.02530336294,16386.5117371758,98.5471617767221,2099.02530336294,16386.5117371758
292,96.9846296592311,2065.74383291977,16126.6924747906,96.9846296592311,2065.74383291977,16126.6924747906
293,95.085267258167,2025.28797738612,15810.8647663407,95.085267258167,2025.28797738612,15810.8647663407
294,94.972555056773,2022.88724094219,15792.1228789259,94.972555056773,2022.88724094219,15792.1228789259
295,95.0068386976852,2023.61747232043,15797.8235939346,95.0068386976852,2023.61747232043,15797.8235939346
296,94.9831367901375,2023.11262872287,15793.882419179,94.9831367901375,2023.11262872287,15793.882419179
297,94.5335631624439,2013.53684385764,15719.1269072586,94.5335631624439,2013.53684385764,15719.1269072586
298,94.5185598336615,2013.21727740659,15716.6321400958,94.5185598336615,2013.21727740659,15716.6321400958
299,94.2824218311833,2008.18760802444,15677.3668981604,94.2824218311833,2008.18760802444,15677.3668981604
300,93.7392470201472,1996.61814572883,15587.0472962977,93.7392470201472,1996.61814572883,15587.0472962977
301,93.4492032502662,1990.44029949677,15538.8185543049,93.4492032502662,1990.44029949677,15538.8185543049
302,93.566710169483,1992.94316200756,15558.3577117624,93.566710169483,1992.94316200756,15558.3577117624
303,93.8587215766823,1999.16291833064,15606.913634279,93.8587215766823,1999.16291833064,15606.913634279
304,94.2964491126701,2008.48638495771,15679.6993672908,94.2964491126701,2008.48638495771,15679.6993672908
305,94.1627296725997,2005.63820056356,15657.4643771125,94.1627296725997,2005.63820056356,15657.4643771125
306,93.7578469206963,1997.01431809127,15590.1401046867,93.7578469206963,1997.01431809127,15590.1401046867
307,93.8700696681902,1999.40462931237,15608.8006052616,93.8700696681902,1999.40462931237,15608.8006052616
308,93.8786994990218,1999.5884421483,15610.2355813853,93.8786994990218,1999.5884421483,15610.2355813853
309,93.7647889020355,1997.16218023386,15591.2944236609,93.7647889020355,1997.16218023386,15591.2944236609
310,93.4187521405058,1989.79169989481,15533.7551160637,93.4187521405058,1989.79169989481,15533.7551160637
311,92.7485347785491,1975.51626896269,15422.3107632264,92.7485347785491,1975.51626896269,15422.3107632264
312,92.4328014281597,1968.79124228882,15369.8103344094,92.4328014281597,1968.79124228882,15369.8103344094
313,93.8781108786561,1999.57590470917,15610.1377050553,93.8781108786561,1999.57590470917,15610.1377050553
314,95.0506095063347,2024.54977755629,15805.1018438278,95.0506095063347,2024.54977755629,15805.1018438278
315,92.9369744380963,1979.52997779423,15453.6446812941,92.9369744380963,1979.52997779423,15453.6446812941
316,93.0345882865153,1981.60912380002,15469.8760008369,93.0345882865153,1981.60912380002,15469.8760008369
317,93.4505058421962,1990.46804431835,15539.0351504764,93.4505058421962,1990.46804431835,15539.0351504764
318,93.3948359572005,1989.28229228719,15529.7783113402,93.3948359572005,1989.28229228719,15529.7783113402
319,92.4912427028896,1970.03602409894,15379.5280027525,92.4912427028896,1970.03602409894,15379.5280027525
320,91.9912643846089,1959.38663428107,15296.3911530135,91.9912643846089,1959.38663428107,15296.3911530135
321,91.149180695018,1941.45050156926,15156.3687108204,91.149180695018,1941.45050156926,15156.3687108204
322,90.5781142254231,1929.28695522281,15061.4112585914,90.5781142254231,1929.28695522281,15061.4112585914
323,91.6785665488577,1952.72626316825,15244.3954723328,91.6785665488577,1952.72626316825,15244.3954723328
324,90.5984734073844,1929.72059975728,15064.7966018945,90.5984734073844,1929.72059975728,15064.7966018945
325,91.7762211844102,1954.80627792788,15260.6335739972,91.7762211844102,1954.80627792788,15260.6335739972
326,93.3775215617856,1988.91350080266,15526.8992579147,93.3775215617856,1988.91350080266,15526.8992579147
327,93.17386866908,1984.57575461915,15493.0356695935,93.17386866908,1984.57575461915,15493.0356695935
328,92.4456967409639,1969.06590862504,15371.9545787571,92.4456967409639,1969.06590862504,15371.9545787571
329,91.0810813695096,1940.00000614344,15145.0450930052,91.0810813695096,1940.00000614344,15145.0450930052
330,90.1449406344817,1920.06048627392,14989.382759706,90.1449406344817,1920.06048627392,14989.382759706
331,91.6744044254817,1952.6376111754,15243.7033906704,91.6744044254817,1952.6376111754,15243.7033906704
332,91.0556169323153,1939.45762118742,15140.8108432161,91.0556169323153,1939.45762118742,15140.8108432161
333,92.299611820292,1965.95434316337,15347.663445212,92.299611820292,1965.95434316337,15347.663445212
334,92.4736909345262,1969.66217664104,15376.6094787371,92.4736909345262,1969.66217664104,15376.6094787371
335,92.4219212629745,1968.5594979989,15368.0011706416,92.4219212629745,1968.5594979989,15368.0011706416
336,90.8270438610575,1934.58908259547,15102.8035049282,90.8270438610575,1934.58908259547,15102.8035049282
337,90.922236657593,1936.61666091455,15118.6322497606,90.922236657593,1936.61666091455,15118.6322497606
338,93.7644712520621,1997.15541438369,15591.2416045343,93.7644712520621,1997.15541438369,15591.2416045343
339,91.6498182872945,1952.11393372759,15239.6151852395,91.6498182872945,1952.11393372759,15239.6151852395
340,91.5758360099151,1950.53813317261,15227.3133448337,91.5758360099151,1950.53813317261,15227.3133448337
341,94.094605874112,2004.18718387055,15646.136689908,94.094605874112,2004.18718387055,15646.136689908
342,96.9781667721223,2065.60617534212,16125.617820041,96.9781667721223,2065.60617534212,16125.617820041
343,95.1948219595673,2027.62146001713,15829.0816217832,95.1948219595673,2027.62146001713,15829.0816217832
344,94.4333737946165,2011.40284005269,15702.4673280049,94.4333737946165,2011.40284005269,15702.4673280049
345,92.7311094691622,1975.14511504346,15419.4132669247,92.7311094691622,1975.14511504346,15419.4132669247
346,92.9931429767426,1980.72635100017,15462.9844370131,92.9931429767426,1980.72635100017,15462.9844370131
347,93.9065350655951,2000.1813314565,15614.8641047252,93.9065350655951,2000.1813314565,15614.8641047252
348,93.752478327827,1996.89996865621,15589.2474101791,93.752478327827,1996.89996865621,15589.2474101791
349,95.2410901536339,2028.60695882131,15836.7751391962,95.2410901536339,2028.60695882131,15836.7751391962
350,94.377895438947,2010.22116753935,15693.2423365394,94.377895438947,2010.22116753935,15693.2423365394
351,92.0952647043875,1961.60181023173,15313.6844208255,92.0952647043875,1961.60181023173,15313.6844208255
352,94.3960498895612,2010.60785195036,15696.2610751079,94.3960498895612,2010.60785195036,15696.2610751079
353,99.6065131147376,2121.58917251509,16562.6616416603,99.6065131147376,2121.58917251509,16562.6616416603
354,100.240516796692,2135.09326280907,16668.0843508327,100.240516796692,2135.09326280907,16668.0843508327
355,100.470760125637,2139.99737739412,16706.3694210888,100.470760125637,2139.99737739412,16706.3694210888
356,98.2864153104134,2093.4714810034,16343.1545774813,98.2864153104134,2093.4714810034,16343.1545774813
357,99.7434614822334,2124.50613210525,16585.4335408291,99.7434614822334,2124.50613210525,16585.4335408291
358,100.830990614831,2147.67017992064,16766.2688746382,100.830990614831,2147.67017992064,16766.2688746382
359,100.428728676364,2139.10211999686,16699.3803934556,100.428728676364,2139.10211999686,16699.3803934556
360,100.640749225619,2143.61809478187,16734.6353633222,100.640749225619,2143.61809478187,16734.6353633222
361,99.4473014529694,2118.19801136325,16536.1877816604,99.4473014529694,2118.19801136325,16536.1877816604
362,98.0047082921982,2087.47120510801,16296.3120781419,98.0047082921982,2087.47120510801,16296.3120781419
363,97.2058108084042,2070.45492576476,16163.4706775478,97.2058108084042,2070.45492576476,16163.4706775478
364,96.7044479588737,2059.77604584212,16080.1036066926,96.7044479588737,2059.77604584212,16080.1036066926
365,98.2661851466459,2093.04058451817,16339.7906874408,98.2661851466459,2093.04058451817,16339.7906874408
366,98.1143697189209,2089.80696095672,16314.5466799681,98.1143697189209,2089.80696095672,16314.5466799681
367,98.7097845612836,2102.48912041808,16413.5528017778,98.7097845612836,2102.48912041808,16413.5528017778
368,100.295192284288,2136.25783447068,16677.1758406643,100.295192284288,2136.25783447068,16677.1758406643
369,101.232662457935,2156.22567098829,16833.0592342269,101.232662457935,2156.22567098829,16833.0592342269
370,100.80340983818,2147.08271756218,16761.6827179985,100.80340983818,2147.08271756218,16761.6827179985
371,99.7312488049547,2124.24600570316,16583.4028057378,99.7312488049547,2124.24600570316,16583.4028057378
372,100.138616411973,2132.92281485205,16651.1402621333,100.138616411973,2132.92281485205,16651.1402621333
373,101.091211608566,2153.21280987028,16809.538658275,101.091211608566,2153.21280987028,16809.538658275
374,102.786660062659,2189.32535884203,17091.4593700628,102.786660062659,2189.32535884203,17091.4593700628
375,103.722754658388,2209.26389595818,17247.1140312775,103.722754658388,2209.26389595818,17247.1140312775
376,107.324253548043,2285.9747536138,17845.9745439777,107.324253548043,2285.9747536138,17845.9745439777
377,108.241304883056,2305.50767492753,17998.4626744714,108.241304883056,2305.50767492753,17998.4626744714
378,106.744697405881,2273.63037976086,17749.6054212687,106.744697405881,2273.63037976086,17749.6054212687
379,107.286200030854,2285.16422498952,17839.6469705112,107.286200030854,2285.16422498952,17839.6469705112
380,110.056353039373,2344.16766206711,18300.2705335795,110.056353039373,2344.16766206711,18300.2705335795
381,107.910999214665,2298.47226220435,17943.5391473565,107.910999214665,2298.47226220435,17943.5391473565
382,105.680259602648,2250.95817040893,17572.6097347193,105.680259602648,2250.95817040893,17572.6097347193
383,109.212908624039,2326.20254630074,18160.0218286717,109.212908624039,2326.20254630074,18160.0218286717
384,116.190806790943,2474.82970666287,19320.3130856829,116.190806790943,2474.82970666287,19320.3130856829
385,114.789758036495,2444.98778393459,19087.3454238527,114.789758036495,2444.98778393459,19087.3454238527
386,111.123977716757,2366.90775089281,18477.7961364629,111.123977716757,2366.90775089281,18477.7961364629
387,109.033139671302,2322.37352095136,18130.1296836228,109.033139671302,2322.37352095136,18130.1296836228
388,110.672431612291,2357.28995285765,18402.7126393099,110.672431612291,2357.28995285765,18402.7126393099
389,112.41363198675,2394.37700415694,18692.2410220499,112.41363198675,2394.37700415694,18692.2410220499
390,119.767271596764,2551.00734576135,19915.0109081425,119.767271596764,2551.00734576135,19915.0109081425
391,118.699316692452,2528.26022320005,19737.4303948249,118.699316692452,2528.26022320005,19737.4303948249
392,118.605720578516,2526.26665374655,19721.8671478282,118.605720578516,2526.26665374655,19721.8671478282
393,120.183821237879,2559.87972951186,19984.2751615231,120.183821237879,2559.87972951186,19984.2751615231
394,117.924560457972,2511.75814530364,19608.6032231353,117.924560457972,2511.75814530364,19608.6032231353
395,119.039647393442,2535.5091661428,19794.0208934831,119.039647393442,2535.5091661428,19794.0208934831
396,120.114183495197,2558.39646625676,19972.6957343003,120.114183495197,2558.39646625676,19972.6957343003
397,117.737910381332,2507.78255405698,19577.5668785418,117.737910381332,2507.78255405698,19577.5668785418
398,118.568621746258,2525.47645962802,19715.6983202408,118.568621746258,2525.47645962802,19715.6983202408
399,121.178857695144,2581.07371078855,20149.7307291104,121.178857695144,2581.07371078855,20149.7307291104
400,122.579488407844,2610.90672935165,20382.6288785783,122.579488407844,2610.90672935165,20382.6288785783
401,119.761894793252,2550.89282144202,19914.1168483616,119.761894793252,2550.89282144202,19914.1168483616
402,118.243558483579,2518.55270859088,19661.6465051181,118.243558483579,2518.55270859088,19661.6465051181
403,121.101394677525,2579.42377149934,20136.8501080502,121.101394677525,2579.42377149934,20136.8501080502
404,126.685157805357,2698.35626921915,21065.3233221153,126.685157805357,2698.35626921915,21065.3233221153
405,130.303499272188,2775.42586877081,21666.9844338749,130.303499272188,2775.42586877081,21666.9844338749
406,129.415585641343,2756.51357190968,21519.3413473454,129.415585641343,2756.51357190968,21519.3413473454
407,128.619993534768,2739.56769612037,21387.0495678832,128.619993534768,2739.56769612037,21387.0495678832
408,129.890506712773,2766.62924980498,21598.3116552762,129.890506712773,2766.62924980498,21598.3116552762
409,130.348994249927,2776.39489829666,21674.5493801733,130.348994249927,2776.39489829666,21674.5493801733
410,133.605664529008,2845.76100887009,22216.0714777166,133.605664529008,2845.76100887009,22216.0714777166
411,138.801624870722,2956.43342232061,23080.0604916095,138.801624870722,2956.43342232061,23080.0604916095
412,143.256403632515,3051.31888805398,23820.8051579248,143.256403632515,3051.31888805398,23820.8051579248
413,140.008099853388,2982.13098144694,23280.6742496073,140.008099853388,2982.13098144694,23280.6742496073
414,134.351801734588,2861.65350994323,22340.1398512379,134.351801734588,2861.65350994323,22340.1398512379
415,132.073605464047,2813.12860540334,21961.3193022363,132.073605464047,2813.12860540334,21961.3193022363
416,142.030621835945,3025.21009952052,23616.981045342,142.030621835945,3025.21009952052,23616.981045342
417,145.152765156022,3091.71082578613,24136.1338777239,145.152765156022,3091.71082578613,24136.1338777239
418,146.120936796739,3112.33259444211,24297.1223391689,146.120936796739,3112.33259444211,24297.1223391689
419,148.372479427738,3160.28978436886,24671.510896733,148.372479427738,3160.28978436886,24671.510896733
420,151.661469019885,3230.34428672029,25218.4070790633,151.661469019885,3230.34428672029,25218.4070790633
421,154.567442094534,3292.24065090376,25701.6149263226,154.567442094534,3292.24065090376,25701.6149263226
422,157.101975710176,3346.2254648298,26123.059482332,157.101975710176,3346.2254648298,26123.059482332
423,162.750003586588,3466.52678262472,27062.2186972714,162.750003586588,3466.52678262472,27062.2186972714
424,163.151728653673,3475.08340734738,27129.0179069921,163.151728653673,3475.08340734738,27129.0179069921
425,159.903836789134,3405.90427439883,26588.9554922071,159.903836789134,3405.90427439883,26588.9554922071
426,163.558482638654,3483.74714652897,27196.6533297569,163.558482638654,3483.74714652897,27196.6533297569
427,164.690363709301,3507.85587746399,27384.8635441846,164.690363709301,3507.85587746399,27384.8635441846
428,163.242944744346,3477.02628301162,27144.1854015549,163.242944744346,3477.02628301162,27144.1854015549
429,168.336317943982,3585.51362077716,27991.1161321096,168.336317943982,3585.51362077716,27991.1161321096
430,176.349097524467,3756.18344816208,29323.4884123027,176.349097524467,3756.18344816208,29323.4884123027
431,178.026761302188,3791.91718880446,29602.4518719197,178.026761302188,3791.91718880446,29602.4518719197
432,176.866408797185,3767.20202476617,29409.5074014786,176.866408797185,3767.20202476617,29409.5074014786
433,179.668406826271,3826.88375133225,29875.4261835454,179.668406826271,3826.88375133225,29875.4261835454
434,193.256841889232,4116.31338599677,32134.9235311561,193.256841889232,4116.31338599677,32134.9235311561
435,199.999282787702,4259.92537640986,33256.0627393081,199.999282787702,4259.92537640986,33256.0627393081
436,201.054500559366,4282.40120182531,33431.5253106182,201.054500559366,4282.40120182531,33431.5253106182
437,205.377744025962,4374.48500480223,34150.3981683525,205.377744025962,4374.48500480223,34150.3981683525
438,208.114794784515,4432.78337377818,34605.5174591738,208.114794784515,4432.78337377818,34605.5174591738
439,207.007210911766,4409.19216594854,34421.3474049229,207.007210911766,4409.19216594854,34421.3474049229
440,210.065162252582,4474.32562210396,34929.8263365792,210.065162252582,4474.32562210396,34929.8263365792
441,214.090117882363,4560.05598266944,35599.0996213689,214.090117882363,4560.05598266944,35599.0996213689
442,217.052474465287,4623.15329884817,36091.6829696928,217.052474465287,4623.15329884817,36091.6829696928
443,216.935168361513,4620.65471364669,36072.1772040097,216.935168361513,4620.65471364669,36072.1772040097
444,216.816527472891,4618.12769792406,36052.4494890877,216.816527472891,4618.12769792406,36052.4494890877
445,217.404921193555,4630.66030957667,36150.2881323922,217.404921193555,4630.66030957667,36150.2881323922
446,217.302090342976,4628.47004297295,36133.189324983,217.302090342976,4628.47004297295,36133.189324983
447,218.92658645855,4663.07132818833,36403.3120173558,218.92658645855,4663.07132818833,36403.3120173558
448,219.559419103649,4676.55047574478,36508.5400054544,219.559419103649,4676.55047574478,36508.5400054544
449,220.129633613222,4688.69587559557,36603.3557929958,220.129633613222,4688.69587559557,36603.3557929958
450,220.703698610984,4700.9232897022,36698.8118432171,220.703698610984,4700.9232897022,36698.8118432171
451,221.241989427943,4712.38872437322,36788.3193301004,221.241989427943,4712.38872437322,36788.3193301004
452,222.031452529849,4729.20405418177,36919.5919730889,222.031452529849,4729.20405418177,36919.5919730889
453,222.12324835626,4731.15927804521,36934.8558666378,222.12324835626,4731.15927804521,36934.8558666378
454,222.66988705774,4742.80252017941,37025.7514473558,222.66988705774,4742.80252017941,37025.7514473558
455,223.54644733916,4761.47299406674,37171.5066886115,223.54644733916,4761.47299406674,37171.5066886115
456,223.653598131694,4763.75527415223,37189.3238199002,223.653598131694,4763.75527415223,37189.3238199002
457,222.393511080539,4736.91579387569,36979.7953983673,222.393511080539,4736.91579387569,36979.7953983673
458,221.819704379865,4724.69388142039,36884.3822980209,221.819704379865,4724.69388142039,36884.3822980209
459,224.307902141215,4777.69175539953,37298.1220860135,224.307902141215,4777.69175539953,37298.1220860135
460,223.299705731655,4756.21747104397,37130.4782695831,223.299705731655,4756.21747104397,37130.4782695831
461,220.906914037563,4705.25171798703,36732.6026892728,220.906914037563,4705.25171798703,36732.6026892728
462,219.258536979225,4670.14177577707,36458.5090520054,219.258536979225,4670.14177577707,36458.5090520054
463,218.898436576742,4662.47174405892,36398.6312293928,218.898436576742,4662.47174405892,36398.6312293928
464,216.581601759504,4613.12384993982,36013.3858276857,216.581601759504,4613.12384993982,36013.3858276857
465,214.802897077353,4575.23796801555,35717.6211945339,214.802897077353,4575.23796801555,35717.6211945339
466,222.141287738133,4731.54351152617,36937.8554714714,222.141287738133,4731.54351152617,36937.8554714714
467,225.059439878726,4793.69928620028,37423.0884648987,225.059439878726,4793.69928620028,37423.0884648987
468,228.384216237207,4864.51603605541,37975.9353033006,228.384216237207,4864.51603605541,37975.9353033006
469,230.035026499024,4899.67780477742,38250.4335358564,230.035026499024,4899.67780477742,38250.4335358564
470,230.656338302429,4912.91156182443,38353.7458279142,230.656338302429,4912.91156182443,38353.7458279142
471,231.142908475738,4923.27536213308,38434.6531591062,231.142908475738,4923.27536213308,38434.6531591062
472,231.656990751476,4934.22516205963,38520.1352277257,231.656990751476,4934.22516205963,38520.1352277257
473,232.15378111348,4944.80664935478,38602.741981194,232.15378111348,4944.80664935478,38602.741981194
474,232.611437040372,4954.55458479463,38678.8414251799,232.611437040372,4954.55458479463,38678.8414251799
475,233.069442480124,4964.30996475468,38754.9989864823,233.069442480124,4964.30996475468,38754.9989864823
476,233.617042854682,4975.97369024009,38846.0544750748,233.617042854682,4975.97369024009,38846.0544750748
477,233.20706772619,4967.24134165753,38777.8834376357,233.20706772619,4967.24134165753,38777.8834376357
478,231.11128139139,4922.60171462136,38429.3941787404,231.11128139139,4922.60171462136,38429.3941787404
479,230.224479884254,4903.7131056652,38281.9360171532,230.224479884254,4903.7131056652,38281.9360171532
480,230.730990645967,4914.50163458977,38366.1590875307,230.730990645967,4914.50163458977,38366.1590875307
481,229.635581834082,4891.16975194374,38184.0135134793,229.635581834082,4891.16975194374,38184.0135134793
482,230.303093828654,4905.38755935336,38295.0080153661,230.303093828654,4905.38755935336,38295.0080153661
483,231.732193625106,4935.82696095255,38532.6400299867,231.732193625106,4935.82696095255,38532.6400299867
484,231.768982209808,4936.61054689022,38538.7572693283,231.768982209808,4936.61054689022,38538.7572693283
485,232.147710572433,4944.67734863183,38601.7325661046,232.147710572433,4944.67734863183,38601.7325661046
486,228.724284519634,4871.75938956063,38032.4821667612,228.724284519634,4871.75938956063,38032.4821667612
487,227.44582142461,4844.52850500253,37819.898159932,227.44582142461,4844.52850500253,37819.898159932
488,229.362081903763,4885.34428458519,38138.5356961835,229.362081903763,4885.34428458519,38138.5356961835
489,229.367856817141,4885.46728852653,38139.4959540352,229.367856817141,4885.46728852653,38139.4959540352
490,234.331658883956,4991.19479961137,38964.8814787159,234.331658883956,4991.19479961137,38964.8814787159
491,234.043531831949,4985.05777890128,38916.9714503155,234.043531831949,4985.05777890128,38916.9714503155
492,231.495143186424,4930.77785695001,38493.2230673291,231.495143186424,4930.77785695001,38493.2230673291
493,233.112266356012,4965.22210060372,38762.1197795343,233.112266356012,4965.22210060372,38762.1197795343
494,234.664847896464,4998.29162670866,39020.2844509144,234.664847896464,4998.29162670866,39020.2844509144
495,233.828107740383,4980.46930967499,38881.1505363361,233.828107740383,4980.46930967499,38881.1505363361
496,227.08319155193,4836.80459631975,37759.5997347132,227.08319155193,4836.80459631975,37759.5997347132
497,220.759721136788,4702.11655287794,36708.1273197878,220.759721136788,4702.11655287794,36708.1273197878
498,222.431900102467,4737.73346865136,36986.1787598672,222.431900102467,4737.73346865136,36986.1787598672
499,226.210947548366,4818.22605786995,37614.5622080671,226.210947548366,4818.22605786995,37614.5622080671
500,223.740460778053,4765.60542274441,37203.7674197809,223.740460778053,4765.60542274441,37203.7674197809
501,232.293389343728,4947.78026323228,38625.9561647618,232.293389343728,4947.78026323228,38625.9561647618
502,236.595077436848,5039.40494315043,39341.2447753793,236.595077436848,5039.40494315043,39341.2447753793
503,237.645721166718,5061.78334283294,39515.9467708575,237.645721166718,5061.78334283294,39515.9467708575
504,237.066261469064,5049.4410232194,39419.5936850289,237.066261469064,5049.4410232194,39419.5936850289
505,239.589730294578,5103.19016039906,39839.1983776672,239.589730294578,5103.19016039906,39839.1983776672
506,240.312555670485,5118.58612641763,39959.390438937,240.312555670485,5118.58612641763,39959.390438937
507,240.167142961037,5115.48887885555,39935.2110812857,240.167142961037,5115.48887885555,39935.2110812857
508,234.775202210827,5000.64214085851,39038.6342667282,234.775202210827,5000.64214085851,39038.6342667282
509,229.49460817904,4888.16705492329,38160.5722858342,229.49460817904,4888.16705492329,38160.5722858342
510,231.767847776011,4936.58638378696,38538.5686346441,231.767847776011,4936.58638378696,38538.5686346441
511,232.90390745732,4960.78411788914,38727.4736722552,232.90390745732,4960.78411788914,38727.4736722552
512,231.374105983716,4928.19980044841,38473.0968911202,231.374105983716,4928.19980044841,38473.0968911202
513,230.416405417333,4907.80106256858,38313.8495694439,230.416405417333,4907.80106256858,38313.8495694439
514,233.121223187525,4965.41287845714,38763.609129629,233.121223187525,4965.41287845714,38763.609129629
515,234.378006697488,4992.18199428654,38972.5882353261,234.378006697488,4992.18199428654,38972.5882353261
516,234.546758169571,4995.77635056729,39000.6483836662,234.546758169571,4995.77635056729,39000.6483836662
517,238.456401078142,5079.05058438844,39650.7473642399,238.456401078142,5079.05058438844,39650.7473642399
518,236.010767319487,5026.95931103643,39244.0851573481,236.010767319487,5026.95931103643,39244.0851573481
519,232.619353279266,4954.72319833405,38680.157744587,232.619353279266,4954.72319833405,38680.157744587
520,235.59577927148,5018.12018875574,39175.0805670905,235.59577927148,5018.12018875574,39175.0805670905
521,241.886091946508,5152.1019821722,40221.0394828164,241.886091946508,5152.1019821722,40221.0394828164
522,239.70865081493,5105.72313219457,39858.9725900078,239.70865081493,5105.72313219457,39858.9725900078
523,237.145311468823,5051.1247647573,39432.7381909236,237.145311468823,5051.1247647573,39432.7381909236
524,239.130170432476,5093.4016717042,39762.7823456019,239.130170432476,5093.4016717042,39762.7823456019
525,242.619516348672,5167.72370430495,40342.9939598173,242.619516348672,5167.72370430495,40342.9939598173
526,239.551855755114,5102.3834439472,39832.9005647796,239.551855755114,5102.3834439472,39832.9005647796
527,235.394804792239,5013.83949198423,39141.6623477974,235.394804792239,5013.83949198423,39141.6623477974
528,243.182173156109,5179.70812734288,40436.55304577,243.182173156109,5179.70812734288,40436.55304577
529,246.683707244878,5254.28976440278,41018.791320412,246.683707244878,5254.28976440278,41018.791320412
530,245.563444487137,5230.42850008507,40832.5130096267,245.563444487137,5230.42850008507,40832.5130096267
531,247.952536716929,5281.3154556502,41229.7734396469,247.952536716929,5281.3154556502,41229.7734396469
532,249.865837901657,5322.06820313975,41547.9189017286,249.865837901657,5322.06820313975,41547.9189017286
533,251.240636881836,5351.35101346535,41776.5217272062,251.240636881836,5351.35101346535,41776.5217272062
534,251.430946225639,5355.40454601672,41808.1665380733,251.430946225639,5355.40454601672,41808.1665380733
535,250.82693642074,5342.53931640376,41707.7312380718,250.82693642074,5342.53931640376,41707.7312380718
536,253.449464172169,5398.39837931105,42143.8075390536,253.449464172169,5398.39837931105,42143.8075390536
537,256.026130493407,5453.28060736402,42572.2579596901,256.026130493407,5453.28060736402,42572.2579596901
538,255.831012516217,5449.12465234839,42539.8135648875,255.831012516217,5449.12465234839,42539.8135648875
539,256.776570301453,5469.26475259297,42697.0417738647,256.776570301453,5469.26475259297,42697.0417738647
540,257.929922256508,5493.83080699469,42888.8221864901,257.929922256508,5493.83080699469,42888.8221864901
541,258.662658581676,5509.4378732916,43010.6622494219,258.662658581676,5509.4378732916,43010.6622494219
542,258.996955113628,5516.55829022439,43066.2493809614,258.996955113628,5516.55829022439,43066.2493809614
543,259.953428446029,5536.93088838455,43225.2926370542,259.953428446029,5536.93088838455,43225.2926370542
544,261.001888853919,5559.26278395678,43399.6315877669,261.001888853919,5559.26278395678,43399.6315877669
545,261.392423412319,5567.58105416506,43464.5700295202,261.392423412319,5567.58105416506,43464.5700295202
