"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
289,36.3726137022877,774.725878798283,6048.0713051351,36.3726137022877,774.725878798283,6048.0713051351
290,36.6488262402228,780.609123894122,6094.00017729362,36.6488262402228,780.609123894122,6094.00017729362
291,36.4573187749627,776.530071711223,6062.15614170028,36.4573187749627,776.530071711223,6062.15614170028
292,35.877799934675,764.186492377143,5965.79322158083,35.877799934675,764.186492377143,5965.79322158083
293,35.3335746063359,752.594654374716,5875.29893874494,35.3335746063359,752.594654374716,5875.29893874494
294,35.318720487378,752.278266048663,5872.82898232751,35.318720487378,752.278266048663,5872.82898232751
295,35.4826793697173,755.770541590003,5900.09221448386,35.4826793697173,755.770541590003,5900.09221448386
296,35.6986915902789,760.371537789382,5936.01092308781,35.6986915902789,760.371537789382,5936.01092308781
297,35.5635680926846,757.493447386618,5913.54246494679,35.5635680926846,757.493447386618,5913.54246494679
298,35.4573487919617,755.2310078003,5895.88022296408,35.4573487919617,755.2310078003,5895.88022296408
299,35.3081206455193,752.052492562426,5871.0664309775,35.3081206455193,752.052492562426,5871.0664309775
300,35.0078873529149,745.65761251995,5821.14336587391,35.0078873529149,745.65761251995,5821.14336587391
301,34.731817219144,739.777400590551,5775.2381728094,34.731817219144,739.777400590551,5775.2381728094
302,34.8436445699989,742.159289980568,5793.83292647132,34.8436445699989,742.159289980568,5793.83292647132
303,34.9908191678609,745.294065243043,5818.30525253125,34.9908191678609,745.294065243043,5818.30525253125
304,34.9595201608708,744.627405681693,5813.10082516715,34.9595201608708,744.627405681693,5813.10082516715
305,34.7989588206407,741.207496779107,5786.40253940447,34.7989588206407,741.207496779107,5786.40253940447
306,34.8683591172974,742.685702504335,5797.94248388612,34.8683591172974,742.685702504335,5797.94248388612
307,35.0663259746771,746.902337822648,5830.8605930791,35.0663259746771,746.902337822648,5830.8605930791
308,35.1121068250844,747.877456351501,5838.47307454495,35.1121068250844,747.877456351501,5838.47307454495
309,35.089031466166,747.385958053826,5834.63608286564,35.089031466166,747.385958053826,5834.63608286564
310,34.9841877522437,745.152818058176,5817.20257470791,34.9841877522437,745.152818058176,5817.20257470791
311,34.7174593307673,739.471581828629,5772.85073006459,34.7174593307673,739.471581828629,5772.85073006459
312,34.4999924941024,734.839602737885,5736.69014657127,34.4999924941024,734.839602737885,5736.69014657127
313,34.9073874750259,743.516994942837,5804.43215472464,34.9073874750259,743.516994942837,5804.43215472464
314,35.3118818351839,752.132604786203,5871.69184501758,35.3118818351839,752.132604786203,5871.69184501758
315,34.7653921334708,740.492536302829,5780.82104011649,34.7653921334708,740.492536302829,5780.82104011649
316,34.6975126228929,739.046722869807,5769.53397332791,34.6975126228929,739.046722869807,5769.53397332791
317,34.5899092119773,736.754802147102,5751.64158024284,34.5899092119773,736.754802147102,5751.64158024284
318,34.2185289595484,728.844512972221,5689.8881339166,34.2185289595484,728.844512972221,5689.8881339166
319,33.8270166324037,720.505416579804,5624.78710788664,33.8270166324037,720.505416579804,5624.78710788664
320,33.588598370161,715.427178341292,5585.14270228265,33.588598370161,715.427178341292,5585.14270228265
321,33.3124787760489,709.545912921302,5539.22928490759,33.3124787760489,709.545912921302,5539.22928490759
322,34.057198809119,725.408228640521,5663.06200969435,34.057198809119,725.408228640521,5663.06200969435
323,34.497133445074,734.778705841961,5736.21474129711,34.497133445074,734.778705841961,5736.21474129711
324,33.8145435308641,720.239743218227,5622.71306921223,33.8145435308641,720.239743218227,5622.71306921223
325,34.1647986826873,727.700074018781,5680.95381458611,34.1647986826873,727.700074018781,5680.95381458611
326,34.9267468629009,743.929344159948,5807.65125135733,34.9267468629009,743.929344159948,5807.65125135733
327,34.8250405005201,741.763028821168,5790.73942486888,34.8250405005201,741.763028821168,5790.73942486888
328,34.6381847098238,737.783055926157,5759.66887395497,34.6381847098238,737.783055926157,5759.66887395497
329,34.1449772974106,727.277884394104,5677.65789660504,34.1449772974106,727.277884394104,5677.65789660504
330,33.9642138715863,723.427677063046,5647.60038966605,33.9642138715863,723.427677063046,5647.60038966605
331,34.0773392103718,725.837213210827,5666.41097394224,34.0773392103718,725.837213210827,5666.41097394224
332,33.7012793578805,717.827249943223,5603.87939945924,33.7012793578805,717.827249943223,5603.87939945924
333,34.2320360031517,729.132208992946,5692.13409741823,34.2320360031517,729.132208992946,5692.13409741823
334,34.6410572243906,737.844239634052,5760.1465182911,34.6410572243906,737.844239634052,5760.1465182911
335,34.3895288864798,732.486760674041,5718.32215737499,34.3895288864798,732.486760674041,5718.32215737499
336,33.5895278379808,715.446975730047,5585.29725503754,33.5895278379808,715.446975730047,5585.29725503754
337,33.5529461119245,714.667795820161,5579.21441233989,33.5529461119245,714.667795820161,5579.21441233989
338,34.8401898853855,742.085706223433,5793.25847837008,34.8401898853855,742.085706223433,5793.25847837008
339,34.615358359346,737.296861434378,5755.87328762577,34.615358359346,737.296861434378,5755.87328762577
340,34.4533730524553,733.846622464464,5728.93822339096,34.4533730524553,733.846622464464,5728.93822339096
341,35.3195027789603,752.294928627232,5872.9590624837,35.3195027789603,752.294928627232,5872.9590624837
342,36.216158305201,771.393425266269,6022.05575933466,36.216158305201,771.393425266269,6022.05575933466
343,35.6868062591799,760.118383763778,5934.03461941714,35.6868062591799,760.118383763778,5934.03461941714
344,35.4765907722658,755.64085627099,5899.07979695905,35.4765907722658,755.64085627099,5899.07979695905
345,34.9169904415909,743.721535281127,5806.02894474367,34.9169904415909,743.721535281127,5806.02894474367
346,34.9804285423059,745.072748001994,5816.57748985861,34.9804285423059,745.072748001994,5816.57748985861
347,35.1958899294317,749.662011612643,5852.40460537761,35.1958899294317,749.662011612643,5852.40460537761
348,35.3651038577097,753.266218073116,5880.54165135467,35.3651038577097,753.266218073116,5880.54165135467
349,36.2036549564774,771.12710764865,6019.97669113098,36.2036549564774,771.12710764865,6019.97669113098
350,35.5683263836328,757.594797571857,5914.33367789565,35.5683263836328,757.594797571857,5914.33367789565
351,34.8968222175659,743.29195809403,5802.67535409991,34.8968222175659,743.29195809403,5802.67535409991
352,35.8330864378136,763.234108162095,5958.35822063388,35.8330864378136,763.234108162095,5958.35822063388
353,37.3681730841947,795.930998214688,6213.61382510779,37.3681730841947,795.930998214688,6213.61382510779
354,37.942601731259,808.166157943552,6309.13034326602,37.942601731259,808.166157943552,6309.13034326602
355,38.1394471729557,812.358907440581,6341.86198243875,38.1394471729557,812.358907440581,6341.86198243875
356,37.5198220130893,799.16107540046,6238.83014700341,37.5198220130893,799.16107540046,6238.83014700341
357,38.042758149927,810.299459941176,6325.7844437035,38.042758149927,810.299459941176,6325.7844437035
358,37.9843153474277,809.054645590018,6316.06652132154,37.9843153474277,809.054645590018,6316.06652132154
359,37.9306693992876,807.912002813312,6307.14622424751,37.9306693992876,807.912002813312,6307.14622424751
360,37.6301592846873,801.511226544466,6257.17712893054,37.6301592846873,801.511226544466,6257.17712893054
361,36.8858332415629,785.657302694179,6133.40991715048,36.8858332415629,785.657302694179,6133.40991715048
362,36.5636791492217,778.795516121998,6079.84184151895,36.5636791492217,778.795516121998,6079.84184151895
363,36.4878234673998,777.179812608296,6067.22848971768,36.4878234673998,777.179812608296,6067.22848971768
364,36.4286763788942,775.919997174192,6057.39345801771,36.4286763788942,775.919997174192,6057.39345801771
365,37.0841294461142,789.880953009517,6166.38279049085,37.0841294461142,789.880953009517,6166.38279049085
366,37.1418265977229,791.109885217967,6175.97672536419,37.1418265977229,791.109885217967,6175.97672536419
367,37.4153238761236,796.935296091439,6221.45410169647,37.4153238761236,796.935296091439,6221.45410169647
368,38.0302309379615,810.032634043584,6323.70140749823,38.0302309379615,810.032634043584,6323.70140749823
369,38.3732026694844,817.337830152995,6380.73105911674,38.3732026694844,817.337830152995,6380.73105911674
370,38.119485936567,811.933739028719,6338.54280988752,38.119485936567,811.933739028719,6338.54280988752
371,37.7218648659538,803.464528213104,6272.4260164347,37.7218648659538,803.464528213104,6272.4260164347
372,37.9838924031631,809.045637002685,6315.99619376434,37.9838924031631,809.045637002685,6315.99619376434
373,38.5240049944206,820.549874925671,6405.80660693576,38.5240049944206,820.549874925671,6405.80660693576
374,39.0173088803674,831.057101315362,6487.83362599264,39.0173088803674,831.057101315362,6487.83362599264
375,39.3674755579393,838.515547640617,6546.0596597875,39.3674755579393,838.515547640617,6546.0596597875
376,40.3460138540277,859.358122979855,6708.77189812126,40.3460138540277,859.358122979855,6708.77189812126
377,40.1342415673222,854.847436113468,6673.55820957719,40.1342415673222,854.847436113468,6673.55820957719
378,39.4866905652778,841.054791921554,6565.88283969223,39.4866905652778,841.054791921554,6565.88283969223
379,39.6574558251526,844.692041284706,6594.27784249892,39.6574558251526,844.692041284706,6594.27784249892
380,40.2395891018869,857.091307339301,6691.07549348983,40.2395891018869,857.091307339301,6691.07549348983
381,40.3307787271539,859.033619298252,6706.23858736088,40.3307787271539,859.033619298252,6706.23858736088
382,39.7686688589899,847.060845904538,6612.77044696814,39.7686688589899,847.060845904538,6612.77044696814
383,41.1288329032303,876.03193643735,6838.93976198026,41.1288329032303,876.03193643735,6838.93976198026
384,43.8113827082844,933.169451276158,7284.99658465845,43.8113827082844,933.169451276158,7284.99658465845
385,43.164861753842,919.398746792516,7177.49249202609,43.164861753842,919.398746792516,7177.49249202609
386,41.5231725532695,884.431253968452,6904.51091783396,41.5231725532695,884.431253968452,6904.51091783396
387,41.0647944202365,874.6679357521,6828.29138475366,41.0647944202365,874.6679357521,6828.29138475366
388,42.1730234465267,898.272885160738,7012.56871572265,42.1730234465267,898.272885160738,7012.56871572265
389,43.1816551095411,919.756440285716,7180.28490649353,43.1816551095411,919.756440285716,7180.28490649353
390,45.6930671366741,973.248771237526,7597.88478372529,45.6930671366741,973.248771237526,7597.88478372529
391,46.3926810557026,988.150340112264,7714.2172228231,46.3926810557026,988.150340112264,7714.2172228231
392,47.2482931463626,1006.3746237525,7856.4891798566,47.2482931463626,1006.3746237525,7856.4891798566
393,45.9427876231823,978.567743499117,7639.40853346506,45.9427876231823,978.567743499117,7639.40853346506
394,44.8113167590344,954.467749840797,7451.26652854724,44.8113167590344,954.467749840797,7451.26652854724
395,45.556512149049,970.340190521879,7575.1782961193,45.556512149049,970.340190521879,7575.1782961193
396,46.1051995675294,982.027069720254,7666.41453936435,46.1051995675294,982.027069720254,7666.41453936435
397,45.1751606932228,962.217517673452,7511.76682901848,45.1751606932228,962.217517673452,7511.76682901848
398,45.3749239990352,966.472416810311,7544.9836532916,45.3749239990352,966.472416810311,7544.9836532916
399,46.0721536908112,981.323202352056,7660.91964091223,46.0721536908112,981.323202352056,7660.91964091223
400,45.9672265914719,979.088286271767,7643.47226735147,45.9672265914719,979.088286271767,7643.47226735147
401,44.8685785582623,955.687409172721,7460.78807263054,44.8685785582623,955.687409172721,7460.78807263054
402,45.1162276883074,960.962262156292,7501.9673953327,45.1162276883074,960.962262156292,7501.9673953327
403,46.7993330076346,996.811906020182,7781.83567943962,46.7993330076346,996.811906020182,7781.83567943962
404,49.1724204562399,1047.35796449522,8176.43481987979,49.1724204562399,1047.35796449522,8176.43481987979
405,50.5636071053704,1076.98982730667,8407.76260186331,50.5636071053704,1076.98982730667,8407.76260186331
406,49.8030231154952,1060.78961401491,8281.29200390295,49.8030231154952,1060.78961401491,8281.29200390295
407,49.6457384566386,1057.43949745327,8255.1385677008,49.6457384566386,1057.43949745327,8255.1385677008
408,50.2340320620395,1069.96997668047,8352.96056374822,50.2340320620395,1069.96997668047,8352.96056374822
409,50.1362175585035,1067.88655678023,8336.69587909005,50.1362175585035,1067.88655678023,8336.69587909005
410,50.9184049110256,1084.54691528588,8466.75870385019,50.9184049110256,1084.54691528588,8466.75870385019
411,52.6604877656837,1121.65276315156,8756.43382620086,52.6604877656837,1121.65276315156,8756.43382620086
412,54.2199861988696,1154.86961701925,9015.74864479917,54.2199861988696,1154.86961701925,9015.74864479917
413,53.453089688669,1138.5349489177,8888.22839521476,53.453089688669,1138.5349489177,8888.22839521476
414,52.869952548132,1126.11430086199,8791.26382083727,52.869952548132,1126.11430086199,8791.26382083727
415,53.0561073418966,1130.07934273037,8822.21780934346,53.0561073418966,1130.07934273037,8822.21780934346
416,55.4135473068142,1180.29211444603,9214.21507195702,55.4135473068142,1180.29211444603,9214.21507195702
417,56.5560409121432,1204.62688922067,9404.18994830902,56.5560409121432,1204.62688922067,9404.18994830902
418,55.998631898316,1192.75424262941,9311.50347025311,55.998631898316,1192.75424262941,9311.50347025311
419,56.3964996680452,1201.22870806299,9377.6612850594,56.3964996680452,1201.22870806299,9377.6612850594
420,56.7974851257935,1209.76957932625,9444.33751186661,56.7974851257935,1209.76957932625,9444.33751186661
421,57.8269028674224,1231.69587175774,9615.51003070464,57.8269028674224,1231.69587175774,9615.51003070464
422,60.4057767201656,1286.6251195767,10044.3275216885,60.4057767201656,1286.6251195767,10044.3275216885
423,62.2004794184064,1324.8517544965,10342.7523195136,62.2004794184064,1324.8517544965,10342.7523195136
424,62.0664966666552,1321.99796164169,10320.4735456295,62.0664966666552,1321.99796164169,10320.4735456295
425,61.3355057152062,1306.42807128709,10198.923705028,61.3355057152062,1306.42807128709,10198.923705028
426,62.3308060628584,1327.62767335073,10364.4231525491,62.3308060628584,1327.62767335073,10364.4231525491
427,62.974831660696,1341.34522747916,10471.5123150144,62.974831660696,1341.34522747916,10471.5123150144
428,62.4689195066235,1330.56944871971,10387.3887816602,62.4689195066235,1330.56944871971,10387.3887816602
429,64.2250737107367,1367.97501215332,10679.4037008031,64.2250737107367,1367.97501215332,10679.4037008031
430,67.8015984123644,1444.15392701469,11274.1114827918,67.8015984123644,1444.15392701469,11274.1114827918
431,68.6527879510429,1462.28401161005,11415.6480538574,68.6527879510429,1462.28401161005,11415.6480538574
432,68.2824996778942,1454.3969812698,11354.0761828396,68.2824996778942,1454.3969812698,11354.0761828396
433,69.6911470949045,1484.40075325586,11588.3073571952,69.6911470949045,1484.40075325586,11588.3073571952
434,74.2255631814889,1580.98247037605,12342.2941903463,74.2255631814889,1580.98247037605,12342.2941903463
435,76.3829694466842,1626.93458364481,12701.0296673414,76.3829694466842,1626.93458364481,12701.0296673414
436,77.0748683271343,1641.67182448715,12816.0792428037,77.0748683271343,1641.67182448715,12816.0792428037
437,78.600369811159,1674.16455342582,13069.7410177586,78.600369811159,1674.16455342582,13069.7410177586
438,79.7965930920553,1699.64375434651,13268.6501134574,79.7965930920553,1699.64375434651,13268.6501134574
439,80.0146191394827,1704.28764446055,13304.9036830251,80.0146191394827,1704.28764446055,13304.9036830251
440,80.4790143891987,1714.17912547676,13382.123747743,80.4790143891987,1714.17912547676,13382.123747743
441,81.3871809986674,1733.5228047728,13533.1345179881,81.3871809986674,1733.5228047728,13533.1345179881
442,82.0341664052075,1747.3034019483,13640.7158401379,82.0341664052075,1747.3034019483,13640.7158401379
443,82.1781840121482,1750.37093424095,13664.6632188746,82.1781840121482,1750.37093424095,13664.6632188746
444,82.3143983008056,1753.27225816968,13687.3130547462,82.3143983008056,1753.27225816968,13687.3130547462
445,82.5206211438061,1757.66474353187,13721.6039767411,82.5206211438061,1757.66474353187,13721.6039767411
446,82.7265603670839,1762.05118787812,13755.8477381904,82.7265603670839,1762.05118787812,13755.8477381904
447,82.9962334380537,1767.7951442681,13800.6892218311,82.9962334380537,1767.7951442681,13800.6892218311
448,83.1810306016478,1771.7312690167,13831.4174623571,83.1810306016478,1771.7312690167,13831.4174623571
449,83.2402568384785,1772.99277028664,13841.2656549126,83.2402568384785,1772.99277028664,13841.2656549126
450,83.2011953640976,1772.16077247328,13834.770477407,83.2011953640976,1772.16077247328,13834.770477407
451,83.4801035729219,1778.10143455915,13881.147588174,83.4801035729219,1778.10143455915,13881.147588174
452,83.9078405147977,1787.21210449619,13952.2720761055,83.9078405147977,1787.21210449619,13952.2720761055
453,83.9890020883356,1788.940821929,13965.7676964096,83.9890020883356,1788.940821929,13965.7676964096
454,84.1594422774535,1792.57114738149,13994.108646155,84.1594422774535,1792.57114738149,13994.108646155
455,84.4620121343748,1799.01579555057,14044.4202372995,84.4620121343748,1799.01579555057,14044.4202372995
456,84.6240671286467,1802.46751884103,14071.3668892154,84.6240671286467,1802.46751884103,14071.3668892154
457,83.5834515846651,1780.30271654221,13898.3323896123,83.5834515846651,1780.30271654221,13898.3323896123
458,82.9325160800744,1766.43798345037,13790.0942415641,82.9325160800744,1766.43798345037,13790.0942415641
459,84.2177544515216,1793.81317938582,14003.8048475225,84.2177544515216,1793.81317938582,14003.8048475225
460,83.2966062441212,1774.19299590594,13850.6354853602,83.2966062441212,1774.19299590594,13850.6354853602
461,80.9877205033961,1725.01441475779,13466.7118633293,80.9877205033961,1725.01441475779,13466.7118633293
462,80.3513040376943,1711.45893288596,13360.8879542797,80.3513040376943,1711.45893288596,13360.8879542797
463,81.5029899693656,1735.989501484,13552.3913390208,81.5029899693656,1735.989501484,13552.3913390208
464,80.9993949182099,1725.26307632911,13468.6530956481,80.9993949182099,1725.26307632911,13468.6530956481
465,81.1891600330108,1729.30501696425,13500.2074116216,81.1891600330108,1729.30501696425,13500.2074116216
466,83.5590471769356,1779.78290989924,13894.2744024873,83.5590471769356,1779.78290989924,13894.2744024873
467,85.2003730819866,1814.74266463649,14167.1955675695,85.2003730819866,1814.74266463649,14167.1955675695
468,86.3683206442688,1839.61960114113,14361.4029510465,86.3683206442688,1839.61960114113,14361.4029510465
469,86.8587906638958,1850.06646701912,14442.958752233,86.8587906638958,1850.06646701912,14442.958752233
470,86.9646194743953,1852.32058927955,14460.556063146,86.9646194743953,1852.32058927955,14460.556063146
471,86.8821487670559,1850.56398768524,14446.8427588821,86.8821487670559,1850.56398768524,14446.8427588821
472,87.031873680953,1853.75308392249,14471.7391538131,87.031873680953,1853.75308392249,14471.7391538131
473,87.4930215789059,1863.57539730975,14548.4192459247,87.4930215789059,1863.57539730975,14548.4192459247
474,87.7177142092371,1868.36128366143,14585.7813409642,87.7177142092371,1868.36128366143,14585.7813409642
475,87.9826857940795,1874.005099792,14629.8410572134,87.9826857940795,1874.005099792,14629.8410572134
476,88.1537747553145,1877.64924389807,14658.2898853768,88.1537747553145,1877.64924389807,14658.2898853768
477,88.3144164849219,1881.07086507053,14685.0015383583,88.3144164849219,1881.07086507053,14685.0015383583
478,88.3252282992078,1881.30115350657,14686.7993366764,88.3252282992078,1881.30115350657,14686.7993366764
479,88.1052745515711,1876.61620395008,14650.2252273636,88.1052745515711,1876.61620395008,14650.2252273636
480,87.7459516434346,1868.96273263078,14590.4766872184,87.7459516434346,1868.96273263078,14590.4766872184
481,87.1200124904722,1855.6304144113,14486.3949552653,87.1200124904722,1855.6304144113,14486.3949552653
482,86.8778714572583,1850.47288225579,14446.1315239166,86.8778714572583,1850.47288225579,14446.1315239166
483,87.1306256498267,1855.85647155624,14488.1597210607,87.1306256498267,1855.85647155624,14488.1597210607
484,87.4035822333764,1861.67036578984,14533.5471901611,87.4035822333764,1861.67036578984,14533.5471901611
485,87.5816298851098,1865.46272793863,14563.153115713,87.5816298851098,1865.46272793863,14563.153115713
486,86.098647321618,1833.87563939043,14316.5614255561,86.098647321618,1833.87563939043,14316.5614255561
487,85.7056431719984,1825.50476762197,14251.2123379274,85.7056431719984,1825.50476762197,14251.2123379274
488,85.645216236056,1824.21769181724,14241.164492031,85.645216236056,1824.21769181724,14241.164492031
489,85.492834445483,1820.97200489519,14215.8263092286,85.492834445483,1820.97200489519,14215.8263092286
490,88.5119627096734,1885.27854103868,14717.849704375,88.5119627096734,1885.27854103868,14717.849704375
491,89.1154638573651,1898.13293640406,14818.2004243933,89.1154638573651,1898.13293640406,14818.2004243933
492,88.9643487110855,1894.91422862959,14793.0728603566,88.9643487110855,1894.91422862959,14793.0728603566
493,88.8935829253952,1893.40693839313,14781.3058611159,88.8935829253952,1893.40693839313,14781.3058611159
494,89.1621459233608,1899.12725055751,14825.9627608073,89.1621459233608,1899.12725055751,14825.9627608073
495,89.1106706594914,1898.03084271166,14817.4034070891,89.1106706594914,1898.03084271166,14817.4034070891
496,88.2179392266762,1879.01592809816,14668.9592120638,88.2179392266762,1879.01592809816,14668.9592120638
497,86.0501934220448,1832.84358570753,14308.5044670425,86.0501934220448,1832.84358570753,14308.5044670425
498,84.3210743507193,1796.01386258001,14020.9849743812,84.3210743507193,1796.01386258001,14020.9849743812
499,84.5433288370894,1800.7478171888,14057.9416526242,84.5433288370894,1800.7478171888,14057.9416526242
500,84.4437470968038,1798.6267556702,14041.3831102311,84.4437470968038,1798.6267556702,14041.3831102311
501,87.19804383579,1857.29245891188,14499.3700783726,87.19804383579,1857.29245891188,14499.3700783726
502,88.9493654019898,1894.59508859194,14790.5814220855,88.9493654019898,1894.59508859194,14790.5814220855
503,88.882818146812,1893.17765180361,14779.5158839372,88.882818146812,1893.17765180361,14779.5158839372
504,89.3947928348236,1904.08256073699,14864.6475009517,89.3947928348236,1904.08256073699,14864.6475009517
505,90.4399026456811,1926.34308958665,15038.4293113407,90.4399026456811,1926.34308958665,15038.4293113407
506,90.5461939678513,1928.60706320842,15056.1035291152,90.5461939678513,1928.60706320842,15056.1035291152
507,90.4023017788096,1925.54220227981,15032.1770049809,90.4023017788096,1925.54220227981,15032.1770049809
508,89.7622845239566,1911.91002466754,14925.7543534346,89.7622845239566,1911.91002466754,14925.7543534346
509,89.7609030550307,1911.88059978935,14925.5246415244,89.7609030550307,1911.88059978935,14925.5246415244
510,89.7059717508076,1910.71057930949,14916.3906142713,89.7059717508076,1910.71057930949,14916.3906142713
511,88.8976353499187,1893.49325383299,14781.9797019534,88.8976353499187,1893.49325383299,14781.9797019534
512,88.0695044776325,1875.85431198945,14644.2773469187,88.0695044776325,1875.85431198945,14644.2773469187
513,87.6363292608461,1866.62780841055,14572.2485776863,87.6363292608461,1866.62780841055,14572.2485776863
514,88.2643206038891,1880.00383766978,14676.6715496734,88.2643206038891,1880.00383766978,14676.6715496734
515,88.8826800344898,1893.17471005213,14779.4929184946,88.8826800344898,1893.17471005213,14779.4929184946
516,89.0439758827698,1896.61026375822,14806.3133389243,89.0439758827698,1896.61026375822,14806.3133389243
517,89.5384896683885,1907.1432606519,14888.5415411996,89.5384896683885,1907.1432606519,14888.5415411996
518,89.5584688376378,1907.56881102838,14891.8636956432,89.5584688376378,1907.56881102838,14891.8636956432
519,89.7956430594711,1912.62055157532,14931.3012410758,89.7956430594711,1912.62055157532,14931.3012410758
520,90.3704483283397,1924.86373323686,15026.8803842504,90.3704483283397,1924.86373323686,15026.8803842504
521,91.3794862228626,1946.35594097242,15194.6641235662,91.3794862228626,1946.35594097242,15194.6641235662
522,90.9726461328324,1937.69036777885,15127.0143831755,90.9726461328324,1937.69036777885,15127.0143831755
523,90.3593574065952,1924.62749989478,15025.0361756901,90.3593574065952,1924.62749989478,15025.0361756901
524,91.0198145337367,1938.69504072155,15134.8575878007,91.0198145337367,1938.69504072155,15134.8575878007
525,92.2523852178195,1964.94843054454,15339.8105627771,92.2523852178195,1964.94843054454,15339.8105627771
526,90.0376533058935,1917.77529801099,14971.5429250779,90.0376533058935,1917.77529801099,14971.5429250779
527,88.3767331900398,1882.39819239794,14695.3636167929,88.3767331900398,1882.39819239794,14695.3636167929
528,91.7369303217665,1953.96939421258,15254.1002536025,91.7369303217665,1953.96939421258,15254.1002536025
529,93.322997880587,1987.75216257227,15517.833010589,93.322997880587,1987.75216257227,15517.833010589
530,93.0608153429581,1982.16775231974,15474.2370596485,93.0608153429581,1982.16775231974,15474.2370596485
531,93.9475578683593,2001.05510498244,15621.6854136992,93.9475578683593,2001.05510498244,15621.6854136992
532,94.6218054257584,2015.41637788158,15733.7999111021,94.6218054257584,2015.41637788158,15733.7999111021
533,95.1027860555284,2025.66112257146,15813.7778079079,95.1027860555284,2025.66112257146,15813.7778079079
534,94.9922260975962,2023.30622827462,15795.3937974945,94.9922260975962,2023.30622827462,15795.3937974945
535,94.8379407872301,2020.01999694581,15769.7390956887,94.8379407872301,2020.01999694581,15769.7390956887
536,95.8814301365369,2042.24601044529,15943.2514542564,95.8814301365369,2042.24601044529,15943.2514542564
537,96.5216038726996,2055.88152106302,16049.7001256573,96.5216038726996,2055.88152106302,16049.7001256573
538,96.4436619265265,2054.2213807377,16036.7398679212,96.4436619265265,2054.2213807377,16036.7398679212
539,96.9591555062115,2065.20124101954,16122.4566094453,96.9591555062115,2065.20124101954,16122.4566094453
540,97.4960495675468,2076.63692521024,16211.7318425324,97.4960495675468,2076.63692521024,16211.7318425324
541,97.7208567383972,2081.42525124099,16249.1129834737,97.7208567383972,2081.42525124099,16249.1129834737
542,97.7822868968881,2082.73369538831,16259.3276461284,97.7822868968881,2082.73369538831,16259.3276461284
543,98.1020572893299,2089.54470985997,16312.4993579715,98.1020572893299,2089.54470985997,16312.4993579715
544,98.6066249181215,2100.2918506299,16396.3993224386,98.6066249181215,2100.2918506299,16396.3993224386
545,98.7443109218236,2103.22452165237,16419.293876427,98.7443109218236,2103.22452165237,16419.293876427
546,98.3958437784211,2095.80227490061,16361.3504427204,98.3958437784211,2095.80227490061,16361.3504427204
547,98.579956268032,2099.72381629654,16391.9648350335,98.579956268032,2099.72381629654,16391.9648350335
548,99.2656562781246,2114.3290230397,16505.9836566919,99.2656562781246,2114.3290230397,16505.9836566919
