"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
286,50.5497988699114,1076.69571598879,8405.46655590584,50.5497988699114,1076.69571598879,8405.46655590584
287,49.8765059817103,1062.35477726029,8293.51080176589,49.8765059817103,1062.35477726029,8293.51080176589
288,48.9198021733265,1041.97727003008,8134.42922191685,48.9198021733265,1041.97727003008,8134.42922191685
289,47.7411871947301,1016.87312072336,7938.44805074784,47.7411871947301,1016.87312072336,7938.44805074784
290,48.2792608866208,1028.33393069485,8027.91943387719,48.2792608866208,1028.33393069485,8027.91943387719
291,48.517874529573,1033.4163304845,8067.59632756332,48.517874529573,1033.4163304845,8067.59632756332
292,48.0088460628347,1022.57417518999,7982.95461090321,48.0088460628347,1022.57417518999,7982.95461090321
293,47.4765110320322,1011.23559699682,7894.43745756176,47.4765110320322,1011.23559699682,7894.43745756176
294,47.4494298058979,1010.65877491613,7889.93436663649,47.4494298058979,1010.65877491613,7889.93436663649
295,47.8210653416518,1018.57450155008,7951.73026170632,47.8210653416518,1018.57450155008,7951.73026170632
296,49.1943727629947,1047.82554211506,8180.08506942338,49.1943727629947,1047.82554211506,8180.08506942338
297,49.0993644866183,1045.80189402061,8164.28700677091,49.0993644866183,1045.80189402061,8164.28700677091
298,48.6408861790123,1036.03644211558,8088.05081657146,48.6408861790123,1036.03644211558,8088.05081657146
299,48.2214830593868,1027.10328011952,8018.31208418744,48.2214830593868,1027.10328011952,8018.31208418744
300,47.7134315903934,1016.28193458707,7933.83282360141,47.7134315903934,1016.28193458707,7933.83282360141
301,46.7604136780815,995.982935849462,7775.36413790532,46.7604136780815,995.982935849462,7775.36413790532
302,47.034200038396,1001.81450408192,7820.88958304129,47.034200038396,1001.81450408192,7820.88958304129
303,47.4574936329758,1010.83053204006,7891.27522714101,47.4574936329758,1010.83053204006,7891.27522714101
304,47.13006313416,1003.85635957567,7836.82978583941,47.13006313416,1003.85635957567,7836.82978583941
305,46.5401401247869,991.291174527359,7738.73685101673,46.5401401247869,991.291174527359,7738.73685101673
306,47.0406384705031,1001.95164077529,7821.96017139097,47.0406384705031,1001.95164077529,7821.96017139097
307,47.7510275871681,1017.08271816229,7940.0843201571,47.7510275871681,1017.08271816229,7940.0843201571
308,48.0838972067053,1024.17274228407,7995.43418340181,48.0838972067053,1024.17274228407,7995.43418340181
309,48.2475591559973,1027.65869323961,8022.64804126083,48.2475591559973,1027.65869323961,8022.64804126083
310,48.4838415752013,1032.69143865518,8061.93729694075,48.4838415752013,1032.69143865518,8061.93729694075
311,48.0796890116028,1024.08310897711,7994.73444089075,48.0796890116028,1024.08310897711,7994.73444089075
312,47.0341796561761,1001.81406994668,7820.88619386723,47.0341796561761,1001.81406994668,7820.88619386723
313,46.6674098991554,994.001982955896,7759.89938491296,46.6674098991554,994.001982955896,7759.89938491296
314,47.2714121492378,1006.8670516535,7860.33342869275,47.2714121492378,1006.8670516535,7860.33342869275
315,47.0082806939281,1001.26242973595,7816.57969085683,47.0082806939281,1001.26242973595,7816.57969085683
316,47.0677882896312,1002.52992386639,7826.47466802165,47.0677882896312,1002.52992386639,7826.47466802165
317,46.6371565964776,993.3575965861,7754.86883821349,46.6371565964776,993.3575965861,7754.86883821349
318,46.7500510459939,995.762214860961,7773.6410300119,46.7500510459939,995.762214860961,7773.6410300119
319,46.5270429257,991.012208073218,7736.55903683425,46.5270429257,991.012208073218,7736.55903683425
320,46.7219003133414,995.162612608797,7768.96010056956,46.7219003133414,995.162612608797,7768.96010056956
321,46.5775841513628,992.088721182439,7744.96307782947,46.5775841513628,992.088721182439,7744.96307782947
322,46.5804548951842,992.149867173983,7745.44042772445,46.5804548951842,992.149867173983,7745.44042772445
323,46.8677321652279,998.268787780433,7793.20915360679,46.8677321652279,998.268787780433,7793.20915360679
324,45.486990623855,968.859402664781,7563.61819364616,45.486990623855,968.859402664781,7563.61819364616
325,45.0870467329043,960.340716465244,7497.1151595139,45.0870467329043,960.340716465244,7497.1151595139
326,46.4151860817015,988.629690487991,7717.95937902555,46.4151860817015,988.629690487991,7717.95937902555
327,46.9837532680425,1000.74000284276,7812.50124816085,46.9837532680425,1000.74000284276,7812.50124816085
328,47.3260014371104,1008.02978728658,7869.41058515591,47.3260014371104,1008.02978728658,7869.41058515591
329,46.8483002164825,997.854893038313,7789.97799148652,46.8483002164825,997.854893038313,7789.97799148652
330,46.1764322093016,983.544303852721,7678.25916785924,46.1764322093016,983.544303852721,7678.25916785924
331,46.9619221409613,1000.27500631401,7808.87114848368,46.9619221409613,1000.27500631401,7808.87114848368
332,46.7852173716124,996.511247161524,7779.48851863675,46.7852173716124,996.511247161524,7779.48851863675
333,46.6705222318288,994.0682747183,7760.4169064221,46.6705222318288,994.0682747183,7760.4169064221
334,46.3563275715036,987.37602168621,7708.17233238919,46.3563275715036,987.37602168621,7708.17233238919
335,45.6348439493156,972.008634623701,7588.20337914881,45.6348439493156,972.008634623701,7588.20337914881
336,44.3014283910682,943.607278905305,7366.48182672847,44.3014283910682,943.607278905305,7366.48182672847
337,43.3343573695553,923.008953111775,7205.67637724624,43.3343573695553,923.008953111775,7205.67637724624
338,44.7000731192442,952.098293323248,7432.76883489232,44.7000731192442,952.098293323248,7432.76883489232
339,45.0676622397296,959.927832512697,7493.8918883491,45.0676622397296,959.927832512697,7493.8918883491
340,46.2336459078121,984.762938653636,7687.77271371146,46.2336459078121,984.762938653636,7687.77271371146
341,47.5646498613108,1013.11292790649,7909.09326229966,47.5646498613108,1013.11292790649,7909.09326229966
342,49.4125326197036,1052.4722823271,8216.36088892024,49.4125326197036,1052.4722823271,8216.36088892024
343,49.011798436301,1043.93676313285,8149.72644423992,49.011798436301,1043.93676313285,8149.72644423992
344,48.86040282715,1040.71208158244,8124.55224458177,48.86040282715,1040.71208158244,8124.55224458177
345,48.1571979224323,1025.7340257781,8007.62269311581,48.1571979224323,1025.7340257781,8007.62269311581
346,47.6070592677614,1014.0162356795,7916.1451369964,47.6070592677614,1014.0162356795,7916.1451369964
347,47.4652069668625,1010.99482376302,7892.55780731875,47.4652069668625,1010.99482376302,7892.55780731875
348,47.4361595504884,1010.37612241367,7887.72777649121,47.4361595504884,1010.37612241367,7887.72777649121
349,49.8452630889741,1061.68931291589,8288.315705131,49.8452630889741,1061.68931291589,8288.315705131
350,48.5080648392684,1033.20738699189,8065.96516333275,48.5080648392684,1033.20738699189,8065.96516333275
351,47.1740471523407,1004.79320611128,7844.14348840751,47.1740471523407,1004.79320611128,7844.14348840751
352,48.3553998086089,1029.95566714004,8040.57988311102,48.3553998086089,1029.95566714004,8040.57988311102
353,49.3224286670572,1050.55309487281,8201.37832168049,49.3224286670572,1050.55309487281,8201.37832168049
354,50.8632456501974,1083.37203939797,8457.58677176524,50.8632456501974,1083.37203939797,8457.58677176524
355,51.7624594497613,1102.52502649966,8607.10886063239,51.7624594497613,1102.52502649966,8607.10886063239
356,51.4911310043516,1096.74581112533,8561.99211982348,51.4911310043516,1096.74581112533,8561.99211982348
357,51.7324087618918,1101.88495576516,8602.11200490765,51.7324087618918,1101.88495576516,8602.11200490765
358,52.535451605128,1118.98953003445,8735.64269964201,52.535451605128,1118.98953003445,8735.64269964201
359,52.6621821575854,1121.68885319628,8756.71557122816,52.6621821575854,1121.68885319628,8756.71557122816
360,51.6526069294723,1100.1852004147,8588.84248359406,51.6526069294723,1100.1852004147,8588.84248359406
361,50.1939308001228,1069.11583170113,8346.29248942497,50.1939308001228,1069.11583170113,8346.29248942497
362,49.8653175337831,1062.11646663945,8291.65037646319,49.8653175337831,1062.11646663945,8291.65037646319
363,50.025319147394,1065.52445353114,8318.25559037429,50.025319147394,1065.52445353114,8318.25559037429
364,49.4987920070784,1054.30958168192,8230.70417834811,49.4987920070784,1054.30958168192,8230.70417834811
365,51.6352257598504,1099.81498665937,8585.95232689264,51.6352257598504,1099.81498665937,8585.95232689264
366,51.9520846499732,1106.56398699557,8638.6399114807,51.9520846499732,1106.56398699557,8638.6399114807
367,52.1842053505657,1111.50808903964,8677.23715280275,52.1842053505657,1111.50808903964,8677.23715280275
368,53.1875386841696,1132.87879132038,8844.07233253783,53.1875386841696,1132.87879132038,8844.07233253783
369,53.785272830015,1145.61035125771,8943.46411024117,53.785272830015,1145.61035125771,8943.46411024117
370,53.3298644918074,1135.91028878989,8867.73839734692,53.3298644918074,1135.91028878989,8867.73839734692
371,52.708933513911,1122.68464321322,8764.4894293013,52.708933513911,1122.68464321322,8764.4894293013
372,53.5213151761473,1139.98813155604,8899.57299135718,53.5213151761473,1139.98813155604,8899.57299135718
373,54.2020858274421,1154.48834441952,9012.77215474904,54.2020858274421,1154.48834441952,9012.77215474904
374,54.6695381525595,1164.44494023464,9090.50055274657,54.6695381525595,1164.44494023464,9090.50055274657
375,55.250696903629,1176.82344918175,9187.13615872313,55.250696903629,1176.82344918175,9187.13615872313
376,56.0944574021808,1194.79529742687,9327.43742223603,56.0944574021808,1194.79529742687,9327.43742223603
377,55.6170189824417,1184.62600075954,9248.04852733756,55.6170189824417,1184.62600075954,9248.04852733756
378,54.7239327001056,1165.60352795655,9099.54532761105,54.7239327001056,1165.60352795655,9099.54532761105
379,55.9766575248582,1192.28619499535,9307.8495514381,55.9766575248582,1192.28619499535,9307.8495514381
380,57.5881590615548,1226.61069953661,9575.81149341046,57.5881590615548,1226.61069953661,9575.81149341046
381,59.2666742362709,1262.36257468235,9854.91652409447,59.2666742362709,1262.36257468235,9854.91652409447
382,58.7831152789537,1252.0629123808,9774.50990063788,58.7831152789537,1252.0629123808,9774.50990063788
383,59.8062921573666,1273.85627627768,9944.64468306122,59.8062921573666,1273.85627627768,9944.64468306122
384,62.760568943304,1336.78149517815,10435.8845153896,62.760568943304,1336.78149517815,10435.8845153896
385,60.7644856595623,1294.26551354403,10103.9739705529,60.7644856595623,1294.26551354403,10103.9739705529
386,57.5280659778475,1225.33073468543,9565.8191607675,57.5280659778475,1225.33073468543,9565.8191607675
387,56.6839640466384,1207.35161402603,9425.46112352164,56.6839640466384,1207.35161402603,9425.46112352164
388,60.1419659970429,1281.0060294563,10000.4608345825,60.1419659970429,1281.0060294563,10000.4608345825
389,62.2832139008076,1326.61397442135,10356.5094845349,62.2832139008076,1326.61397442135,10356.5094845349
390,66.14262629835,1408.81831326278,10998.2560900253,66.14262629835,1408.81831326278,10998.2560900253
391,67.1524506676699,1430.32727267814,11166.170605086,67.1524506676699,1430.32727267814,11166.170605086
392,68.4573661830314,1458.12158594006,11383.1531444406,68.4573661830314,1458.12158594006,11383.1531444406
393,68.0673824016742,1449.81504711934,11318.3062863951,68.0673824016742,1449.81504711934,11318.3062863951
394,65.4123660209661,1393.26398604895,10876.8277465723,65.4123660209661,1393.26398604895,10876.8277465723
395,65.1654051601384,1388.00379299547,10835.762869902,65.1654051601384,1388.00379299547,10835.762869902
396,66.7131442839075,1420.97017706198,11093.1223398296,66.7131442839075,1420.97017706198,11093.1223398296
397,65.329522940558,1391.49945301877,10863.0525237757,65.329522940558,1391.49945301877,10863.0525237757
398,65.4767114664052,1394.63452494319,10887.5271657937,65.4767114664052,1394.63452494319,10887.5271657937
399,66.477594577126,1415.95303820359,11053.954920238,66.477594577126,1415.95303820359,11053.954920238
400,68.1585976594553,1451.75790504323,11333.4736424639,68.1585976594553,1451.75790504323,11333.4736424639
401,67.0727402891413,1428.62946526842,11152.9162908087,67.0727402891413,1428.62946526842,11152.9162908087
402,66.1325234877957,1408.60312639583,10996.5761854929,66.1325234877957,1408.60312639583,10996.5761854929
403,68.0699076868163,1449.86883494352,11318.7261931065,68.0699076868163,1449.86883494352,11318.7261931065
404,70.6363486429615,1504.53326575424,11745.4763307302,70.6363486429615,1504.53326575424,11745.4763307302
405,72.473558955073,1543.66530023595,12050.9693332713,72.473558955073,1543.66530023595,12050.9693332713
406,71.2186082346005,1516.93522227882,11842.2949854784,71.2186082346005,1516.93522227882,11842.2949854784
407,70.0784773075133,1492.65077184964,11652.7129774145,70.0784773075133,1492.65077184964,11652.7129774145
408,71.175981425573,1516.02728389544,11835.2069608833,71.175981425573,1516.02728389544,11835.2069608833
409,72.4550157171634,1543.27033477092,12047.8859467976,72.4550157171634,1543.27033477092,12047.8859467976
410,74.2657031177182,1581.83743910677,12348.9686954695,74.2657031177182,1581.83743910677,12348.9686954695
411,76.8097577705394,1636.0250482995,12771.9964182051,76.8097577705394,1636.0250482995,12771.9964182051
412,78.2393972301598,1666.47594456406,13009.7181685085,78.2393972301598,1666.47594456406,13009.7181685085
413,76.5751288812004,1631.0275225794,12732.9821129759,76.5751288812004,1631.0275225794,12732.9821129759
414,77.4420883843047,1649.49350273751,12877.1409280766,77.4420883843047,1649.49350273751,12877.1409280766
415,78.6762788696988,1675.78139384777,13082.3632450891,78.6762788696988,1675.78139384777,13082.3632450891
416,78.5094264075142,1672.22748591435,13054.6188658429,78.5094264075142,1672.22748591435,13054.6188658429
417,78.619484046053,1674.57168095717,13072.9193501305,78.619484046053,1674.57168095717,13072.9193501305
418,78.8635834403359,1679.77092562235,13113.5084195399,78.8635834403359,1679.77092562235,13113.5084195399
419,80.5749173843793,1716.22183081625,13398.0705850524,80.5749173843793,1716.22183081625,13398.0705850524
420,81.9951910549004,1746.47323855215,13634.2349834217,81.9951910549004,1746.47323855215,13634.2349834217
421,83.9423291368566,1787.94670191204,13958.0068755657,83.9423291368566,1787.94670191204,13958.0068755657
422,86.441971932552,1841.18835172658,14373.6497542842,86.441971932552,1841.18835172658,14373.6497542842
423,91.9150865493379,1957.7640689945,15283.7242332435,91.9150865493379,1957.7640689945,15283.7242332435
424,91.2881703196403,1944.4109393305,15179.4800320819,91.2881703196403,1944.4109393305,15179.4800320819
425,89.48862863043,1906.08123533895,14880.2506024348,89.48862863043,1906.08123533895,14880.2506024348
426,91.8332198876707,1956.02033339377,15270.1113702436,91.8332198876707,1956.02033339377,15270.1113702436
427,91.4202986886734,1947.22523438367,15201.4504575201,91.4202986886734,1947.22523438367,15201.4504575201
428,88.8157553599715,1891.74923434384,14768.364622715,88.8157553599715,1891.74923434384,14768.364622715
429,88.8117605849686,1891.66414682168,14767.7003678922,88.8117605849686,1891.66414682168,14767.7003678922
430,94.6346776059446,2015.69055149991,15735.940308937,94.6346776059446,2015.69055149991,15735.940308937
431,97.7380496076238,2081.79145425377,16251.971829414,97.7380496076238,2081.79145425377,16251.971829414
432,100.128865128039,2132.71511539782,16649.5188097672,100.128865128039,2132.71511539782,16649.5188097672
433,103.096108854404,2195.91652628163,17142.9147967496,103.096108854404,2195.91652628163,17142.9147967496
434,109.485541025449,2332.00953555096,18205.3553924711,109.485541025449,2332.00953555096,18205.3553924711
435,110.40433916868,2351.57966336138,18358.1339838247,110.40433916868,2351.57966336138,18358.1339838247
436,110.649100900583,2356.79301562132,18398.8331873363,110.649100900583,2356.79301562132,18398.8331873363
437,112.589471049247,2398.12232401036,18721.4797013738,112.589471049247,2398.12232401036,18721.4797013738
438,113.89258364111,2425.87823553675,18938.1624489683,113.89258364111,2425.87823553675,18938.1624489683
439,114.089884604397,2430.08068750849,18970.9698326856,114.089884604397,2430.08068750849,18970.9698326856
440,114.507196246432,2438.96930165249,19040.3607922727,114.507196246432,2438.96930165249,19040.3607922727
441,114.381614550793,2436.29444879997,19019.4789536437,114.381614550793,2436.29444879997,19019.4789536437
442,113.935760478081,2426.79788935211,18945.3419327103,113.935760478081,2426.79788935211,18945.3419327103
443,114.621981648566,2441.41419665699,19059.4474133931,114.621981648566,2441.41419665699,19059.4474133931
444,115.195405632968,2453.62795736928,19154.7968753297,115.195405632968,2453.62795736928,19154.7968753297
445,114.416441644088,2437.03625555271,19025.2700344092,114.416441644088,2437.03625555271,19025.2700344092
446,113.168437896123,2410.45414604858,18817.7508355265,113.168437896123,2410.45414604858,18817.7508355265
447,112.942949882383,2405.65131826631,18780.2564834099,112.942949882383,2405.65131826631,18780.2564834099
448,113.160117526084,2410.2769246357,18816.3673168249,113.160117526084,2410.2769246357,18816.3673168249
449,112.209266154908,2390.0240725814,18658.2588855605,112.209266154908,2390.0240725814,18658.2588855605
450,112.983679464673,2406.51884628316,18787.0290354167,112.983679464673,2406.51884628316,18787.0290354167
451,115.41668235701,2458.34108593063,19191.590970363,115.41668235701,2458.34108593063,19191.590970363
452,117.11123768653,2494.43461161398,19473.3631725841,117.11123768653,2494.43461161398,19473.3631725841
453,116.914268758763,2490.2392319003,19440.6110000352,116.914268758763,2490.2392319003,19440.6110000352
454,116.543978786973,2482.3521653795,19379.0388465658,116.543978786973,2482.3521653795,19379.0388465658
455,117.49804799593,2502.6735564237,19537.6823428247,117.49804799593,2502.6735564237,19537.6823428247
456,117.970277983806,2512.73191503785,19616.2051749333,117.970277983806,2512.73191503785,19616.2051749333
457,116.677455007842,2485.19516927682,19401.2333940339,116.677455007842,2485.19516927682,19401.2333940339
458,114.6985182076,2443.04440265328,19072.1739820769,114.6985182076,2443.04440265328,19072.1739820769
459,113.826004809531,2424.46012618044,18927.0916602672,113.826004809531,2424.46012618044,18927.0916602672
460,110.132610834493,2345.79193047475,18312.950749146,110.132610834493,2345.79193047475,18312.950749146
461,104.450302910816,2224.7604578452,17368.0914167529,104.450302910816,2224.7604578452,17368.0914167529
462,102.749191069189,2188.52728039952,17085.2289917323,102.749191069189,2188.52728039952,17085.2289917323
463,107.475765828694,2289.20192023255,17871.1681438791,107.475765828694,2289.20192023255,17871.1681438791
464,109.664324503143,2335.81757057436,18235.0836718332,109.664324503143,2335.81757057436,18235.0836718332
465,111.11232101122,2366.65946652384,18475.8578488587,111.11232101122,2366.65946652384,18475.8578488587
466,114.630127638469,2441.58770382472,19060.8019360069,114.630127638469,2441.58770382472,19060.8019360069
467,119.174291179406,2538.3770388302,19816.4095847378,119.174291179406,2538.3770388302,19816.4095847378
468,120.862720786384,2574.34008844114,20097.1631962403,120.862720786384,2574.34008844114,20097.1631962403
469,121.256464980306,2582.72672293364,20162.6353391091,121.256464980306,2582.72672293364,20162.6353391091
470,121.457658284292,2587.01208060726,20196.0899447797,121.457658284292,2587.01208060726,20196.0899447797
471,121.025052323191,2577.79770200554,20124.1558319007,121.025052323191,2577.79770200554,20124.1558319007
472,120.85570610075,2574.19067771864,20095.9967879298,120.85570610075,2574.19067771864,20095.9967879298
473,121.601405091157,2590.07384493865,20219.9922946334,121.601405091157,2590.07384493865,20219.9922946334
474,122.252062918271,2603.93266358264,20328.1842702181,122.252062918271,2603.93266358264,20328.1842702181
475,122.43116709564,2607.74752941396,20357.9658758141,122.43116709564,2607.74752941396,20357.9658758141
476,121.701694706339,2592.20998398249,20236.6685431084,121.701694706339,2592.20998398249,20236.6685431084
477,120.22519950061,2560.7610742296,19991.1555767038,120.22519950061,2560.7610742296,19991.1555767038
478,119.301402928215,2541.08448136121,19837.5458420002,119.301402928215,2541.08448136121,19837.5458420002
479,120.488224069347,2566.36341949487,20034.8915413431,120.488224069347,2566.36341949487,20034.8915413431
480,121.402683679769,2585.84113784386,20186.9487175133,121.402683679769,2585.84113784386,20186.9487175133
481,118.870925776006,2531.91544575717,19765.9657094009,118.870925776006,2531.91544575717,19765.9657094009
482,118.359680301375,2521.02606885242,19680.9553466509,118.359680301375,2521.02606885242,19680.9553466509
483,120.850567460746,2574.08122621137,20095.1423301938,120.850567460746,2574.08122621137,20095.1423301938
484,119.338921398013,2541.88361363482,19843.7844472997,119.338921398013,2541.88361363482,19843.7844472997
485,118.588544450157,2525.90080730929,19719.0110855747,118.588544450157,2525.90080730929,19719.0110855747
486,117.008247427275,2492.24094965277,19456.2378585551,117.008247427275,2492.24094965277,19456.2378585551
487,115.799332929876,2466.49142958649,19255.2184558273,115.799332929876,2466.49142958649,19255.2184558273
488,114.369601702248,2436.03857869062,19017.4814462561,114.369601702248,2436.03857869062,19017.4814462561
489,112.181042317133,2389.42291321181,18653.5658001317,112.181042317133,2389.42291321181,18653.5658001317
490,117.230559585861,2496.97613266263,19493.2041265866,117.230559585861,2496.97613266263,19493.2041265866
491,114.719158184573,2443.48402803818,19075.60601623,114.719158184573,2443.48402803818,19075.60601623
492,109.836052397268,2339.47532376139,18263.638742339,109.836052397268,2339.47532376139,18263.638742339
493,112.341761560442,2392.84618540312,18680.2903421621,112.341761560442,2392.84618540312,18680.2903421621
494,116.049519544195,2471.82033023214,19296.8197137236,116.049519544195,2471.82033023214,19296.8197137236
495,112.743170274132,2401.39607189234,18747.0369483524,112.743170274132,2401.39607189234,18747.0369483524
496,110.890375750844,2361.93209833697,18438.9525889955,110.890375750844,2361.93209833697,18438.9525889955
497,113.358799856672,2414.50879932104,18849.404395554,113.358799856672,2414.50879932104,18849.404395554
498,113.523213466755,2418.01076042839,18876.7432402534,113.523213466755,2418.01076042839,18876.7432402534
499,112.138527865127,2388.51736799965,18646.4964583645,112.138527865127,2388.51736799965,18646.4964583645
500,110.608229875696,2355.92247491913,18392.0371161259,110.608229875696,2355.92247491913,18392.0371161259
501,117.62673251253,2505.41449844196,19559.0801213466,117.62673251253,2505.41449844196,19559.0801213466
502,125.102756112009,2664.65158270624,20802.2001285756,125.102756112009,2664.65158270624,20802.2001285756
503,126.110634312442,2686.11908930181,20969.7910329027,126.110634312442,2686.11908930181,20969.7910329027
504,126.959892311193,2704.20803266986,21111.0064257514,126.959892311193,2704.20803266986,21111.0064257514
505,127.507009471227,2715.86146582929,21201.9815649931,127.507009471227,2715.86146582929,21201.9815649931
506,127.246823617194,2710.31958434486,21158.7176244179,127.246823617194,2710.31958434486,21158.7176244179
507,125.18572702369,2666.4188385046,20815.9966072726,125.18572702369,2666.4188385046,20815.9966072726
508,122.799633684347,2615.59575841614,20419.2348354852,122.799633684347,2615.59575841614,20419.2348354852
509,123.383876430338,2628.03995553996,20516.3832509437,123.383876430338,2628.03995553996,20516.3832509437
510,123.730281371343,2635.41827799257,20573.9837797591,123.730281371343,2635.41827799257,20573.9837797591
511,121.880222908616,2596.01258171526,20266.3543750419,121.880222908616,2596.01258171526,20266.3543750419
512,118.87444895392,2531.9904884013,19766.5515466305,118.87444895392,2531.9904884013,19766.5515466305
513,119.181430102272,2538.52909576887,19817.5966513284,119.181430102272,2538.52909576887,19817.5966513284
514,119.072761979261,2536.21449699446,19799.5272169471,119.072761979261,2536.21449699446,19799.5272169471
515,115.517752566442,2460.49385140035,19208.3970167601,115.517752566442,2460.49385140035,19208.3970167601
516,115.015488913477,2449.79578463185,19124.8801594901,115.015488913477,2449.79578463185,19124.8801594901
517,121.301647584272,2583.68909899081,20170.1483436122,121.301647584272,2583.68909899081,20170.1483436122
518,122.555514336905,2610.39608875462,20378.6424482464,122.555514336905,2610.39608875462,20378.6424482464
519,120.208230906829,2560.39964821727,19988.3340234887,120.208230906829,2560.39964821727,19988.3340234887
520,119.54992400158,2546.37790647876,19878.8701522312,119.54992400158,2546.37790647876,19878.8701522312
521,123.379483211972,2627.94638129238,20515.652742596,123.379483211972,2627.94638129238,20515.652742596
522,122.873360064277,2617.16610843139,20431.4941250302,122.873360064277,2617.16610843139,20431.4941250302
523,121.798721337819,2594.27662244173,20252.8022196842,121.798721337819,2594.27662244173,20252.8022196842
524,121.980142103483,2598.14083091632,20282.9690296899,121.980142103483,2598.14083091632,20282.9690296899
525,126.826610091575,2701.36916094161,21088.8441369878,126.826610091575,2701.36916094161,21088.8441369878
526,126.834898359048,2701.54569857937,21090.2223176455,126.834898359048,2701.54569857937,21090.2223176455
527,125.083167778927,2664.23435702414,20798.9429627254,125.083167778927,2664.23435702414,20798.9429627254
528,126.227191722839,2688.6017275565,20989.1723051697,126.227191722839,2688.6017275565,20989.1723051697
529,129.937158454055,2767.62291805105,21606.0689492692,129.937158454055,2767.62291805105,21606.0689492692
530,129.787967433675,2764.4451935873,21581.2613306382,129.787967433675,2764.4451935873,21581.2613306382
531,131.866262993038,2808.71227229682,21926.8422074774,131.866262993038,2808.71227229682,21926.8422074774
532,132.98199322492,2832.47699515868,22112.3668457382,132.98199322492,2832.47699515868,22112.3668457382
533,133.483730321483,2843.16384643205,22195.7961467304,133.483730321483,2843.16384643205,22195.7961467304
534,133.439167356042,2842.21466849159,22188.386176285,133.439167356042,2842.21466849159,22188.386176285
535,132.943458482828,2831.65621658677,22105.9592537569,132.943458482828,2831.65621658677,22105.9592537569
536,133.714719936798,2848.08385669535,22234.2053101633,133.714719936798,2848.08385669535,22234.2053101633
537,134.657824179027,2868.17169720195,22391.0255417767,134.657824179027,2868.17169720195,22391.0255417767
538,134.693201719798,2868.92522832258,22396.9081514493,134.693201719798,2868.92522832258,22396.9081514493
539,135.214581285516,2880.03045836033,22483.6036200871,135.214581285516,2880.03045836033,22483.6036200871
540,136.092013398913,2898.71950201009,22629.5038303574,136.092013398913,2898.71950201009,22629.5038303574
541,136.400973983252,2905.3002707768,22680.8780774723,136.400973983252,2905.3002707768,22680.8780774723
542,136.311191926019,2903.38793959932,22665.9490352949,136.311191926019,2903.38793959932,22665.9490352949
543,136.830444140227,2914.44785768117,22752.2907659878,136.830444140227,2914.44785768117,22752.2907659878
544,137.213396550511,2922.60463038448,22815.9684412527,137.213396550511,2922.60463038448,22815.9684412527
545,137.585101302826,2930.52183131064,22877.7758457153,137.585101302826,2930.52183131064,22877.7758457153
546,137.61469278546,2931.15212110988,22882.6963443755,137.61469278546,2931.15212110988,22882.6963443755
547,138.129086319035,2942.10855073601,22968.2301692315,138.129086319035,2942.10855073601,22968.2301692315
548,138.371146852173,2947.26436826379,23008.4802149543,138.371146852173,2947.26436826379,23008.4802149543
549,138.508699181765,2950.19419206739,23031.3525414901,138.508699181765,2950.19419206739,23031.3525414901
550,138.963583481592,2959.8830926732,23106.9911168056,138.963583481592,2959.8830926732,23106.9911168056
