"V1","Pexc","Nexc","Cexc","Pwst","Nwst","Cwst"
320,0.7534833995,16.0489728245,125.2899053369,0.7534833995,16.0489728245,125.2899053369
321,0.7538937279,16.0577126966,125.3581351087,0.7538937279,16.0577126966,125.3581351087
322,0.7624893705,16.2407973342,126.7874263885,0.7624893705,16.2407973342,126.7874263885
323,0.7665962225,16.3282720629,127.4703174747,0.7665962225,16.3282720629,127.4703174747
324,0.7723958653,16.4518027341,128.4346873609,0.7723958653,16.4518027341,128.4346873609
325,0.7609077565,16.2071094241,126.5244341636,0.7609077565,16.2071094241,126.5244341636
326,0.7526031277,16.0302232965,125.143532942,0.7526031277,16.0302232965,125.143532942
327,0.7707223937,16.4161582847,128.1564209734,0.7707223937,16.4161582847,128.1564209734
328,0.7690735014,16.3810373686,127.8822416662,0.7690735014,16.3810373686,127.8822416662
329,0.7696539169,16.3934000451,127.9787536722,0.7696539169,16.3934000451,127.9787536722
330,0.7692089845,16.383923118,127.9047699155,0.7692089845,16.383923118,127.9047699155
331,0.7607678289,16.2041290075,126.5011668731,0.7607678289,16.2041290075,126.5011668731
332,0.7396456544,15.7542329596,122.9889524862,0.7396456544,15.7542329596,122.9889524862
333,0.7233704892,15.4075767696,120.2827032014,0.7233704892,15.4075767696,120.2827032014
334,0.7308406561,15.5666891079,121.5248493514,0.7308406561,15.5666891079,121.5248493514
335,0.7491871199,15.9574633435,124.5755160523,0.7491871199,15.9574633435,124.5755160523
336,0.7531790939,16.0424912043,125.239305115,0.7531790939,16.0424912043,125.239305115
337,0.737064827,15.6992621007,122.5598101486,0.737064827,15.6992621007,122.5598101486
338,0.7418315083,15.8007909984,123.3524182564,0.7418315083,15.8007909984,123.3524182564
339,0.7726011307,16.456174826,128.4688190767,0.7726011307,16.456174826,128.4688190767
340,0.7706051155,16.4136602938,128.1369198473,0.7706051155,16.4136602938,128.1369198473
341,0.7692693902,16.3852097412,127.9148142286,0.7692693902,16.3852097412,127.9148142286
342,0.7824109981,16.6651220903,130.1000127523,0.7824109981,16.6651220903,130.1000127523
343,0.7933748393,16.8986486542,131.9230902411,0.7933748393,16.8986486542,131.9230902411
344,0.7845981296,16.7117073415,130.4636909626,0.7845981296,16.7117073415,130.4636909626
345,0.7779027404,16.5690975381,129.3503755518,0.7779027404,16.5690975381,129.3503755518
346,0.7807861691,16.6305137136,129.829834698,0.7807861691,16.6305137136,129.829834698
347,0.7788892177,16.5901092128,129.5144079018,0.7788892177,16.5901092128,129.5144079018
348,0.7740221002,16.4864410534,128.7050991681,0.7740221002,16.4864410534,128.7050991681
349,0.7802579589,16.6192629947,129.7420034384,0.7802579589,16.6192629947,129.7420034384
350,0.7909216715,16.8463969086,131.5151752715,0.7909216715,16.8463969086,131.5151752715
351,0.7916242931,16.8613625404,131.6320078326,0.7916242931,16.8613625404,131.6320078326
352,0.7824132979,16.6651710743,130.1003951565,0.7824132979,16.6651710743,130.1003951565
353,0.7774198167,16.5588114071,129.270074563,0.7774198167,16.5588114071,129.270074563
354,0.7849290195,16.7187551993,130.5187116442,0.7849290195,16.7187551993,130.5187116442
355,0.7954508925,16.9428679708,132.2682982527,0.7954508925,16.9428679708,132.2682982527
356,0.8128011801,17.3124239493,135.1533198713,0.8128011801,17.3124239493,135.1533198713
357,0.8006875593,17.054407421,133.1390559835,0.8006875593,17.054407421,133.1390559835
358,0.7749734805,16.5067051718,128.8632955529,0.7749734805,16.5067051718,128.8632955529
359,0.7747124551,16.5011454087,128.8198920155,0.7747124551,16.5011454087,128.8198920155
360,0.7700917551,16.4027258706,128.0515578205,0.7700917551,16.4027258706,128.0515578205
361,0.7632175862,16.2563081111,126.9085147466,0.7632175862,16.2563081111,126.9085147466
362,0.7671203727,16.3394363064,127.557473645,0.7671203727,16.3394363064,127.557473645
363,0.7620613743,16.2316811409,126.7162587811,0.7620613743,16.2316811409,126.7162587811
364,0.7543373772,16.0671622955,125.4319055213,0.7543373772,16.0671622955,125.4319055213
365,0.7677971566,16.3538516026,127.6700098876,0.7677971566,16.3538516026,127.6700098876
366,0.7898970152,16.8245720336,131.3447944907,0.7898970152,16.8245720336,131.3447944907
367,0.7784063551,16.5798243819,129.4341170634,0.7784063551,16.5798243819,129.4341170634
368,0.7590134693,16.1667616696,126.2094503701,0.7590134693,16.1667616696,126.2094503701
369,0.7585097059,16.1560316581,126.1256841291,0.7585097059,16.1560316581,126.1256841291
370,0.7662602824,16.3211166372,127.4144570393,0.7662602824,16.3211166372,127.4144570393
371,0.7791136367,16.5948892701,129.5517244912,0.7791136367,16.5948892701,129.5517244912
372,0.778623861,16.5844571937,129.4702841474,0.778623861,16.5844571937,129.4702841474
373,0.7882618102,16.7897426513,131.0728911077,0.7882618102,16.7897426513,131.0728911077
374,0.8078031897,17.2059682365,134.3222494769,0.8078031897,17.2059682365,134.3222494769
375,0.8001011635,17.0419173647,133.0415495581,0.8001011635,17.0419173647,133.0415495581
376,0.7913918405,16.8564113692,131.5933554041,0.7913918405,16.8564113692,131.5933554041
377,0.7919019536,16.8672766252,131.6781774619,0.7919019536,16.8672766252,131.6781774619
378,0.8101374969,17.2556882862,134.7104001944,0.8101374969,17.2556882862,134.7104001944
379,0.808335368,17.2173034759,134.4107405656,0.808335368,17.2173034759,134.4107405656
380,0.8065283238,17.1788139708,134.1102636121,0.8065283238,17.1788139708,134.1102636121
381,0.8033116752,17.1103003106,133.5753963602,0.8033116752,17.1103003106,133.5753963602
382,0.8013190988,17.0678590248,133.2440689448,0.8013190988,17.0678590248,133.2440689448
383,0.8051871989,17.1502484076,133.8872601378,0.8051871989,17.1502484076,133.8872601378
384,0.7965324299,16.9659043964,132.4481372747,0.7965324299,16.9659043964,132.4481372747
385,0.7821748058,16.6600912646,130.0607384829,0.7821748058,16.6600912646,130.0607384829
386,0.7856261996,16.7336049272,130.6346393757,0.7856261996,16.7336049272,130.6346393757
387,0.8062355424,17.1725778146,134.0615796609,0.8062355424,17.1725778146,134.0615796609
388,0.845969024,18.018889181,140.6684991281,0.845969024,18.018889181,140.6684991281
389,0.8428560706,17.9525841971,140.1508744023,0.8428560706,17.9525841971,140.1508744023
390,0.8438536298,17.9738319121,140.3167494539,0.8438536298,17.9738319121,140.3167494539
391,0.8729979809,18.594597943,145.162898681,0.8729979809,18.594597943,145.162898681
392,0.9344673127,19.90387647,155.384075108,0.9344673127,19.90387647,155.384075108
393,0.9494996509,20.2240608131,157.8836659834,0.9494996509,20.2240608131,157.8836659834
394,0.9391756759,20.0041632086,156.1669860224,0.9391756759,20.0041632086,156.1669860224
395,0.9410998273,20.0451470632,156.4869356733,0.9410998273,20.0451470632,156.4869356733
396,0.9547114039,20.3350696067,158.7502810242,0.9547114039,20.3350696067,158.7502810242
397,0.9515193782,20.2670804059,158.2195080818,0.9515193782,20.2670804059,158.2195080818
398,0.8973425337,19.1131296933,149.2109330706,0.8973425337,19.1131296933,149.2109330706
399,0.8629980723,18.3816028574,143.5001047814,0.8629980723,18.3816028574,143.5001047814
400,0.8876545023,18.9067774994,147.5999983943,0.8876545023,18.9067774994,147.5999983943
401,0.8984494043,19.1367057086,149.3949845207,0.8984494043,19.1367057086,149.3949845207
402,0.9037155639,19.2488733471,150.2706463448,0.9037155639,19.2488733471,150.2706463448
403,0.9178817672,19.5506092723,152.6262155084,0.9178817672,19.5506092723,152.6262155084
404,0.9515906445,20.2685983567,158.2313583051,0.9515906445,20.2685983567,158.2313583051
405,0.9762597613,20.7940432234,162.3333614885,0.9762597613,20.7940432234,162.3333614885
406,0.9968692339,21.2330188751,165.7603233533,0.9968692339,21.2330188751,165.7603233533
407,1.0128416604,21.5732268204,168.4162329697,1.0128416604,21.5732268204,168.4162329697
408,1.0646851991,22.6774788097,177.036823753,1.0646851991,22.6774788097,177.036823753
409,1.0491040596,22.3456051624,174.4459777027,1.0491040596,22.3456051624,174.4459777027
410,1.0327324294,21.9968942967,171.7236881314,1.0327324294,21.9968942967,171.7236881314
411,1.0610245735,22.5995085713,176.4281316025,1.0610245735,22.5995085713,176.4281316025
412,1.0541214807,22.4524747442,175.280279059,1.0541214807,22.4524747442,175.280279059
413,1.0196374387,21.7179748811,169.5462411654,1.0196374387,21.7179748811,169.5462411654
414,1.0111914426,21.5380776696,168.141833242,1.0111914426,21.5380776696,168.141833242
415,1.0390406686,22.1312579202,172.7726278893,1.0390406686,22.1312579202,172.7726278893
416,1.1024656033,23.4821902089,183.3189837471,1.1024656033,23.4821902089,183.3189837471
417,1.1197013145,23.8493057429,186.184953489,1.1197013145,23.8493057429,186.184953489
418,1.147292761,24.4369953672,190.7728843311,1.147292761,24.4369953672,190.7728843311
419,1.1813525716,25.162459226,196.4363806296,1.1813525716,25.162459226,196.4363806296
420,1.1933907777,25.4188694438,198.4381044954,1.1933907777,25.4188694438,198.4381044954
421,1.1922764779,25.3951351877,198.2528177026,1.1922764779,25.3951351877,198.2528177026
422,1.1985805489,25.5294100296,199.3010643667,1.1985805489,25.5294100296,199.3010643667
423,1.2121781475,25.8190348454,201.5620854401,1.2121781475,25.8190348454,201.5620854401
424,1.2209727407,26.0063570694,203.0244583885,1.2209727407,26.0063570694,203.0244583885
425,1.2266069797,26.1263646893,203.9613247852,1.2266069797,26.1263646893,203.9613247852
426,1.2409070468,26.4309518753,206.3391529565,1.2409070468,26.4309518753,206.3391529565
427,1.2621326679,26.8830513069,209.868568552,1.2621326679,26.8830513069,209.868568552
428,1.2679985013,27.0079918171,210.8439446631,1.2679985013,27.0079918171,210.8439446631
429,1.2485698568,26.5941674535,207.6133319683,1.2485698568,26.5941674535,207.6133319683
430,1.2569741801,26.773177046,209.010810495,1.2569741801,26.773177046,209.010810495
431,1.2895487196,27.4670050727,214.4273345765,1.2895487196,27.4670050727,214.4273345765
432,1.2878987701,27.4318616372,214.1529794663,1.2878987701,27.4318616372,214.1529794663
