"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
291,3.34877635527725,71.3279426652229,556.837579708861,3.34877635527725,71.3279426652229,556.837579708861
292,3.30722982912213,70.4430139864648,549.92918553286,3.30722982912213,70.4430139864648,549.92918553286
293,3.27586033797449,69.7748531334746,544.713037998904,3.27586033797449,69.7748531334746,544.713037998904
294,3.27022027797447,69.6547215290823,543.7752036897,3.27022027797447,69.6547215290823,543.7752036897
295,3.32586356467844,70.8399070245158,553.027620037678,3.32586356467844,70.8399070245158,553.027620037678
296,3.40194197427971,72.4603545738271,565.678007216777,3.40194197427971,72.4603545738271,565.678007216777
297,3.3901867729817,72.2099722743698,563.723341647828,3.3901867729817,72.2099722743698,563.723341647828
298,3.35242867964357,71.4057360904496,557.444891528072,3.35242867964357,71.4057360904496,557.444891528072
299,3.33503079887219,71.0351663925953,554.551956081508,3.33503079887219,71.0351663925953,554.551956081508
300,3.28209894871625,69.9077336910541,545.750399870117,3.28209894871625,69.9077336910541,545.750399870117
301,3.23561727149344,68.9176877589908,538.021384283642,3.23561727149344,68.9176877589908,538.021384283642
302,3.25121304581589,69.2498731242328,540.61466382998,3.25121304581589,69.2498731242328,540.61466382998
303,3.27268150636434,69.7071449634516,544.184458986062,3.27268150636434,69.7071449634516,544.184458986062
304,3.23831901288134,68.9752340488493,538.470632300179,3.23831901288134,68.9752340488493,538.470632300179
305,3.21683079242182,68.5175413293882,534.897551448104,3.21683079242182,68.5175413293882,534.897551448104
306,3.25526157409983,69.336105575337,541.287856797153,3.25526157409983,69.336105575337,541.287856797153
307,3.29923321176398,70.2726884096197,548.599500721704,3.29923321176398,70.2726884096197,548.599500721704
308,3.31162484708643,70.5366265649448,550.659993119387,3.31162484708643,70.5366265649448,550.659993119387
309,3.32566831552826,70.8357482755544,552.995153831311,3.32566831552826,70.8357482755544,552.995153831311
310,3.34392993812845,71.2247154180594,556.031713055167,3.34392993812845,71.2247154180594,556.031713055167
311,3.30584545081963,70.4135271394162,549.698989848949,3.30584545081963,70.4135271394162,549.698989848949
312,3.22903963128592,68.7775859743926,536.927648284348,3.22903963128592,68.7775859743926,536.927648284348
313,3.22876247364702,68.7716825989267,536.881562259941,3.22876247364702,68.7716825989267,536.881562259941
314,3.2496708939529,69.2170257471629,540.358233414858,3.2496708939529,69.2170257471629,540.358233414858
315,3.24604561823333,69.1398084500856,539.755419269243,3.24604561823333,69.1398084500856,539.755419269243
316,3.23464491880012,68.896976935155,537.859700592965,3.23464491880012,68.896976935155,537.859700592965
317,3.22422811815148,68.6751021723777,536.127585501923,3.22422811815148,68.6751021723777,536.127585501923
318,3.22075037538662,68.6010272834575,535.549303270271,3.22075037538662,68.6010272834575,535.549303270271
319,3.2168748878925,68.518480549829,534.904883683094,3.2168748878925,68.518480549829,534.904883683094
320,3.22866796632337,68.7696696209767,536.865847496164,3.22866796632337,68.7696696209767,536.865847496164
321,3.20859533857608,68.3421286062288,533.528152688452,3.20859533857608,68.3421286062288,533.528152688452
322,3.22934700243619,68.7841328886854,536.97875823892,3.22934700243619,68.7841328886854,536.97875823892
323,3.22348592236795,68.6592936224247,536.004172511648,3.22348592236795,68.6592936224247,536.004172511648
324,3.14572044767489,67.0029120872712,523.073258613874,3.14572044767489,67.0029120872712,523.073258613874
325,3.18184091817757,67.7722673907375,529.079403318329,3.18184091817757,67.7722673907375,529.079403318329
326,3.27731904212302,69.8059230989882,544.955592652128,3.27731904212302,69.8059230989882,544.955592652128
327,3.27820836718113,69.8248654588312,545.103470432066,3.27820836718113,69.8248654588312,545.103470432066
328,3.2732164213554,69.7185384940328,544.273405137543,3.2732164213554,69.7185384940328,544.273405137543
329,3.20402556221909,68.2447937258416,532.76828611736,3.20402556221909,68.2447937258416,532.76828611736
330,3.19260540775665,68.0015478245616,530.869332441118,3.19260540775665,68.0015478245616,530.869332441118
331,3.23848095100906,68.978683282917,538.497559519419,3.23848095100906,68.978683282917,538.497559519419
332,3.23344661525556,68.8714534252357,537.660445589132,3.23344661525556,68.8714534252357,537.660445589132
333,3.24682848316642,69.1564832408562,539.885594762717,3.24682848316642,69.1564832408562,539.885594762717
334,3.28280588109824,69.9227911410183,545.867949229896,3.28280588109824,69.9227911410183,545.867949229896
335,3.24358768211992,69.0874551402278,539.346711415608,3.24358768211992,69.0874551402278,539.346711415608
336,3.18413725804501,67.8211787485077,529.461240801134,3.18413725804501,67.8211787485077,529.461240801134
337,3.16475631037241,67.4083703141043,526.238559185663,3.16475631037241,67.4083703141043,526.238559185663
338,3.18600634629289,67.860989773562,529.772034495844,3.18600634629289,67.860989773562,529.772034495844
339,3.2208128983667,68.6023590043803,535.559699648295,3.2208128983667,68.6023590043803,535.559699648295
340,3.24137086261383,69.0402375425581,538.978096650852,3.24137086261383,69.0402375425581,538.978096650852
341,3.33767647571916,71.0915185243683,554.99188163516,3.33767647571916,71.0915185243683,554.99188163516
342,3.43608184687789,73.1875237296424,571.354816299349,3.43608184687789,73.1875237296424,571.354816299349
343,3.40527600306693,72.5313683976689,566.232392557449,3.40527600306693,72.5313683976689,566.232392557449
344,3.37488322823383,71.8840113123514,561.178654301077,3.37488322823383,71.8840113123514,561.178654301077
345,3.32358435036538,70.7913604359725,552.64863020764,3.32358435036538,70.7913604359725,552.64863020764
346,3.30904467810135,70.4816697311914,550.23096027262,3.30904467810135,70.4816697311914,550.23096027262
347,3.29908360304037,70.2695017882011,548.574623646999,3.29908360304037,70.2695017882011,548.574623646999
348,3.35769435504085,71.5178934138968,558.320472824844,3.35769435504085,71.5178934138968,558.320472824844
349,3.47721606253489,74.0636703171378,578.194651110525,3.47721606253489,74.0636703171378,578.194651110525
350,3.41518564478063,72.7424408256242,567.88017679928,3.41518564478063,72.7424408256242,567.88017679928
351,3.38060046814171,72.0057868258789,562.129322155591,3.38060046814171,72.0057868258789,562.129322155591
352,3.45520735430489,73.5948913626127,574.535023078333,3.45520735430489,73.5948913626127,574.535023078333
353,3.55465989990542,75.7132010727629,591.072082861622,3.55465989990542,75.7132010727629,591.072082861622
354,3.64402287876879,77.6166060053483,605.93144030645,3.64402287876879,77.6166060053483,605.93144030645
355,3.67095658449818,78.1902859451868,610.41000140454,3.67095658449818,78.1902859451868,610.41000140454
356,3.64134549371238,77.5595784981231,605.486242282877,3.64134549371238,77.5595784981231,605.486242282877
357,3.66514889716018,78.0665839282366,609.444293869037,3.66514889716018,78.0665839282366,609.444293869037
358,3.68800845835808,78.5534857984993,613.245402506999,3.68800845835808,78.5534857984993,613.245402506999
359,3.66855518107283,78.1391367648095,610.010693857719,3.66855518107283,78.1391367648095,610.010693857719
360,3.56041740929412,75.8358343142824,592.029446762051,3.56041740929412,75.8358343142824,592.029446762051
361,3.47987401351325,74.1202838842672,578.636617617915,3.47987401351325,74.1202838842672,578.636617617915
362,3.50170413754824,74.5852590484311,582.26655050765,3.50170413754824,74.5852590484311,582.26655050765
363,3.51542700573962,74.8775520688397,584.548401518187,3.51542700573962,74.8775520688397,584.548401518187
364,3.51847151412597,74.942399194054,585.054645143141,3.51847151412597,74.942399194054,585.054645143141
365,3.5765504457504,76.17946320355,594.712062744905,3.5765504457504,76.17946320355,594.712062744905
366,3.59352500394128,76.5410162560549,597.534607727565,3.59352500394128,76.5410162560549,597.534607727565
367,3.62672163482894,77.2480946433297,603.054573720171,3.62672163482894,77.2480946433297,603.054573720171
368,3.68952474695202,78.585782295613,613.497532354207,3.68952474695202,78.585782295613,613.497532354207
369,3.71351871957472,79.0968467926034,617.487271956188,3.71351871957472,79.0968467926034,617.487271956188
370,3.66670254793969,78.0996762288163,609.702636334462,3.66670254793969,78.0996762288163,609.702636334462
371,3.65939548610864,77.9440379800825,608.487611443841,3.65939548610864,77.9440379800825,608.487611443841
372,3.72183520064101,79.2739853715169,618.870143995807,3.72183520064101,79.2739853715169,618.870143995807
373,3.78234898829416,80.5629110919153,628.932431673719,3.78234898829416,80.5629110919153,628.932431673719
374,3.81993042935178,81.3633846346798,635.181507891522,3.81993042935178,81.3633846346798,635.181507891522
375,3.84975466753357,81.9986320580294,640.14070935615,3.84975466753357,81.9986320580294,640.14070935615
376,3.89141122284214,82.8859043251065,647.067399279913,3.89141122284214,82.8859043251065,647.067399279913
377,3.8459086702061,81.9167134561999,639.501193420719,3.8459086702061,81.9167134561999,639.501193420719
378,3.82416855453148,81.4536554434035,635.886227203054,3.82416855453148,81.4536554434035,635.886227203054
379,3.90919558914017,83.2647060499945,650.024599891547,3.90919558914017,83.2647060499945,650.024599891547
380,4.03489836747865,85.9421379280765,670.926572261955,4.03489836747865,85.9421379280765,670.926572261955
381,4.03679148243664,85.9824607149262,671.241361139884,4.03679148243664,85.9824607149262,671.241361139884
382,3.96755286274365,84.5076986610502,659.728300450875,3.96755286274365,84.5076986610502,659.728300450875
383,4.07762605008465,86.8522248887467,678.031370207449,4.07762605008465,86.8522248887467,678.031370207449
384,4.29270422081866,91.4333261039653,713.794764156107,4.29270422081866,91.4333261039653,713.794764156107
385,4.14296334888249,88.2438899652182,688.895715707849,4.14296334888249,88.2438899652182,688.895715707849
386,3.93529627257017,83.8206428620436,654.364645283651,3.93529627257017,83.8206428620436,654.364645283651
387,3.9431195500841,83.9872763516428,655.665506987772,3.9431195500841,83.9872763516428,655.665506987772
388,4.09182211061063,87.1545967654692,680.391904069983,4.09182211061063,87.1545967654692,680.391904069983
389,4.2437286101368,90.3901601292639,705.651055044606,4.2437286101368,90.3901601292639,705.651055044606
390,4.5833138263484,97.6232244674445,762.117593815459,4.5833138263484,97.6232244674445,762.117593815459
391,4.65155452476696,99.0767310942945,773.464719246859,4.65155452476696,99.0767310942945,773.464719246859
392,4.69772888829379,100.060231335824,781.142634432313,4.69772888829379,100.060231335824,781.142634432313
393,4.58982115357091,97.7618286063264,763.199638107621,4.58982115357091,97.7618286063264,763.199638107621
394,4.44585457396354,94.6953831807427,739.260744242345,4.44585457396354,94.6953831807427,739.260744242345
395,4.50511280665818,95.9575659530932,749.114257099215,4.50511280665818,95.9575659530932,749.114257099215
396,4.54733235406025,96.8568297847017,756.134561860602,4.54733235406025,96.8568297847017,756.134561860602
397,4.49820615922654,95.8104564122495,747.965813479301,4.49820615922654,95.8104564122495,747.965813479301
398,4.52350158027013,96.3492413744184,752.171959109012,4.52350158027013,96.3492413744184,752.171959109012
399,4.60739309840053,98.1361058169703,766.121517084187,4.60739309840053,98.1361058169703,766.121517084187
400,4.63148224124505,98.649197411445,770.127081677256,4.63148224124505,98.649197411445,770.127081677256
401,4.54063943818303,96.7142726625454,755.02165771805,4.54063943818303,96.7142726625454,755.02165771805
402,4.56868280789116,97.3115881158538,759.684734752307,4.56868280789116,97.3115881158538,759.684734752307
403,4.73245735549692,100.799937382068,786.917315561412,4.73245735549692,100.799937382068,786.917315561412
404,4.9210670390369,104.817267674204,818.279505373385,4.9210670390369,104.817267674204,818.279505373385
405,5.00433969858383,106.590950612566,832.126158980146,5.00433969858383,106.590950612566,832.126158980146
406,4.8837920836126,104.023322184485,812.081391865594,4.8837920836126,104.023322184485,812.081391865594
407,4.84348448295525,103.164782251195,805.37900734877,4.84348448295525,103.164782251195,805.37900734877
408,4.93122856957856,105.03370525945,819.969173918744,4.93122856957856,105.03370525945,819.969173918744
409,5.03449295061593,107.233205933297,837.140069167204,5.03449295061593,107.233205933297,837.140069167204
410,5.1677237153312,110.070981687381,859.293801962735,5.1677237153312,110.070981687381,859.293801962735
411,5.34000935379329,113.740614663289,887.941614704442,5.34000935379329,113.740614663289,887.941614704442
412,5.31690308872676,113.24845807383,884.099483922707,5.31690308872676,113.24845807383,884.099483922707
413,5.20622813123859,110.891114320566,865.696351278457,5.20622813123859,110.891114320566,865.696351278457
414,5.2294890405463,111.386564786473,869.564196445336,5.2294890405463,111.386564786473,869.564196445336
415,5.30005706457061,112.889642758124,881.298311696307,5.30005706457061,112.889642758124,881.298311696307
416,5.37217903625062,114.42581935373,893.290818777539,5.37217903625062,114.42581935373,893.290818777539
417,5.41248772744934,115.284382515226,899.993384630569,5.41248772744934,115.284382515226,899.993384630569
418,5.46146392077943,116.327560900162,908.137190625353,5.46146392077943,116.327560900162,908.137190625353
419,5.53770168121063,117.951402574866,920.814074805459,5.53770168121063,117.951402574866,920.814074805459
420,5.570223542658,118.644108573291,926.2218395215,5.570223542658,118.644108573291,926.2218395215
421,5.68159328437818,121.01625102453,944.740501520094,5.68159328437818,121.01625102453,944.740501520094
422,5.9600722118557,126.947769545104,991.046230994127,5.9600722118557,126.947769545104,991.046230994127
423,6.20543045245148,132.173827263195,1031.84462251396,6.20543045245148,132.173827263195,1031.84462251396
424,6.12250535394861,130.407547271938,1018.05576167389,6.12250535394861,130.407547271938,1018.05576167389
425,6.08408074358987,129.589114473258,1011.66648249742,6.08408074358987,129.589114473258,1011.66648249742
426,6.1987004121659,132.030479402157,1030.72554529101,6.1987004121659,132.030479402157,1030.72554529101
427,6.21755391415715,132.432053400059,1033.86052275862,6.21755391415715,132.432053400059,1033.86052275862
428,6.07980194336991,129.497977298247,1010.95499970318,6.07980194336991,129.497977298247,1010.95499970318
429,6.17660358437601,131.559823527154,1027.05126465821,6.17660358437601,131.559823527154,1027.05126465821
430,6.52923157989409,139.070695194302,1085.68656864094,6.52923157989409,139.070695194302,1085.68656864094
431,6.74036000262271,143.567667949038,1120.79319489704,6.74036000262271,143.567667949038,1120.79319489704
432,6.94779853563533,147.986047147746,1155.28626293339,6.94779853563533,147.986047147746,1155.28626293339
433,7.21438443695326,153.664247740209,1199.61440919507,7.21438443695326,153.664247740209,1199.61440919507
434,7.54121800949936,160.625705852185,1253.96059305335,7.54121800949936,160.625705852185,1253.96059305335
435,7.60740443088732,162.035456987861,1264.96613143073,7.60740443088732,162.035456987861,1264.96613143073
436,7.65685789680771,163.088801137347,1273.18929874614,7.65685789680771,163.088801137347,1273.18929874614
437,7.77869479961375,165.683891013731,1293.4484498151,7.77869479961375,165.683891013731,1293.4484498151
438,7.86617100881478,167.547108312381,1307.99407348353,7.86617100881478,167.547108312381,1307.99407348353
439,7.87998147365296,167.841267115374,1310.29049014421,7.87998147365296,167.841267115374,1310.29049014421
440,7.89869830354996,168.239930038224,1313.40274165162,7.89869830354996,168.239930038224,1313.40274165162
441,7.92056051231425,168.705588597602,1317.03800961933,7.92056051231425,168.705588597602,1317.03800961933
442,7.91911667971236,168.674835391618,1316.79792782042,7.91911667971236,168.674835391618,1316.79792782042
443,7.94477586549099,169.221368434701,1321.0645605813,7.94477586549099,169.221368434701,1321.0645605813
444,7.9638784837109,169.628248534352,1324.2409613221,7.9638784837109,169.628248534352,1324.2409613221
445,7.92364243928949,168.771232727656,1317.5504752413,7.92364243928949,168.771232727656,1317.5504752413
446,7.84384076487645,167.07148074268,1304.28098020117,7.84384076487645,167.07148074268,1304.28098020117
447,7.84626198667301,167.123052048483,1304.68358316479,7.84626198667301,167.123052048483,1304.68358316479
448,7.88795846573055,168.011174679567,1311.61691164586,7.88795846573055,168.011174679567,1311.61691164586
449,7.89457657650633,168.152138475259,1312.71737712807,7.89457657650633,168.152138475259,1312.71737712807
450,7.92858043503473,168.876410571749,1318.37156966735,7.92858043503473,168.876410571749,1318.37156966735
451,8.01728176186158,170.765722512292,1333.12090700945,8.01728176186158,170.765722512292,1333.12090700945
452,8.09657363012293,172.454615777515,1346.30563101876,8.09657363012293,172.454615777515,1346.30563101876
453,8.06642486935679,171.812456119416,1341.29246764349,8.06642486935679,171.812456119416,1341.29246764349
454,8.07102196419238,171.910372875291,1342.05687675606,8.07102196419238,171.910372875291,1342.05687675606
455,8.12894251713105,173.144063465776,1351.68795900584,8.12894251713105,173.144063465776,1351.68795900584
456,8.11871962773129,172.92631895506,1349.98808765371,8.11871962773129,172.92631895506,1349.98808765371
457,8.03630821908565,171.170980405332,1336.28464363055,8.03630821908565,171.170980405332,1336.28464363055
458,7.94745979248193,169.27853528319,1321.5108464037,7.94745979248193,169.27853528319,1321.5108464037
459,7.93820930230332,169.081502587339,1319.97266647894,7.93820930230332,169.081502587339,1319.97266647894
460,7.7642456743237,165.376128932627,1291.04583611331,7.7642456743237,165.376128932627,1291.04583611331
461,7.46326842048024,158.96540273652,1240.9990644579,7.46326842048024,158.96540273652,1240.9990644579
462,7.4968206364945,159.680054981476,1246.57815746893,7.4968206364945,159.680054981476,1246.57815746893
463,7.69138765653568,163.824274773333,1278.93093861545,7.69138765653568,163.824274773333,1278.93093861545
464,7.67017594142501,163.372471535753,1275.40383532439,7.67017594142501,163.372471535753,1275.40383532439
465,7.75044391745346,165.082155606768,1288.75086742147,7.75044391745346,165.082155606768,1288.75086742147
466,7.99664275735317,170.326117840596,1329.6890345585,7.99664275735317,170.326117840596,1329.6890345585
467,8.26294751913468,175.998330244359,1373.97043268223,8.26294751913468,175.998330244359,1373.97043268223
468,8.36536981586785,178.179894772401,1391.00130538629,8.36536981586785,178.179894772401,1391.00130538629
469,8.39204987665572,178.748172150252,1395.43769017269,8.39204987665572,178.748172150252,1395.43769017269
470,8.39114222747505,178.728839492036,1395.28676544098,8.39114222747505,178.728839492036,1395.28676544098
471,8.35664696302125,177.994100595153,1389.55086147725,8.35664696302125,177.994100595153,1389.55086147725
472,8.36893656477725,178.25586546579,1391.59438764066,8.36893656477725,178.25586546579,1391.59438764066
473,8.4230993786694,179.409517329641,1400.60062962227,8.4230993786694,179.409517329641,1400.60062962227
474,8.45450707252719,180.078491889021,1405.82312953763,8.45450707252719,180.078491889021,1405.82312953763
475,8.47236287875366,180.458815263186,1408.79220924558,8.47236287875366,180.458815263186,1408.79220924558
476,8.42531628064635,179.456736683915,1400.96925810035,8.42531628064635,179.456736683915,1400.96925810035
477,8.3413420836252,177.668111205524,1387.00595220399,8.3413420836252,177.668111205524,1387.00595220399
478,8.3496356434439,177.844761568666,1388.3850128777,8.3496356434439,177.844761568666,1388.3850128777
479,8.4407454371905,179.785373139921,1403.53483229089,8.4407454371905,179.785373139921,1403.53483229089
480,8.40670883843373,179.060403686283,1397.87519567665,8.40670883843373,179.060403686283,1397.87519567665
481,8.27692501026751,176.296046657864,1376.29462262717,8.27692501026751,176.296046657864,1376.29462262717
482,8.2836101776447,176.438438739269,1377.40623834209,8.2836101776447,176.438438739269,1377.40623834209
483,8.192604215978,174.500038760505,1362.27368422162,8.192604215978,174.500038760505,1362.27368422162
484,8.14437045255006,173.472673912179,1354.25333014658,8.14437045255006,173.472673912179,1354.25333014658
485,8.19489429946155,174.548816859154,1362.65448138722,8.19489429946155,174.548816859154,1362.65448138722
486,8.04361033264863,171.326513257424,1337.49884571866,8.04361033264863,171.326513257424,1337.49884571866
487,7.98405531734329,170.058009103531,1327.59598357921,7.98405531734329,170.058009103531,1327.59598357921
488,7.92159013426051,168.727519239531,1317.2092160935,7.92159013426051,168.727519239531,1317.2092160935
489,7.96852028656079,169.727117557666,1325.01280452397,7.96852028656079,169.727117557666,1325.01280452397
490,8.20690013971478,174.804537693984,1364.65082342972,8.20690013971478,174.804537693984,1364.65082342972
491,8.15732414178844,173.748583649132,1356.40728138086,8.15732414178844,173.748583649132,1356.40728138086
492,8.06820940983507,171.850466302066,1341.58920265813,8.06820940983507,171.850466302066,1341.58920265813
493,8.18476137869844,174.332988653701,1360.96957010187,8.18476137869844,174.332988653701,1360.96957010187
494,8.25904672761842,175.915244542567,1373.32180551922,8.25904672761842,175.915244542567,1373.32180551922
495,8.13152311773705,173.199029492928,1352.11706362292,8.13152311773705,173.199029492928,1352.11706362292
496,8.0631211530525,171.742087942465,1340.74312269006,8.0631211530525,171.742087942465,1340.74312269006
497,8.02116395604749,170.848412096466,1333.76644179144,8.02116395604749,170.848412096466,1333.76644179144
498,8.05925220418635,171.659680479673,1340.0997903519,8.05925220418635,171.659680479673,1340.0997903519
499,7.93956588468104,169.110397389437,1320.19824023119,7.93956588468104,169.110397389437,1320.19824023119
500,7.94255816915334,169.174132160779,1320.69580001619,7.94255816915334,169.174132160779,1320.69580001619
501,8.35291399159923,177.914589411571,1388.93013959223,8.35291399159923,177.914589411571,1388.93013959223
502,8.67089703409987,184.687533859848,1441.80464926066,8.67089703409987,184.687533859848,1441.80464926066
503,8.73598359557442,186.073858305737,1452.62730193078,8.73598359557442,186.073858305737,1452.62730193078
504,8.80641363616183,187.573997271126,1464.33847317029,8.80641363616183,187.573997271126,1464.33847317029
505,8.84823384736252,188.464755360143,1471.29237594472,8.84823384736252,188.464755360143,1471.29237594472
506,8.83556135746945,188.194835085803,1469.18518279346,8.83556135746945,188.194835085803,1469.18518279346
507,8.75890319886924,186.562039054847,1456.43839442325,8.75890319886924,186.562039054847,1456.43839442325
508,8.55037321211008,182.120412215211,1421.76383846471,8.55037321211008,182.120412215211,1421.76383846471
509,8.53300215150171,181.75041377887,1418.87536269926,8.53300215150171,181.75041377887,1418.87536269926
510,8.6216950103544,183.639545354077,1433.62329197891,8.6216950103544,183.639545354077,1433.62329197891
511,8.56836116805741,182.503550339217,1424.7548921485,8.56836116805741,182.503550339217,1424.7548921485
512,8.51595588779653,181.387333420188,1416.04089445843,8.51595588779653,181.387333420188,1416.04089445843
513,8.46552565657802,180.313184459695,1407.65530972041,8.46552565657802,180.313184459695,1407.65530972041
514,8.43386867474446,179.638900140403,1402.39135797358,8.43386867474446,179.638900140403,1402.39135797358
515,8.43028575070303,179.562584921503,1401.79558610355,8.43028575070303,179.562584921503,1401.79558610355
516,8.48981815630483,180.830607495419,1411.69468868092,8.48981815630483,180.830607495419,1411.69468868092
517,8.55488762134771,182.216567792385,1422.51449854081,8.55488762134771,182.216567792385,1422.51449854081
518,8.4868134413989,180.766607959528,1411.1950619521,8.4868134413989,180.766607959528,1411.1950619521
519,8.37149280623463,178.310312650303,1392.01944179634,8.37149280623463,178.310312650303,1392.01944179634
520,8.45218220140518,180.028972823995,1405.43654785185,8.45218220140518,180.028972823995,1405.43654785185
521,8.66138522533907,184.484935155738,1440.22301704426,8.66138522533907,184.484935155738,1440.22301704426
522,8.62349761121664,183.677940217546,1433.92303009063,8.62349761121664,183.677940217546,1433.92303009063
523,8.48491259514108,180.726120498287,1410.87898750659,8.48491259514108,180.726120498287,1410.87898750659
524,8.57946978248696,182.740160530241,1426.60204266457,8.57946978248696,182.740160530241,1426.60204266457
525,8.7346757832551,186.04600229141,1452.40983770823,8.7346757832551,186.04600229141,1452.40983770823
526,8.50498644577196,181.153687560092,1414.2168856565,8.50498644577196,181.153687560092,1414.2168856565
527,8.46345916911014,180.26916888983,1407.31169230376,8.46345916911014,180.26916888983,1407.31169230376
528,8.76639793643444,186.721674741028,1457.68462620573,8.76639793643444,186.721674741028,1457.68462620573
529,8.96213840306157,190.890888596961,1490.23252911838,8.96213840306157,190.890888596961,1490.23252911838
530,8.98555438118506,191.38964198263,1494.12615926906,8.98555438118506,191.38964198263,1494.12615926906
531,9.01111257322992,191.934023889152,1498.37599869998,9.01111257322992,191.934023889152,1498.37599869998
532,9.07267119710415,193.245204311019,1508.61202269553,9.07267119710415,193.245204311019,1508.61202269553
533,9.16434092128548,195.197742234383,1523.85494785094,9.16434092128548,195.197742234383,1523.85494785094
534,9.12563747457332,194.373370304117,1517.41930351189,9.12563747457332,194.373370304117,1517.41930351189
535,9.1296457298419,194.458744951944,1518.08579984542,9.1296457298419,194.458744951944,1518.08579984542
536,9.23750061730035,196.756022050391,1536.02000867889,9.23750061730035,196.756022050391,1536.02000867889
537,9.27412827229945,197.536180233132,1542.11048848295,9.27412827229945,197.536180233132,1542.11048848295
538,9.25855439521265,197.204461272511,1539.52085002888,9.25855439521265,197.204461272511,1539.52085002888
539,9.31657705889179,198.44032679147,1549.1689113455,9.31657705889179,198.44032679147,1549.1689113455
540,9.39439716977532,200.097872061268,1562.10891019874,9.39439716977532,200.097872061268,1562.10891019874
541,9.36785031209712,199.532431870128,1557.69467454663,9.36785031209712,199.532431870128,1557.69467454663
542,9.36748162394713,199.524578921936,1557.63336874555,9.36748162394713,199.524578921936,1557.63336874555
543,9.43398192771694,200.941015659205,1568.69109977101,9.43398192771694,200.941015659205,1568.69109977101
544,9.47840151788471,201.887139748891,1576.0772296455,9.47840151788471,201.887139748891,1576.0772296455
545,9.4427274141137,201.127291924356,1570.14530720737,9.4427274141137,201.127291924356,1570.14530720737
546,9.45205683398584,201.326005799259,1571.69661163339,9.45205683398584,201.326005799259,1571.69661163339
547,9.53123402510986,203.012456475485,1584.86226702396,9.53123402510986,203.012456475485,1584.86226702396
548,9.54899323451244,203.390722365965,1587.81528452412,9.54899323451244,203.390722365965,1587.81528452412
549,9.5752011827314,203.94894388619,1592.17316600294,9.5752011827314,203.94894388619,1592.17316600294
550,9.61024748517402,204.695419728721,1598.00069706489,9.61024748517402,204.695419728721,1598.00069706489
551,9.62843084834685,205.082719968646,1601.02424323995,9.62843084834685,205.082719968646,1601.02424323995
552,9.6366080153311,205.256891198951,1602.38395000723,9.6366080153311,205.256891198951,1602.38395000723
553,9.61953252921878,204.893188411669,1599.54462263795,9.61953252921878,204.893188411669,1599.54462263795
554,9.62113595471431,204.92734089893,1599.81124168845,9.62113595471431,204.92734089893,1599.81124168845
555,9.62448696376863,204.998716397422,1600.36845052338,9.62448696376863,204.998716397422,1600.36845052338
556,9.62453415261038,204.999721505748,1600.37629712693,9.62453415261038,204.999721505748,1600.37629712693
557,9.64865497721364,205.513487912283,1604.38712979168,9.64865497721364,205.513487912283,1604.38712979168
558,9.68960466165086,206.385704039555,1611.1962805837,9.68960466165086,206.385704039555,1611.1962805837
559,9.69983984817642,206.603710475401,1612.89819671309,9.69983984817642,206.603710475401,1612.89819671309
560,9.70065609384316,206.621096265893,1613.03392278534,9.70065609384316,206.621096265893,1613.03392278534
561,9.73736454938798,207.402975476282,1619.13783817766,9.73736454938798,207.402975476282,1619.13783817766
