"Day","Pexc (g)","Nexc (g)","Cexc (g)","Pwst (g)","Nwst (g)","Cwst (g)"
291,25.1139142542691,534.918921415856,4175.96451561343,25.1139142542691,534.918921415856,4175.96451561343
292,24.8190923532077,528.639302407491,4126.94126161992,24.8190923532077,528.639302407491,4126.94126161992
293,24.5858132558695,523.670526856472,4088.15140103285,24.5858132558695,523.670526856472,4088.15140103285
294,24.558309015274,523.084694693284,4083.57797087805,24.558309015274,523.084694693284,4083.57797087805
295,24.880450365838,529.946209869392,4137.14392779527,24.880450365838,529.946209869392,4137.14392779527
296,25.4715951082787,542.537417469509,4235.44001350419,25.4715951082787,542.537417469509,4235.44001350419
297,25.4132500299776,541.294684614774,4225.73834079083,25.4132500299776,541.294684614774,4225.73834079083
298,25.1546433959735,535.786440048361,4182.73699435916,25.1546433959735,535.786440048361,4182.73699435916
299,24.9855873242108,532.185595884823,4154.6261969071,24.9855873242108,532.185595884823,4154.6261969071
300,24.6150340943832,524.292922045942,4093.01026865159,24.6150340943832,524.292922045942,4093.01026865159
301,24.2269926107089,516.02775358952,4028.48637763232,24.2269926107089,516.02775358952,4028.48637763232
302,24.3823545626214,519.336917063788,4054.32010437417,24.3823545626214,519.336917063788,4054.32010437417
303,24.5731201351585,523.400167151832,4086.04077737041,24.5731201351585,523.400167151832,4086.04077737041
304,24.3434801070961,518.508902696546,4047.85602453405,24.3434801070961,518.508902696546,4047.85602453405
305,24.1327445830213,514.020298566549,4012.81472982366,24.1327445830213,514.020298566549,4012.81472982366
306,24.4085983567757,519.895902091797,4058.68394634773,24.4085983567757,519.895902091797,4058.68394634773
307,24.747312860473,527.110420511795,4115.00570224937,24.747312860473,527.110420511795,4115.00570224937
308,24.9118722216535,530.615486074269,4142.36878257386,24.9118722216535,530.615486074269,4142.36878257386
309,25.0094250801326,532.693333012438,4158.5899606539,25.0094250801326,532.693333012438,4158.5899606539
310,25.0898067835785,534.405439443698,4171.95590344943,25.0898067835785,534.405439443698,4171.95590344943
311,24.8220259504824,528.70178715894,4127.42906284431,24.8220259504824,528.70178715894,4127.42906284431
312,24.267351224343,516.887380084078,4035.19724463334,24.267351224343,516.887380084078,4035.19724463334
313,24.1992843117361,515.437575043447,4023.87901646484,24.1992843117361,515.437575043447,4023.87901646484
314,24.4168711173106,520.072109436366,4060.0595484976,24.4168711173106,520.072109436366,4060.0595484976
315,24.3522413159677,518.695513845744,4049.31284631783,24.3522413159677,518.695513845744,4049.31284631783
316,24.2970791071524,517.520575166587,4040.14042403896,24.2970791071524,517.520575166587,4040.14042403896
317,24.1526549628177,514.444383748088,4016.12544589444,24.1526549628177,514.444383748088,4016.12544589444
318,24.1561715458004,514.519285922122,4016.71018651286,24.1561715458004,514.519285922122,4016.71018651286
319,24.0882227817644,513.071997410994,4005.41160419626,24.0882227817644,513.071997410994,4005.41160419626
320,24.1719688954668,514.855764782376,4019.33698419082,24.1719688954668,514.855764782376,4019.33698419082
321,24.0659598046624,512.597802604947,4001.70969610465,24.0659598046624,512.597802604947,4001.70969610465
322,24.1792162225316,515.010130698314,4020.54207633016,24.1792162225316,515.010130698314,4020.54207633016
323,24.1910326637881,515.261817390714,4022.50692493512,24.1910326637881,515.261817390714,4022.50692493512
324,23.5448674619297,501.498690331547,3915.06198716617,23.5448674619297,501.498690331547,3915.06198716617
325,23.6183440449227,503.063719746159,3927.27974024922,23.6183440449227,503.063719746159,3927.27974024922
326,24.3207971553184,518.025762554525,4044.08428267119,24.3207971553184,518.025762554525,4044.08428267119
327,24.4648887429114,521.09487061311,4068.04396297808,24.4648887429114,521.09487061311,4068.04396297808
328,24.5494989063316,522.897041987087,4082.113017946,24.5494989063316,522.897041987087,4082.113017946
329,24.1681838686888,514.775144835159,4018.70760649385,24.1681838686888,514.775144835159,4018.70760649385
330,24.0038970683477,511.275884737685,3991.38984783377,24.0038970683477,511.275884737685,3991.38984783377
331,24.3719021273584,519.114283294299,4052.58206392703,24.3719021273584,519.114283294299,4052.58206392703
332,24.31486371095,517.899381950145,4043.09766414223,24.31486371095,517.899381950145,4043.09766414223
333,24.2440288658983,516.390620769786,4031.31918164803,24.2440288658983,516.390620769786,4031.31918164803
334,24.186535198101,515.166022706138,4021.75908224802,24.186535198101,515.166022706138,4021.75908224802
335,23.896895972854,508.996793154737,3973.59760830513,23.896895972854,508.996793154737,3973.59760830513
336,23.041520123216,490.777541378173,3831.36493364376,23.041520123216,490.777541378173,3831.36493364376
337,22.7617968043029,484.819517689277,3784.85228562944,22.7617968043029,484.819517689277,3784.85228562944
338,23.3699509321851,497.773020152001,3885.97670742792,23.3699509321851,497.773020152001,3885.97670742792
339,23.6756649251515,504.284637485867,3936.81110837509,23.6756649251515,504.284637485867,3936.81110837509
340,24.1073061016295,513.478466461415,4008.58479598906,24.1073061016295,513.478466461415,4008.58479598906
341,24.8447867853312,529.186586187261,4131.21375517509,24.8447867853312,529.186586187261,4131.21375517509
342,25.6459688274879,546.25152594572,4264.43503421264,25.6459688274879,546.25152594572,4264.43503421264
343,25.4249099921339,541.543038348775,4227.67716990864,25.4249099921339,541.543038348775,4227.67716990864
344,25.2847399131327,538.557457259546,4204.36956161894,25.2847399131327,538.557457259546,4204.36956161894
345,24.8972151204261,530.303294167415,4139.93158644395,24.8972151204261,530.303294167415,4139.93158644395
346,24.7175300193978,526.476054834533,4110.0533843333,24.7175300193978,526.476054834533,4110.0533843333
347,24.6512857330711,525.06507119283,4099.03822412124,24.6512857330711,525.06507119283,4099.03822412124
348,24.9180970075747,530.748072167273,4143.40384564132,24.9180970075747,530.748072167273,4143.40384564132
349,25.8181616335736,549.919181619558,4293.06741070233,25.8181616335736,549.919181619558,4293.06741070233
350,25.1593120302607,535.885880573328,4183.51329911685,25.1593120302607,535.885880573328,4183.51329911685
351,24.7608281938752,527.398293102778,4117.25304418631,24.7608281938752,527.398293102778,4117.25304418631
352,25.3463244831361,539.869190326263,4214.60989996044,25.3463244831361,539.869190326263,4214.60989996044
353,25.9523605295949,552.777578283182,4315.38212525242,25.9523605295949,552.777578283182,4315.38212525242
354,26.5713732090893,565.962364673125,4418.31211689417,26.5713732090893,565.962364673125,4418.31211689417
355,26.9077611684192,573.127328388466,4474.24701288126,26.9077611684192,573.127328388466,4474.24701288126
356,26.7214891781566,569.15979026946,4443.27353683472,26.7214891781566,569.15979026946,4443.27353683472
357,26.9196461581078,573.38047514213,4476.22325978189,26.9196461581078,573.38047514213,4476.22325978189
358,27.2866529556207,581.19761102506,4537.2494840449,27.2866529556207,581.19761102506,4537.2494840449
359,27.2843379528761,581.148302153545,4536.8645432819,27.2843379528761,581.148302153545,4536.8645432819
360,26.6658913710789,567.975573476571,4434.02868288039,26.6658913710789,567.975573476571,4434.02868288039
361,26.01155109692,554.03831980324,4325.22438665008,26.01155109692,554.03831980324,4325.22438665008
362,25.9754306368724,553.268964722463,4319.21824368409,25.9754306368724,553.268964722463,4319.21824368409
363,25.7991457659415,549.514149281687,4289.90543492822,25.7991457659415,549.514149281687,4289.90543492822
364,25.7806318157541,549.119807636448,4286.82691844354,25.7806318157541,549.119807636448,4286.82691844354
365,26.7352586327546,569.453075566505,4445.56313427534,26.7352586327546,569.453075566505,4445.56313427534
366,26.8821680132665,572.582201778122,4469.99135975295,26.8821680132665,572.582201778122,4469.99135975295
367,27.0935287223713,577.084122163743,4505.13661079905,27.0935287223713,577.084122163743,4505.13661079905
368,27.5867059095577,587.588649907435,4587.14256227077,27.5867059095577,587.588649907435,4587.14256227077
369,27.8380478400345,592.942158444415,4628.93592718912,27.8380478400345,592.942158444415,4628.93592718912
370,27.5305315091775,586.392151848296,4577.80183185739,27.5305315091775,586.392151848296,4577.80183185739
371,27.3497066899336,582.540636855618,4547.73411636473,27.3497066899336,582.540636855618,4547.73411636473
372,27.7710504867632,591.515134700255,4617.79554632023,27.7710504867632,591.515134700255,4617.79554632023
373,28.1159258342092,598.860877263957,4675.14173292671,28.1159258342092,598.860877263957,4675.14173292671
374,28.3588568339917,604.035235472975,4715.53652063536,28.3588568339917,604.035235472975,4715.53652063536
375,28.6859017585146,611.00119531934,4769.91784829266,28.6859017585146,611.00119531934,4769.91784829266
376,29.0510015183027,618.77771186462,4830.62696858741,29.0510015183027,618.77771186462,4830.62696858741
377,28.6810143449239,610.897094860129,4769.1051647133,28.6810143449239,610.897094860129,4769.1051647133
378,28.3850782554629,604.593743969475,4719.89664245882,28.3850782554629,604.593743969475,4719.89664245882
379,28.905354577325,615.67547524047,4806.40866270435,28.905354577325,615.67547524047,4806.40866270435
380,29.7315177247675,633.272505128726,4943.78382266138,29.7315177247675,633.272505128726,4943.78382266138
381,30.4083837575062,647.689550775606,5056.33372252657,30.4083837575062,647.689550775606,5056.33372252657
382,30.1747334682294,642.712868946441,5017.48213980618,30.1747334682294,642.712868946441,5017.48213980618
383,30.9234192864885,658.659654713395,5141.97429896298,30.9234192864885,658.659654713395,5141.97429896298
384,32.3311427345302,688.643746434593,5376.05183491778,32.3311427345302,688.643746434593,5376.05183491778
385,31.1903942416218,664.346142036679,5186.36713744711,31.1903942416218,664.346142036679,5186.36713744711
386,29.5952582204193,630.370218119199,4921.12646828357,29.5952582204193,630.370218119199,4921.12646828357
387,29.5147524832103,628.655469805589,4907.73990104103,29.5147524832103,628.655469805589,4907.73990104103
388,31.0680308863528,661.73983887905,5166.02044738354,31.0680308863528,661.73983887905,5166.02044738354
389,32.2711295396765,687.365483192277,5366.07278626608,32.2711295396765,687.365483192277,5366.07278626608
390,34.1779529071281,727.980255096041,5683.14111099635,34.1779529071281,727.980255096041,5683.14111099635
391,34.6311755919943,737.633763796247,5758.50339146406,34.6311755919943,737.633763796247,5758.50339146406
392,35.3396392158529,752.723828757839,5876.30736753414,35.3396392158529,752.723828757839,5876.30736753414
393,34.8582789441004,742.470997806388,5796.26634351407,34.8582789441004,742.470997806388,5796.26634351407
394,33.6190130729822,716.075002486249,5590.20008674484,33.6190130729822,716.075002486249,5590.20008674484
395,33.8232016222337,720.424157995234,5624.15274452395,33.8232016222337,720.424157995234,5624.15274452395
396,34.2915360320207,730.39954195206,5702.027816363,34.2915360320207,730.39954195206,5702.027816363
397,33.7632697480424,719.147626858897,5614.187217946,33.7632697480424,719.147626858897,5614.187217946
398,33.8870545399908,721.784206196005,5634.77026579411,33.8870545399908,721.784206196005,5634.77026579411
399,34.4817133601925,734.450262609679,5733.65067555091,34.4817133601925,734.450262609679,5733.65067555091
400,34.9666363742386,744.778978914791,5814.28411560163,34.9666363742386,744.778978914791,5814.28411560163
401,34.2815257514517,730.186325946351,5700.36329780074,34.2815257514517,730.186325946351,5700.36329780074
402,34.2250319260173,728.983024228344,5690.96945309868,34.2250319260173,728.983024228344,5690.96945309868
403,35.3451948424824,752.842161956496,5877.23116218568,35.3451948424824,752.842161956496,5877.23116218568
404,36.7154615588732,782.028436408284,6105.08035871628,36.7154615588732,782.028436408284,6105.08035871628
405,37.4779225286107,798.268628814147,6231.86306259619,37.4779225286107,798.268628814147,6231.86306259619
406,36.7117609840606,781.94961526287,6104.46502376898,36.7117609840606,781.94961526287,6104.46502376898
407,36.340680006548,774.045700554902,6042.76134114816,36.340680006548,774.045700554902,6042.76134114816
408,36.9133894997169,786.244242815929,6137.99199683225,36.9133894997169,786.244242815929,6137.99199683225
409,37.6068786079367,801.015355037892,6253.30599681527,37.6068786079367,801.015355037892,6253.30599681527
410,38.5880699221592,821.914438876138,6416.45938141858,38.5880699221592,821.914438876138,6416.45938141858
411,39.949069661695,850.903329470763,6642.7676566049,39.949069661695,850.903329470763,6642.7676566049
412,40.2294904319131,856.876208665496,6689.39627745689,40.2294904319131,856.876208665496,6689.39627745689
413,39.4603360845771,840.493449302951,6561.50059265901,39.4603360845771,840.493449302951,6561.50059265901
414,39.8350322235416,848.474365877096,6623.8054076158,39.8350322235416,848.474365877096,6623.8054076158
415,40.3522187106157,859.490284583974,6709.80364732107,40.3522187106157,859.490284583974,6709.80364732107
416,40.496056796347,862.553993128128,6733.72117510771,40.496056796347,862.553993128128,6733.72117510771
417,40.6188871609608,865.17024344622,6754.1455199101,40.6188871609608,865.17024344622,6754.1455199101
418,40.9126111367229,871.426476971505,6802.98620988574,40.9126111367229,871.426476971505,6802.98620988574
419,41.6764056376779,887.695073196594,6929.99065454999,41.6764056376779,887.695073196594,6929.99065454999
420,42.2816069757895,900.585682113404,7030.62408377841,42.2816069757895,900.585682113404,7030.62408377841
421,43.1833751167742,919.793075929393,7180.57091086144,43.1833751167742,919.793075929393,7180.57091086144
422,44.8874547880258,956.089467265429,7463.9268292928,44.8874547880258,956.089467265429,7463.9268292928
423,47.2343988129108,1006.07867857292,7854.17881744652,47.2343988129108,1006.07867857292,7854.17881744652
424,46.6150210925973,992.88611692185,7751.18812648519,46.6150210925973,992.88611692185,7751.18812648519
425,46.145696282706,982.889637736688,7673.14837001554,46.145696282706,982.889637736688,7673.14837001554
426,47.178868835467,1004.8959065311,7844.94524226544,47.178868835467,1004.8959065311,7844.94524226544
427,46.9464287102875,999.94500083811,7806.29488673236,46.9464287102875,999.94500083811,7806.29488673236
428,45.7461191671708,974.378763744663,7606.70632363311,45.7461191671708,974.378763744663,7606.70632363311
429,46.2245483257038,984.569162854309,7686.25995947979,46.2245483257038,984.569162854309,7686.25995947979
430,49.013786278677,1043.97910358559,8150.05698447912,49.013786278677,1043.97910358559,8150.05698447912
431,50.5889424302669,1077.52946220907,8411.975382742,50.5889424302669,1077.52946220907,8411.975382742
432,51.9109611325556,1105.6880682774,8631.80185558254,51.9109611325556,1105.6880682774,8631.80185558254
433,53.6710041363359,1143.17646198997,8924.46340787282,53.6710041363359,1143.17646198997,8924.46340787282
434,56.5921881899786,1205.39681551236,9410.20055056113,56.5921881899786,1205.39681551236,9410.20055056113
435,56.9948082896314,1213.97250416313,9477.14858711171,56.9948082896314,1213.97250416313,9477.14858711171
436,57.3195369261816,1220.889127763,9531.14476029713,57.3195369261816,1220.889127763,9531.14476029713
437,58.2873578649001,1241.50342657048,9692.0749066947,58.2873578649001,1241.50342657048,9692.0749066947
438,58.9352048585315,1255.30237529537,9799.79949433006,58.9352048585315,1255.30237529537,9799.79949433006
439,59.0904945137106,1258.60999887067,9825.62119950532,59.0904945137106,1258.60999887067,9825.62119950532
440,59.2476818870754,1261.9580432802,9851.75845898738,59.2476818870754,1261.9580432802,9851.75845898738
441,59.2033085095535,1261.01290350616,9844.3800133937,59.2033085095535,1261.01290350616,9844.3800133937
442,59.1093980303444,1259.01263816562,9828.7644934532,59.1093980303444,1259.01263816562,9828.7644934532
443,59.4024722990902,1265.25503312424,9877.49714955493,59.4024722990902,1265.25503312424,9877.49714955493
444,59.612039058076,1269.71874290466,9912.34410094279,59.612039058076,1269.71874290466,9912.34410094279
445,59.2395668246764,1261.78519485913,9850.40907902705,59.2395668246764,1261.78519485913,9850.40907902705
446,58.6391996734574,1248.99755268866,9750.57948279419,58.6391996734574,1248.99755268866,9750.57948279419
447,58.5882864799263,1247.91311677422,9742.11359064334,58.5882864799263,1247.91311677422,9742.11359064334
448,58.7020992370264,1250.33729472812,9761.03847946242,58.7020992370264,1250.33729472812,9761.03847946242
449,58.5121359810064,1246.29113374381,9729.4512163867,58.5121359810064,1246.29113374381,9729.4512163867
450,58.9552671228854,1255.72969557291,9803.13546590333,58.9552671228854,1255.72969557291,9803.13546590333
451,59.8970740353022,1275.78990333946,9959.73997633496,59.8970740353022,1275.78990333946,9959.73997633496
452,60.6073989021732,1290.91961222493,10077.8534415869,60.6073989021732,1290.91961222493,10077.8534415869
453,60.4385158226336,1287.3224527444,10049.7714094391,60.4385158226336,1287.3224527444,10049.7714094391
454,60.4029746312977,1286.5654359153,10043.8615878016,60.4029746312977,1286.5654359153,10043.8615878016
455,60.8899815955092,1296.93853974055,10124.8415489823,60.8899815955092,1296.93853974055,10124.8415489823
456,61.0744793953546,1300.86828813013,10155.5200110317,61.0744793953546,1300.86828813013,10155.5200110317
457,60.3318971646252,1285.05150696641,10032.0427619635,60.3318971646252,1285.05150696641,10032.0427619635
458,59.4826565334508,1266.96293352258,9890.83025701127,59.4826565334508,1266.96293352258,9890.83025701127
459,59.1066098128222,1258.95324995976,9828.30086610636,59.1066098128222,1258.95324995976,9828.30086610636
460,57.2907980714534,1220.27699868514,9526.36603738083,57.2907980714534,1220.27699868514,9526.36603738083
461,54.87606095871,1168.84381472291,9124.84135288696,54.87606095871,1168.84381472291,9124.84135288696
462,54.7538706527457,1166.24119746412,9104.52343761928,54.7538706527457,1166.24119746412,9104.52343761928
463,56.5069220527173,1203.58067209022,9396.02241966599,56.5069220527173,1203.58067209022,9396.02241966599
464,57.0010367950976,1214.10516948134,9478.18426866848,57.0010367950976,1214.10516948134,9478.18426866848
465,57.7305652141165,1229.64390832916,9599.49091804659,57.7305652141165,1229.64390832916,9599.49091804659
466,59.6360929678709,1270.23108404563,9916.34380695232,59.6360929678709,1270.23108404563,9916.34380695232
467,61.8031150587175,1316.3880115474,10276.6782121869,61.8031150587175,1316.3880115474,10276.6782121869
468,62.5829148317529,1332.99751531846,10406.3440280573,62.5829148317529,1332.99751531846,10406.3440280573
469,62.7895864126855,1337.39955866545,10440.7095666039,62.7895864126855,1337.39955866545,10440.7095666039
470,62.8098218951198,1337.83056843671,10444.0743410372,62.8098218951198,1337.83056843671,10444.0743410372
471,62.4949986495594,1331.12492672563,10391.7252452794,62.4949986495594,1331.12492672563,10391.7252452794
472,62.4988492536979,1331.20694345117,10392.3655272395,62.4988492536979,1331.20694345117,10392.3655272395
473,62.9518116012113,1340.85490704301,10467.6845185753,62.9518116012113,1340.85490704301,10467.6845185753
474,63.2668650868868,1347.56545280022,10520.071898869,63.2668650868868,1347.56545280022,10520.071898869
475,63.4223519025267,1350.87727583483,10545.926388065,63.4223519025267,1350.87727583483,10545.926388065
476,63.1701096814547,1345.50459137532,10503.9833220073,63.1701096814547,1345.50459137532,10503.9833220073
477,62.5072476753685,1331.38582734064,10393.7620244374,62.5072476753685,1331.38582734064,10393.7620244374
478,62.1913211254696,1324.65668557454,10341.2294702302,62.1913211254696,1324.65668557454,10341.2294702302
479,62.7920142260159,1337.45127036897,10441.1132656138,62.7920142260159,1337.45127036897,10441.1132656138
480,62.7945411616304,1337.50509334773,10441.5334467673,62.7945411616304,1337.50509334773,10441.5334467673
481,61.659822678911,1313.33592637752,10252.851424878,61.659822678911,1313.33592637752,10252.851424878
482,61.8823416337799,1318.07551408686,10289.8520791837,61.8823416337799,1318.07551408686,10289.8520791837
483,62.673715531344,1334.93154327592,10421.4424510131,62.673715531344,1334.93154327592,10421.4424510131
484,62.1908321022006,1324.64626952402,10341.148154996,62.1908321022006,1324.64626952402,10341.148154996
485,61.7067871165493,1314.33625496318,10260.6607143057,61.7067871165493,1314.33625496318,10260.6607143057
486,60.6237409116607,1291.26769217774,10080.5708057955,60.6237409116607,1291.26769217774,10080.5708057955
487,60.2025660331853,1282.29679224393,10010.5374637377,60.2025660331853,1282.29679224393,10010.5374637377
488,59.3802168738056,1264.78099916966,9873.79649718642,59.3802168738056,1264.78099916966,9873.79649718642
489,59.1168126360263,1259.17056706646,9829.99740083323,59.1168126360263,1259.17056706646,9829.99740083323
490,61.0816453282056,1301.02092037347,10156.7115688671,61.0816453282056,1301.02092037347,10156.7115688671
491,59.78702035835,1273.44579267726,9941.44015078359,59.78702035835,1273.44579267726,9941.44015078359
492,58.3072143934279,1241.92636473598,9695.37666832755,58.3072143934279,1241.92636473598,9695.37666832755
493,59.5845378188127,1269.13297466895,9907.77116985223,59.5845378188127,1269.13297466895,9907.77116985223
494,60.7538835826951,1294.03969245277,10102.2110475637,60.7538835826951,1294.03969245277,10102.2110475637
495,59.180445668273,1260.52593177111,9840.57835934061,59.180445668273,1260.52593177111,9840.57835934061
496,58.6840307331959,1249.9524409581,9758.03403220331,58.6840307331959,1249.9524409581,9758.03403220331
497,59.237422477901,1261.73952090912,9850.05251509388,59.237422477901,1261.73952090912,9850.05251509388
498,59.3603757490703,1264.35838910037,9870.49729691017,59.3603757490703,1264.35838910037,9870.49729691017
499,58.6661447761167,1249.57147537972,9755.05993898413,58.6661447761167,1249.57147537972,9755.05993898413
500,58.6490462764858,1249.20728241132,9752.21678490604,58.6490462764858,1249.20728241132,9752.21678490604
501,62.1690235629384,1324.18175410912,10337.5218112419,62.1690235629384,1324.18175410912,10337.5218112419
502,65.0472153615857,1385.48638535745,10816.110162647,65.0472153615857,1385.48638535745,10816.110162647
503,65.5979872085846,1397.21766226475,10907.693006563,65.5979872085846,1397.21766226475,10907.693006563
504,66.0515755933991,1406.87896026534,10983.1160959509,66.0515755933991,1406.87896026534,10983.1160959509
505,66.2372960826267,1410.83475157595,11013.9978679034,66.2372960826267,1410.83475157595,11013.9978679034
506,66.0426032088402,1406.68785113666,10981.6241596816,66.0426032088402,1406.68785113666,10981.6241596816
507,65.1909241730422,1388.54734039792,10840.0061945896,65.1909241730422,1388.54734039792,10840.0061945896
508,64.327339679453,1370.15324694099,10696.4085791423,64.327339679453,1370.15324694099,10696.4085791423
509,64.4020701663747,1371.7449841372,10708.8348325116,64.4020701663747,1371.7449841372,10708.8348325116
510,64.6324699846601,1376.65243189878,10747.1459239577,64.6324699846601,1376.65243189878,10747.1459239577
511,63.5499781559746,1353.59567716198,10567.148197627,63.5499781559746,1353.59567716198,10567.148197627
512,62.3395964588567,1327.81490617707,10365.8848275948,62.3395964588567,1327.81490617707,10365.8848275948
513,62.2219296372348,1325.3086377925,10346.3190814199,62.2219296372348,1325.3086377925,10346.3190814199
514,61.7333365957202,1314.90175099133,10265.075385862,61.7333365957202,1314.90175099133,10265.075385862
515,60.6684912101854,1292.2208602573,10088.0119261565,60.6684912101854,1292.2208602573,10088.0119261565
516,61.3735999950391,1307.23946814359,10205.258056544,61.3735999950391,1307.23946814359,10205.258056544
517,63.4719110127427,1351.93287017646,10554.16712201,63.4719110127427,1351.93287017646,10554.16712201
518,63.3213358491315,1348.7256638726,10529.1293467829,63.3213358491315,1348.7256638726,10529.1293467829
519,61.5121940144609,1310.19147963146,10228.3035962127,61.5121940144609,1310.19147963146,10228.3035962127
520,61.5576662861626,1311.16002552545,10235.8647669306,61.5576662861626,1311.16002552545,10235.8647669306
521,63.9309182880857,1361.70958893733,10630.4912694462,63.9309182880857,1361.70958893733,10630.4912694462
522,63.9667443218034,1362.47267282464,10636.4484549341,63.9667443218034,1362.47267282464,10636.4484549341
523,63.5044751462463,1352.62647655714,10559.5819157621,63.5044751462463,1352.62647655714,10559.5819157621
524,64.1411198382078,1366.18681958058,10665.4437744818,64.1411198382078,1366.18681958058,10665.4437744818
525,65.8566856893448,1402.72786313981,10950.7096253568,65.8566856893448,1402.72786313981,10950.7096253568
526,65.4056686248984,1393.12133350006,10875.7140974596,65.4056686248984,1393.12133350006,10875.7140974596
527,64.6954224211559,1377.9933001159,10757.6137123843,64.6954224211559,1377.9933001159,10757.6137123843
528,65.8308399746671,1402.17735708653,10946.4119764009,65.8308399746671,1402.17735708653,10946.4119764009
529,67.4181671073762,1435.98695399628,11210.3541764797,67.4181671073762,1435.98695399628,11210.3541764797
530,67.6765754180833,1441.49097433532,11253.3225455331,67.6765754180833,1441.49097433532,11253.3225455331
531,68.5435679827573,1459.95765869505,11397.4868581418,68.5435679827573,1459.95765869505,11397.4868581418
532,68.8708246276426,1466.92812812231,11451.9033908536,68.8708246276426,1466.92812812231,11451.9033908536
533,69.1004385320544,1471.81883615159,11490.0837998256,69.1004385320544,1471.81883615159,11490.0837998256
534,68.8827355340486,1467.18182689437,11453.8839472096,68.8827355340486,1467.18182689437,11453.8839472096
535,68.7200940703343,1463.71761197881,11426.839776621,68.7200940703343,1463.71761197881,11426.839776621
536,69.2777207978989,1475.59489580806,11519.5624563153,69.2777207978989,1475.59489580806,11519.5624563153
537,69.6972887353782,1484.5315683755,11589.328594762,69.6972887353782,1484.5315683755,11589.328594762
538,69.7616314086803,1485.90204822406,11600.0275530299,69.7616314086803,1485.90204822406,11600.0275530299
539,70.0861050070855,1492.81323958712,11653.9813182405,70.0861050070855,1492.81323958712,11653.9813182405
540,70.4807116142494,1501.21824322577,11719.5968639678,70.4807116142494,1501.21824322577,11719.5968639678
541,70.5873064536516,1503.48868167451,11737.3215508638,70.5873064536516,1503.48868167451,11737.3215508638
542,70.6298809744123,1504.39550633333,11744.4008809184,70.6298809744123,1504.39550633333,11744.4008809184
543,70.872797209539,1509.56955005956,11784.7932135466,70.872797209539,1509.56955005956,11784.7932135466
544,71.1165429194089,1514.76126135168,11825.3234719899,71.1165429194089,1514.76126135168,11825.3234719899
545,71.2477008562075,1517.55488648622,11847.1325330732,71.2477008562075,1517.55488648622,11847.1325330732
546,71.3070051815958,1518.81805101927,11856.9937102651,71.3070051815958,1518.81805101927,11856.9937102651
547,71.5378044109554,1523.73400611821,11895.3712161481,71.5378044109554,1523.73400611821,11895.3712161481
548,71.6259019812291,1525.61045822333,11910.0201603011,71.6259019812291,1525.61045822333,11910.0201603011
549,71.7429070797847,1528.10263210295,11929.4758745624,71.7429070797847,1528.10263210295,11929.4758745624
550,71.9693293221633,1532.925358678,11967.1255710671,71.9693293221633,1532.925358678,11967.1255710671
551,72.1040636499552,1535.79515987946,11989.5293176993,72.1040636499552,1535.79515987946,11989.5293176993
552,72.1796347243263,1537.40480133892,12002.0953447146,72.1796347243263,1537.40480133892,12002.0953447146
553,71.9959581068825,1533.49254389081,11971.5534296222,71.9959581068825,1533.49254389081,11971.5534296222
554,71.8129703000697,1529.59495790475,11941.1260505882,71.8129703000697,1529.59495790475,11941.1260505882
555,71.7640607491385,1528.55319898313,11932.9933259522,71.7640607491385,1528.55319898313,11932.9933259522
556,71.6921171323802,1527.02082129444,11921.0304758897,71.6921171323802,1527.02082129444,11921.0304758897
557,71.8161071264054,1529.66177137489,11941.6476449258,71.8161071264054,1529.66177137489,11941.6476449258
558,71.9004305037182,1531.45783428988,11955.6690128389,71.9004305037182,1531.45783428988,11955.6690128389
