Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9933201,264,223,299,256,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9905273,498,140,531,175,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9894469,435,163,467,194,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9851283,374,183,406,215,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9453043,354,437,387,472,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.9336144,325,201,359,233,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.92387563,364,124,400,158,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.91087544,393,412,424,447,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.91029114,426,100,463,135,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_978_544_544_0_2163_2154.png',0.8239552,483,370,515,411,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.99657786,120,59,154,92,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.9672624,61,76,97,112,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.96610427,124,434,160,470,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.9648506,184,104,221,139,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.8286251,9,478,32,512,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.8134472,63,139,96,173,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.7394579,59,459,95,496,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.695638,176,42,211,78,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.62935805,8,94,36,129,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.60103714,127,120,162,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.506233,11,157,39,187,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.44979754,127,504,161,532,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1467_544_544_0_2163_2154.png',0.32902616,167,42,203,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9951005,185,141,218,175,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9790494,494,56,528,91,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.97773993,241,56,275,92,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9743482,369,21,400,54,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9688335,177,81,212,114,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.96725005,427,10,462,45,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9346281,248,125,280,160,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9322435,123,161,159,194,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.9236078,306,45,339,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.85032845,51,118,87,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.82769126,313,103,348,138,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.73999804,113,97,147,133,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.663844,7,200,32,231,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.58205485,432,66,465,98,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.54395306,374,87,407,120,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.5146531,486,7,518,31,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_978_544_544_0_2163_2154.png',0.31227964,60,170,94,204,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_1619_544_544_0_2163_2154.png',0.63050175,1,14,18,52,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9976413,163,162,198,195,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.99269754,224,137,257,173,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9848906,12,285,45,317,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9829057,282,118,318,152,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9759111,178,221,213,255,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.97130656,118,242,152,274,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9552439,35,498,69,534,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.9143276,240,203,274,234,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.90701896,293,181,326,213,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.85232544,63,264,96,299,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.78389126,51,202,86,237,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.6781256,113,182,149,217,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.5949561,7,224,29,257,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1467_544_544_0_2163_2154.png',0.3039981,43,199,79,237,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.9828206,354,481,387,513,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.9745587,460,391,493,426,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.9687681,471,452,506,486,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.826731,346,418,378,453,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.7914505,400,405,433,442,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_0_544_544_0_2163_2154.png',0.744014,412,462,449,496,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1619_544_544_0_2163_2154.png',0.9856725,34,104,71,139,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1619_544_544_0_2163_2154.png',0.7240522,21,42,55,77,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__0_1619_544_544_0_2163_2154.png',0.323135,21,49,52,84,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.99845433,163,18,199,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.9950006,179,77,215,112,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.992587,118,99,151,131,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.9925423,12,141,45,174,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.9705241,241,59,276,90,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.96405315,35,352,67,392,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.9414189,293,36,327,70,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.8616499,105,38,139,74,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.85771155,225,8,258,34,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.8050337,62,120,96,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.68989843,52,58,85,93,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.65923166,17,367,42,405,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.63167983,7,80,29,113,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.38341245,17,416,41,446,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.3774959,22,463,44,489,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.3612493,43,55,78,93,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1467_544_544_0_2163_2154.png',0.2992743,113,40,147,73,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1619_544_544_0_2163_2154.png',0.9975064,13,20,48,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1619_544_544_0_2163_2154.png',0.9936359,144,36,177,70,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1619_544_544_0_2163_2154.png',0.93157256,28,77,64,112,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1619_544_544_0_2163_2154.png',0.70777345,75,8,107,33,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1610_1619_544_544_0_2163_2154.png',0.652309,83,58,119,90,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.9588661,127,232,151,260,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.94948363,44,251,70,280,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.91657436,245,239,263,265,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.9111619,172,263,194,288,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.8988339,132,273,154,297,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.8848151,482,197,515,232,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.86260545,16,297,42,327,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.8021751,94,281,115,304,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.799224,89,246,112,275,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.6637761,48,293,73,321,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.5092306,85,238,109,265,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.4689522,210,253,232,276,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.4395612,239,206,260,235,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.42464453,15,253,43,280,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_489_544_544_0_2163_2154.png',0.3505355,15,304,41,334,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.99828815,14,163,46,195,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.9901396,143,181,177,214,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.9331397,73,137,107,173,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.8891611,125,117,160,151,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.78681207,83,202,118,233,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__1467_1619_544_544_0_2163_2154.png',0.73711836,28,221,64,255,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.98243225,463,314,486,338,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.9652427,424,325,444,347,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.84680855,353,7,388,28,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/220_18_38_8476_22_7096_38_8386_22_7212_split/220_18_38_8476_22_7096_38_8386_22_7212__489_0_544_544_0_2163_2154.png',0.75179994,508,299,527,329,1.0
