,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
510,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.9860568000000001,432,457,466,493,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1410.0,1444.0,1435.0,1471.0,0,0,0,0,0,0,0,0
511,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.9846176,308,391,343,424,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1286.0,1321.0,1369.0,1402.0,0,0,0,0,0,0,0,0
512,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.9816016,344,431,381,465,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1322.0,1359.0,1409.0,1443.0,0,0,0,0,0,0,0,0
513,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.96023846,37,37,75,72,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1015.0,1053.0,1015.0,1050.0,0,0,0,0,0,0,0,0
515,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.9257556999999998,414,512,448,535,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1392.0,1426.0,1490.0,1513.0,0,0,0,0,0,0,0,0
517,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.86808604,331,314,363,349,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1309.0,1341.0,1292.0,1327.0,0,0,0,0,0,0,0,0
518,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.8659321,76,67,111,99,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1054.0,1089.0,1045.0,1077.0,0,0,0,0,0,0,0,0
519,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.8228613000000001,493,161,536,216,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1471.0,1514.0,1139.0,1194.0,0,0,0,0,0,0,0,0
520,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.7705476,219,198,256,232,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1197.0,1234.0,1176.0,1210.0,0,0,0,0,0,0,0,0
522,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.73825353,357,366,390,399,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1335.0,1368.0,1344.0,1377.0,0,0,0,0,0,0,0,0
523,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.61935705,348,8,411,45,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1326.0,1389.0,986.0,1023.0,0,0,0,0,0,0,0,0
524,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.5557386999999999,280,336,316,371,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1258.0,1294.0,1314.0,1349.0,0,0,0,0,0,0,0,0
526,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.47909382,248,303,284,336,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1226.0,1262.0,1281.0,1314.0,0,0,0,0,0,0,0,0
527,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.41460195,501,510,531,534,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1479.0,1509.0,1488.0,1512.0,0,0,0,0,0,0,0,0
528,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.35512322,293,270,330,303,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1271.0,1308.0,1248.0,1281.0,0,0,0,0,0,0,0,0
529,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__978_978_544_544_0_2125_2140.png',0.35258448,517,430,534,461,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,978_978_544_544_0_2125_2140.png',978.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1495.0,1512.0,1408.0,1439.0,0,0,0,0,0,0,0,0
530,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.99861413,101,290,131,319,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,590.0,620.0,779.0,808.0,0,0,0,0,0,0,0,0
531,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.99633014,456,286,493,320,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,945.0,982.0,775.0,809.0,0,0,0,0,0,0,0,0
532,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9912363000000001,79,329,115,364,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,568.0,604.0,818.0,853.0,0,0,0,0,0,0,0,0
533,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9910148000000001,83,417,112,446,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,572.0,601.0,906.0,935.0,0,0,0,0,0,0,0,0
534,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9841511000000001,147,268,175,298,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,636.0,664.0,757.0,787.0,0,0,0,0,0,0,0,0
535,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9822299999999999,269,434,297,467,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,758.0,786.0,923.0,956.0,0,0,0,0,0,0,0,0
536,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.981604,292,167,326,200,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,781.0,815.0,656.0,689.0,0,0,0,0,0,0,0,0
537,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9806831,166,375,192,403,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,655.0,681.0,864.0,892.0,0,0,0,0,0,0,0,0
538,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.97046435,189,293,219,326,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,678.0,708.0,782.0,815.0,0,0,0,0,0,0,0,0
540,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.95352745,332,208,368,242,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,821.0,857.0,697.0,731.0,0,0,0,0,0,0,0,0
542,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.94760656,120,462,149,491,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,609.0,638.0,951.0,980.0,0,0,0,0,0,0,0,0
543,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9416677,226,476,254,505,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,715.0,743.0,965.0,994.0,0,0,0,0,0,0,0,0
544,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.9294884,119,214,149,244,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,608.0,638.0,703.0,733.0,0,0,0,0,0,0,0,0
547,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.8908471,461,424,491,453,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,950.0,980.0,913.0,942.0,0,0,0,0,0,0,0,0
548,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.8902680000000001,397,323,432,357,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,886.0,921.0,812.0,846.0,0,0,0,0,0,0,0,0
549,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.8595568000000001,372,259,408,294,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,861.0,897.0,748.0,783.0,0,0,0,0,0,0,0,0
550,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.8577253,93,172,121,200,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,582.0,610.0,661.0,689.0,0,0,0,0,0,0,0,0
551,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.7908324000000001,32,190,66,223,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,521.0,555.0,679.0,712.0,0,0,0,0,0,0,0,0
552,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.76485336,245,400,273,429,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,734.0,762.0,889.0,918.0,0,0,0,0,0,0,0,0
553,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.725367,75,247,106,277,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,564.0,595.0,736.0,766.0,0,0,0,0,0,0,0,0
554,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.7197428000000001,146,497,173,525,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,635.0,662.0,986.0,1014.0,0,0,0,0,0,0,0,0
555,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.6917604,10,277,28,303,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,499.0,517.0,766.0,792.0,0,0,0,0,0,0,0,0
556,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.6845739000000001,53,297,89,327,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,542.0,578.0,786.0,816.0,0,0,0,0,0,0,0,0
557,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.67853326,187,414,224,447,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,676.0,713.0,903.0,936.0,0,0,0,0,0,0,0,0
558,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.6001723000000001,448,466,485,504,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,937.0,974.0,955.0,993.0,0,0,0,0,0,0,0,0
559,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.59822506,208,344,242,376,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,697.0,731.0,833.0,865.0,0,0,0,0,0,0,0,0
561,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.49520952,419,375,454,410,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,908.0,943.0,864.0,899.0,0,0,0,0,0,0,0,0
563,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.40485936,45,367,79,401,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,534.0,568.0,856.0,890.0,0,0,0,0,0,0,0,0
564,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.2807254,331,521,366,537,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,820.0,855.0,1010.0,1026.0,0,0,0,0,0,0,0,0
565,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_489_544_544_0_2125_2140.png',0.25417860000000003,18,320,46,350,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_489_544_544_0_2125_2140.png',489.0,489.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,507.0,535.0,809.0,839.0,0,0,0,0,0,0,0,0
566,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.99652016,82,127,133,188,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1060.0,1111.0,616.0,677.0,0,0,0,0,0,0,0,0
567,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.9856961,212,328,284,392,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1190.0,1262.0,817.0,881.0,0,0,0,0,0,0,0,0
568,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/233_18_38_3704_21_0336_38_3614_21_045_split/233_18_38_3704_21_0336_38_3614_21_045__489_978_544_544_0_2125_2140.png',0.9823257,135,221,203,286,netpen,233_18_38_3704_21_0336_38_3614_21_045.jpeg,489_978_544_544_0_2125_2140.png',489.0,978.0,544.0,544.0,0.0,2125.0,2140.0,/simrdwn/data/imagery_controlset/233_18_38_3704_21_0336_38_3614_21_045.jpeg,1113.0,1181.0,710.0,775.0,0,0,0,0,0,0,0,0
